,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,403.5761709861149,681.5568030355823,623.1425491631568,679.0266318301751,542.9396065848648,299.13831178273927,188.84345965943862
1,363.27435818881406,626.1680050446487,662.6479984898662,666.0934488250108,512.5892432463536,320.01384372652836,214.42979722858385
2,389.4187006440196,709.7401985567541,664.5614906469767,659.7406709274205,496.0744833968497,336.78301277373384,217.00582407033937
3,394.3170506029162,647.7246439271506,637.2639863083974,677.0355615168875,508.0978155418184,343.66591497194827,186.98719630101547
4,380.43071686909747,673.7188990399732,667.7020895380076,717.4534968884387,462.2988262463209,309.71578976699465,188.7238266010481
5,390.8935335656787,671.40820130964,637.741648908232,731.1213591642855,489.5915820459068,314.006059897938,184.53231191073033
6,386.79438839484817,694.8855320609864,671.0291518908678,679.6768725409229,491.6580777681645,327.99105085062024,199.1086721774868
7,377.48654560133673,726.8001936363792,677.5868544192888,622.2719532379068,515.1627890410781,331.34991153744124,191.32937924658142
8,378.76442865539053,710.3463933982525,643.0397059405136,685.845003777367,515.8523899903624,304.854198175772,189.4044143983008
9,362.0304597850271,679.8095099882602,664.2243355884372,671.2802497561529,483.9065520155134,314.7560577734513,196.02830760095958
10,375.3596432312143,673.935849006447,622.3510124428856,658.3986217969222,516.268561934652,320.17196361721346,194.07686451038745
11,373.3316724831058,688.6477942831244,626.1525089948254,707.8768026060444,476.86548899876624,342.72676964732796,202.19081667414508
12,402.2237659661971,630.6588668359199,703.9415593344897,693.8219600476375,506.6046935232757,316.3927276543228,192.3184983787327
13,413.95550388242333,692.1406776570751,682.1568806631752,681.2712745086035,482.0162578745888,310.952140146993,183.48345664092884
14,407.33506359284917,664.1005777459131,647.0515595431258,641.586941287846,492.0557609887204,328.98672039815295,206.9973917151077
15,394.59176485820274,724.3646731965682,685.9611479530016,631.2809460873784,507.5695566961988,324.61560864246474,191.76854640605745
16,370.94265998210665,713.8175865160335,661.9726379235533,636.3626076744514,500.05237151315407,304.96047603675987,199.8794531426361
17,389.87482099085156,663.4783254425303,628.8451792758523,662.580773729484,509.8948691795358,303.2284546151726,195.62001203477897
18,390.89941899215006,657.3998147859731,653.2944836301829,667.7319963869612,499.6388020346484,322.44448388527775,200.04100469471325
19,419.66629026322227,699.2716875498097,680.5326115876935,707.6939047667297,483.5813452637245,294.7347429946814,209.66139660242064
20,377.7013354898365,708.8409885096662,659.896552150822,658.3146672832095,480.2296919304929,310.60951297549593,199.91719550199517
21,379.9395917661673,695.2041402794749,623.4509124630925,691.4527556800518,504.24055598052126,345.09362964406915,203.33504841538044
22,371.5361610996923,666.1835362608703,635.0595117453338,708.0147181230662,464.60827998814744,286.57047220865235,192.86852716890985
23,399.9427577772573,667.3509238842971,701.9170794182269,732.5906506835627,520.3582605934987,305.9535992847071,200.2717415532734
24,397.84047455544817,645.0408464293228,703.4234307072246,685.3295554545805,488.6870465961484,322.74500630724145,192.10071133106274
25,378.9840608576157,661.9997874247638,631.7143047865189,692.6780098294337,531.195479338686,314.4975186213816,193.10014049047737
26,381.50562890333646,679.7188919029788,682.5640821324562,686.1063186412645,521.6279368243046,318.3651544321538,206.6199713272793
27,406.84266507563535,691.2420060263762,670.9808046563103,674.1750720274018,504.2305016813651,317.69780881624183,198.0246678736221
28,403.0969738861881,717.56647551211,609.8586587926876,712.3555553613899,530.3659198541595,294.40445276635313,186.717932702972
29,394.5601398601204,676.4379559129437,656.316637552226,682.901206034703,523.8554069466916,312.23965929717065,204.80239720827188
30,378.79139283199055,664.0758536157413,673.9961894349815,681.0282091557881,516.2826536280243,309.05089593569255,187.10267869315228
31,372.30841771931824,631.3540656656527,663.2033709088482,736.7254832856988,509.2225881943991,313.98723815579484,203.9378304989535
32,411.4735664444692,735.3100197974395,683.142081788733,663.3707736589988,478.8023030631803,314.9826142757917,202.25895388583967
33,399.9193168868266,722.550674823528,689.4127712990197,671.9693207499668,539.140951203687,328.7875541555293,197.75206954955345
34,387.75999228481874,630.4407602947371,679.43436169643,659.0894339458138,470.4757333584474,303.75489104304535,212.81445538614463
35,395.1315199980853,706.7525427255406,669.7177634178615,662.1400251114987,456.996350234242,331.5291697663338,193.91101170301548
36,409.5113979773491,720.4537982770638,641.7642924544637,647.9604837572251,495.2772297684804,301.4907993529186,192.31573717329002
37,395.6773160279964,690.7467338844526,624.15642772621,690.5305154541995,493.7509040142447,320.31774353987555,197.85011171785808
38,382.07288264269397,705.8760092665428,693.5968825297363,681.8459726491059,509.09092282657525,307.02572711655176,208.42549935540427
39,399.1534048686403,680.6994083326526,653.6924530878875,686.9747345729868,529.9228532747784,342.1329000853573,208.9432394295805
40,407.59581099370644,711.0301839677679,647.9915517249561,716.5220593326901,472.3286875563628,319.54670386588776,204.27037690310968
41,364.60260693688247,674.9558149226579,718.4649763648288,639.1783145954071,494.21177720365625,324.85637659475356,208.3476274685317
42,392.0069456873667,724.8726994527732,686.6554719137797,687.4886247567,499.0784150862825,311.838074456805,193.06477073820935
43,351.07699114876965,720.8542358781899,649.515448404504,672.3628185342179,529.1373822790896,326.97512958081734,208.54548071162807
44,396.49460634502407,659.8656690919947,613.2743621558517,651.7109917561032,495.96600998127883,301.34351315081267,186.03054793391425
45,388.6629988912752,671.0415160316779,646.3979242213809,655.3094819362088,506.2169498261816,317.1381108941259,196.67236618644932
