,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.28970785077984507,0.06405351628597478,0.1729500564129842,0.0964266717420986,0.1861020722522726,0.0581043796626161
1,0.0,0.2912529237599092,0.0633684262263513,0.17581847085939042,0.08848200196314919,0.181545095311078,0.05820364633623012
2,0.0,0.2807856306385676,0.06735435763597393,0.16908368085369846,0.086959568801251,0.1895236715975066,0.05830309755530489
3,0.0,0.2936654639685885,0.06391141301346727,0.15978207602869923,0.0953698793179298,0.1766351809396453,0.058409195696954
4,0.0,0.2987177412980923,0.06071577301614062,0.18062056241178315,0.09270833372131514,0.18756928545025983,0.05932324548884968
5,0.0,0.29065658017453083,0.06583856922950088,0.17469929239371793,0.08936034290643155,0.19204832338347438,0.056370213793457496
6,0.0,0.29984668859303887,0.06723127493148959,0.16716943764171405,0.08673411699513786,0.1707577645575108,0.05926950504746121
7,0.0,0.26741647440549066,0.061941559588943644,0.1710725717481122,0.0866668612523229,0.18009120591324573,0.06390659229031907
8,0.0,0.2929240175999157,0.06712492271250176,0.16996266105612554,0.09232975814199093,0.1817437410637923,0.0648879687826156
9,0.0,0.30492223118640105,0.06463130811542953,0.16596753895692046,0.08614714679606626,0.19061128983442027,0.06045124384232582
10,0.0,0.28822376285571594,0.06313000525370442,0.16964214443946074,0.08497107355538736,0.16849837651408933,0.0623878780170431
11,0.0,0.28205829931795207,0.06423610361457324,0.17153463684202194,0.0967353836160629,0.17376316801414712,0.06546690969360495
12,0.0,0.2981596166367075,0.06690160705778517,0.17309597654800382,0.09501464720554012,0.1887564482533574,0.058738011699029785
13,0.0,0.268546624963873,0.06443127009312169,0.1826649974547662,0.0918028234889518,0.185215984943098,0.06057542324197288
14,0.0,0.282711828125461,0.05908872627986548,0.16814773409608755,0.08300557190935015,0.18677267640824136,0.057828122353286236
15,0.0,0.3084659516159985,0.068145769205718,0.1783278477964658,0.08705295622089888,0.19197492264644347,0.05699907187008759
16,0.0,0.2816115544833128,0.06540677056187424,0.1676473393045542,0.08924286025994169,0.189338294186325,0.05974167628339236
17,0.0,0.29114147995557366,0.06668463493524351,0.166161830176122,0.08553576839481561,0.18465679754043868,0.061206235371167
18,0.0,0.27851965838671516,0.05902625023800276,0.1639843621892925,0.08779247672486817,0.18029855026502992,0.061896338151605806
19,0.0,0.28561934655605414,0.06396177714497552,0.176891195775494,0.09040856610095536,0.17553062633504568,0.057068481295207
20,0.0,0.3009487237583526,0.05837256146829996,0.17505786695220105,0.0880290663722689,0.1796651553259918,0.05956609334905505
21,0.0,0.29845904921341304,0.0603031148997117,0.17965071203171482,0.0849200944545713,0.1896689484671575,0.05923932024879544
22,0.0,0.29029174259584456,0.06215292916488096,0.16166351043318022,0.09621983860749778,0.18831137944979937,0.05835408189989598
23,0.0,0.29762373395193265,0.06502636490638791,0.1644078807716474,0.08924964274073398,0.1879417177575195,0.05897993851390286
24,0.0,0.2821688986584513,0.06410515146245975,0.17231573426283334,0.0925068881175116,0.17501226066352102,0.057006135734560946
25,0.0,0.3020052695776952,0.0597062812338048,0.16918106644081352,0.09580822333647013,0.17791762721596036,0.05668978770262307
