,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8813952.334769119,1960546.7529396499,846942.9658035934,867501391701.2122,26636946.50578635,8310397.660103347,27657786.357292,26711585.906795666,2626363.9356126976,2003501.3302761433,8165895.832055178,8745537.621593013,2465503.031206836,2661901.2719165194,2587139.777919821
1,8248970.507915633,1985417.2593594815,922642.1937707248,865997380307.5143,27359157.42892471,7913994.800729086,26631584.533891577,25851694.4296574,2451932.8833140847,1874022.9258242622,8630687.798184691,8502240.797977692,2639884.7645363626,2422141.9882349754,2468713.867224238
2,8565092.973901074,2026715.9117062294,803477.8562814138,852949769628.4872,27959997.69913328,7577868.250842796,27128714.063730963,25616804.63534794,2610995.0943801855,2031792.5909641061,8588974.27032784,8454090.318470765,2553464.0129173114,2445366.0954067586,2462169.0710538565
3,8597905.998920921,1878915.4804320335,794330.0310332517,825678528619.5234,26158540.356877018,8294060.8400896285,27701933.932594694,26304344.17936385,2677702.8001848455,1991499.9670611909,8272919.127095002,8143980.645373483,2513830.9801415056,2669865.506980816,2508146.2417832655
4,8250516.472947332,2000388.2223340585,926666.9786641124,882132137211.5729,24392498.732215226,7647853.325943868,24607519.03118498,26870903.240662225,2519045.269507298,1945860.0629985232,8440316.34797886,9043297.733528255,2760241.0071630864,2549739.4997294005,2729003.059653649
5,8066655.896837207,1974304.3101378372,828939.0517270605,908187216967.566,25518813.04282536,7814892.395535523,27096960.08539053,25781787.873501386,2588065.5387450736,1931723.5021201281,8986526.109269314,8728383.639811607,2547749.90669941,2523248.9708110965,2512685.304030263
6,8628755.637724364,1993215.066521108,865029.7932737108,836509061170.4873,24818599.867551588,7611472.666680326,27840900.80998104,25669805.555820458,2463313.0017337166,2093183.2208612452,8337254.586679951,9283457.16532015,2673508.897312436,2580090.816207489,2654459.9084390663
7,8575054.300909866,1902581.1196552673,853714.3701122772,852175085952.904,26091007.011157356,7562013.827114368,26349531.658850968,27616267.053055935,2559218.1675692154,2098899.8917547017,9176594.58691858,8727302.050741216,2488212.731495927,2578330.2960796943,2692808.4360366804
8,8510605.355511645,1985651.958189079,856309.0782302608,821498291679.2971,25949958.62005064,7497300.190641716,26874611.25985393,28102964.974117424,2423624.839816336,2071254.0885451604,9136273.662350336,9092208.744947977,2815674.6294606575,2563619.2753519025,2759924.2304602717
9,8968067.834031858,1920811.313201561,818335.8434974973,880891145525.0708,26427954.73107573,8438900.895057159,25436817.443407435,25060074.62761796,2499172.78906429,2025445.2783084598,8313549.361090953,9067979.526528062,2603360.7432729797,2631736.669270321,2522259.9164390354
10,7935814.694721191,1923412.4371465135,855944.9234681153,834341544635.3854,25241848.704804834,7620797.296067117,25314605.16700212,25348177.287655167,2693928.192251989,2051065.78143383,8953768.269153258,8955093.955572529,2519598.818371683,2621795.211910139,2772255.8919371637
11,8481054.777294885,2004373.1518762887,865238.7493635435,849023977074.2244,26027354.24206509,8247118.237625644,27912486.762407422,25050898.281463094,2806491.4540060954,2139039.434382066,8993817.69700913,8305210.621730135,2561148.2389319255,2564430.0648540966,2536085.1298941355
12,9109737.854567962,2029040.6441973317,929806.6887303053,862493018200.9329,26592427.01736351,8021269.372513123,25779640.0434337,26305317.889146816,2477298.6807553424,2041724.4532957596,9087382.137039132,8682904.59674046,2544364.9792954074,2544370.4151235335,2571396.9685687716
13,8128532.504248893,1996769.7732917788,870106.3290835265,861810168835.0527,27000853.61492688,8226962.077890739,26518716.60037342,25153057.574187115,2607619.711698374,2094052.196421862,8252053.226284178,9201800.875163885,2531381.1396070276,2628794.442262832,2598343.4964836626
14,8556836.186499462,1997429.3016468303,853985.8474835238,883716310620.053,25816140.11186381,8251894.38756903,27230474.502258476,25198059.521015193,2508402.7640090594,2118541.8806089745,8259468.3778802585,8268785.259032372,2608111.2238198635,2440107.3064700165,2468033.063521934
15,8513326.959720379,1849015.497428138,891235.3986747789,813019609227.1177,25362125.855119746,8142672.87385548,25164716.220532235,25686039.70988186,2662471.4485478606,1952022.1837725008,8593117.221856005,8535675.204880772,2596412.877892439,2478586.4126019194,2562817.575746266
16,8330115.993642298,1891814.8333699382,830371.9071708935,847423681059.8768,27335065.674819503,8013946.350712379,24536169.032660566,24836173.030680552,2442093.002577231,1922786.890460978,8948443.756995864,9159743.883706933,2628122.0514513776,2607897.5885563847,2630797.1321004448
17,8230632.279324711,1924257.0258472315,874030.6080656495,842452985649.9257,25835747.592307728,7406260.901849008,25272083.92535196,27680256.58188039,2522968.968503285,1884299.9617083143,9343995.033621192,8572303.95901134,2761436.231056794,2467837.844232078,2761527.6404472995
18,8484394.872537132,2028113.593509546,885543.3089569635,831769771782.8978,26605255.033556193,7628010.696809871,25602039.97943914,24100048.32559708,2622788.6101788785,1875281.9827985691,8852327.702590719,8367249.025134995,2548365.4845779887,2430651.3554169587,2695455.233636414
