,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,400.730617591987,638.1201746371994,677.5503168585205,689.37997333009,496.9656049946681,327.52156896238665,193.3754848793031
1,406.2500230897134,727.1615250045355,664.7366251323448,674.3278223572361,505.85458306124826,332.0566830127803,195.05519832027085
2,372.236843172672,683.7866385692143,691.9977539980976,704.9784186465346,529.7189010838729,306.88772751869146,195.68301530323438
3,381.3106667282051,651.8911753196365,623.1266908178935,680.1479801501819,466.078903879141,330.49976384702546,202.00081787903008
4,376.7895272427868,725.3322621378558,669.1205184141512,715.9716590089142,496.44871648957195,291.53447608991013,199.83873592894625
5,401.03921972926395,721.3587582701567,606.3150068426494,688.5517222584265,526.7073523380251,338.9575970663783,183.6675913366768
6,391.04236660309226,744.5495190552377,605.1038170913278,678.6716074833747,484.8751058259591,312.6482828402201,200.76987080130255
7,390.21987942712695,624.9495399099259,665.822244585615,683.1179671329013,539.3658864310823,333.04055127113924,188.18923573398018
8,400.26039426391674,687.9994504195329,635.4961844110235,676.7134858194232,501.95915341024033,289.4775567520473,202.65878942714187
9,401.1411261192048,686.0278429833357,661.9295713130923,674.7135015934218,504.6466250989634,311.8856689078691,203.99852228729407
10,377.9892696777119,715.5142291053245,663.1863427123681,717.6664725944299,487.087250329551,317.76393621704096,183.96471203369754
11,391.2539075368034,635.8899107756347,649.2418871368044,671.0849478077248,521.1226332821809,304.18304983962497,192.80095481639205
12,372.1145166034008,673.5561594675315,656.183707187392,683.0608962868108,504.2866993142954,321.13253956420465,213.09585415490574
13,378.298963973842,728.9893638840422,677.9560971881361,677.9335529794555,532.4782499167834,331.18610624870865,200.91413925935404
14,381.9788014483056,741.2794535735884,660.5487786119368,704.2078943121662,517.7037169265295,319.7468135111217,198.1495714818858
15,392.678011424164,668.638949072334,641.4828899786311,668.4682289834058,498.1874995489802,307.2687466697478,185.6765783084392
16,414.66996865204374,633.766213090515,701.4277314556425,669.4414008238917,503.60886639729716,301.2539080663729,217.8507908408235
17,364.26614876806025,700.0700924784467,645.6592705390192,724.8250415132495,523.092323614736,311.362152855572,198.32201382659275
18,371.68576710306354,686.1636291567544,650.3449705850439,657.3207273279698,490.7776997278163,335.9988285841291,185.96297877630994
19,354.15884263439165,697.7130066535811,649.6874183766682,710.5017316031981,523.7732382898647,310.52644572475674,192.1938223919106
20,395.1086167814029,688.6588173595447,656.6469386853597,736.9947641112376,501.59210559143145,293.1781205418687,195.7434774003065
21,361.9473302707377,662.6804533888131,636.4818113447052,663.3985679721349,503.5619075671525,297.75604241625786,201.21494435071435
22,377.53573237783934,685.6665027567049,621.4572687476915,641.4808796865292,511.11311028555485,289.20646076215434,210.4010751765913
23,373.98264064617297,656.6051271497815,663.857576801764,702.5726688650318,481.67219820456785,301.68934937129023,201.26285265553693
24,381.6913848338809,727.2558036935125,658.8595375557416,737.7306238065017,518.9545023003185,300.3304468736455,191.7915717548121
25,393.35971093189335,726.1920838447307,648.5740374933567,706.1533987517894,455.1936328474513,322.69579208404934,199.09360526646216
26,385.2324528096443,686.6264443621966,656.9365824955174,710.9091451004546,526.672283471507,312.9239528049057,203.11710493158083
27,387.7767912283509,731.036369368502,640.2265197875065,703.8554633508319,499.3699344761503,319.0479946975064,199.90539389574806
28,400.2284022096526,692.1476469389056,672.5164772852885,638.2515116425385,468.41152999727365,329.22227807158725,193.00465902107314
29,376.9629615531568,692.7409311458862,659.5025210344976,718.8256566638939,498.56916129118343,308.79947893287505,209.2503190947662
30,363.4810477266939,651.6150060816362,710.7376248107776,671.7038531066593,530.3920959752872,303.88450663481694,208.726776877379
31,412.092635375237,623.3661885198022,628.8891712236172,666.7088919135044,483.8463457271255,293.3275377440663,204.5239738271911
32,396.8897440082286,684.5881676369613,682.3007424834468,657.8105409769547,498.3624077014541,320.21879560137313,197.6315398042396
33,381.8502602704276,732.7222274942042,690.8701063911554,639.8151191858271,533.0150822457804,332.9755011766432,192.2495390746367
34,394.1442830073141,670.752682157691,639.681072722845,678.796704992196,523.9443215707488,308.2726434377753,210.09741461261973
35,398.0060889657627,630.0642353417276,660.0868864820371,642.6646332411951,508.689044378127,305.70247483919195,202.30766285235998
36,369.2934431650899,632.7692981037949,659.3400866937329,665.1085951010422,499.6068940620233,314.57154753124706,198.0285369949283
37,384.0536761648039,663.2237710862273,706.9786026476281,688.9856594077721,500.86628764589545,295.9448964860725,207.0136838139552
38,408.64681435028695,738.6826905683142,660.1146726792828,638.1445175417589,516.5745737212828,303.8797315257381,192.75781780298416
39,373.6383038522322,643.7232140346282,709.2546351256821,674.5043936390268,549.1297242087661,302.1109802211239,205.1697352188495
40,407.59980506204636,709.6292431156995,709.4438073052912,691.0116485484305,536.8285430303705,335.223863745607,204.43973506920204
41,371.82835193929174,646.2598182390175,667.9118957248756,704.669577016039,478.2753473936417,294.85491723642514,196.71425369743463
42,422.50599167341915,688.4995396320747,655.2725636937545,701.4699045625155,511.8939131220484,319.81617991604065,199.01887254536638
43,409.91889215848465,648.2212842251232,663.8223636713582,656.3188967340988,509.12844251203387,334.35116755227364,188.97581724787528
44,411.0569287818089,627.5024159285626,669.9282202062682,620.9573477524609,551.6973525981127,303.9287205016122,208.36968230681595
45,398.29395483764597,688.7683586213695,646.4059472430894,703.3360923809097,485.34072545197796,308.932353387379,191.4260332518956
46,417.1796474347805,667.1011078863133,641.0888608713681,718.933907351788,523.0456732460458,302.1656817299528,198.21118287675623
47,397.4208665327643,692.3448440660566,653.5509813285245,633.2912769355595,528.6231595665196,323.822490300249,191.20135382599273
48,414.9181538702792,685.1145541280412,685.558878333066,686.6427447253601,495.5344931134851,287.5121247880207,200.4023272748619
49,389.07292772447767,675.5438695816672,660.9720350252899,704.1975800475966,470.7472015659405,323.6933594843061,198.6215223672673
50,372.8150859129189,640.2083317858333,636.9037552789761,722.8372009518082,505.22355861749503,319.6175848926427,181.86802994664728
51,387.7482855026755,728.5621198131297,668.3663401593835,721.4414408234026,480.9784148058096,328.56552178150787,209.85289677573624
52,380.7181793137506,710.3217399834166,663.5807532860769,670.2648300266438,503.23702025998807,318.2847881391487,185.33784488233493
53,392.4369642756026,678.4019285661608,666.5855008981966,656.3701636186471,513.8991309747511,310.0336312956634,191.30653994219114
54,387.87646000049807,678.6893408461401,661.5712736193694,700.4136956605155,505.48416597706796,324.30082067306296,209.0765153692855
55,392.1038685445486,686.566351712471,701.9989725147827,679.4598371205858,455.9896523192612,310.5802382445524,212.651189393135
56,401.4432409126388,715.0207298446248,681.1602861538695,673.2597857801695,522.409113495819,309.5427536651183,205.79563687703907
57,369.58563613081424,690.2527083592475,629.056429016555,654.5593594557165,481.4552672349307,326.37922268909983,193.60940654737936
58,393.1182428992034,669.6513769847577,719.9888894232857,641.3075504149774,501.29848148896014,330.8907665126788,188.93301872333043
59,384.70923182736976,645.7970866197301,666.7177306044941,716.5110683119534,502.0136779783868,308.2864768870296,196.9125792312338
60,412.3745289710057,722.515913221201,671.6779942999592,708.4890212847585,472.14491966246305,328.68343279543853,204.55006169111496
61,419.0328662556678,693.9198659249172,647.2357813247941,666.6883589813164,528.2707698741198,305.9904459818586,198.0536392066354
62,393.085524456634,671.48511893669,654.6273473389658,651.7066459853734,496.4156549616926,310.11881645083054,193.71659313709864
63,413.1882992321635,701.821930147611,630.2726629420712,680.3827976849492,517.2603026997288,302.6250753016034,200.17478666201455
64,384.2389484451672,653.9714207994092,669.8414701714548,675.6157420935898,515.231227448771,311.0470263257122,198.16327018632964
65,367.62999531224295,702.5457495242977,657.1292539486825,697.8579849117009,516.8808079735259,322.5129707993205,199.85381667586924
66,390.14516682970736,677.552815257448,713.4605239409433,665.7425307995952,546.3616609610058,295.6119625444101,202.23885297832618
