,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2837497517065392,0.06763448716873821,0.175027102147286,0.08549938937735346,0.17977282266487044,0.059361145332003366
1,0.0,0.2742886898569914,0.06188496209045876,0.15876094477278707,0.08895971633763368,0.18597750829701348,0.05521243995976182
2,0.0,0.28419778550735575,0.06431858630367562,0.17274681385751678,0.08609427827744665,0.18018753416145156,0.06359002180628688
3,0.0,0.2973561284885058,0.0631451173004848,0.16892838314144648,0.08853530060792487,0.17973337637186404,0.05812531251591771
4,0.0,0.2960778589339147,0.06628779825092357,0.1814627750084663,0.0823808251397106,0.18694695033184672,0.05999391624089899
5,0.0,0.29077520801244955,0.06544049459171478,0.16811099826640832,0.08518205435098979,0.18177483194663563,0.05971558072400052
6,0.0,0.27583318613276603,0.0618103175938432,0.17364168160885046,0.0880892349605918,0.17980710055954816,0.06426305629949998
7,0.0,0.2939174190186651,0.0686597816324095,0.16762124283537297,0.0934128724476671,0.19489625139709946,0.06266325156046709
8,0.0,0.27680657019465504,0.06589301531552785,0.17998537223904093,0.08782605910155683,0.18098404086199268,0.05551641482434131
9,0.0,0.28233094324377067,0.06376445060571112,0.16936069120950709,0.08969984527161388,0.18772102083528677,0.060939283507864504
10,0.0,0.29449169966782934,0.06551592725332947,0.1704804874018598,0.08688224181964709,0.1764399102063853,0.054411385181374096
11,0.0,0.27461388664318476,0.06060117786261998,0.16707709041017374,0.08989697785350036,0.17294182224573174,0.061680478342392986
12,0.0,0.28840777122403516,0.06262590386344485,0.169729574717913,0.08569508654109471,0.18029869818260266,0.06526079499154092
13,0.0,0.2734451279361157,0.06919384183045109,0.17265930875085025,0.0944393680839671,0.18276965322785144,0.058700830767545835
14,0.0,0.3024927305009877,0.06624742396570717,0.1666098225038932,0.08323622177810266,0.18583211992847715,0.06430570884140277
15,0.0,0.3024099743437255,0.06420113046003632,0.17124206872277276,0.08995682129009606,0.1799566312115489,0.060715325488239116
16,0.0,0.2818170904398779,0.06017952275264474,0.1640018361093544,0.08412423818807614,0.19142112673976347,0.05727417800533481
17,0.0,0.3094772353184549,0.0653444590421458,0.17127870336569687,0.0970792507904334,0.17415273480587784,0.06078539060262604
18,0.0,0.2819028318458221,0.0675049263071637,0.17373899033136275,0.09056450889861214,0.16926874308943066,0.056000069813345654
19,0.0,0.28105864935536984,0.06796304565277442,0.15641269846703312,0.08607082553462372,0.18840468198438115,0.06116371137056018
20,0.0,0.3088705174212391,0.06470071279366202,0.16426951809934637,0.08950133520392638,0.17858622024649293,0.06451120583225221
21,0.0,0.30614251216158667,0.06400361578421865,0.16492697777299758,0.09373565685829255,0.1861849963163976,0.06106606036715825
22,0.0,0.28078533762159824,0.06460679721807827,0.17440401867245323,0.09019457873101394,0.18479326887485753,0.06008974471943877
23,0.0,0.29126820233243256,0.06592618034318486,0.1577382242170859,0.09158140334328699,0.18140422178947363,0.05942115238547075
24,0.0,0.261349566076272,0.0654913731191656,0.18101832755208294,0.09217974753626551,0.18474034094097241,0.05924809898111654
25,0.0,0.2906427937392985,0.062256870863685296,0.1839768384748106,0.08918132493393711,0.17231996262059507,0.06564123562313758
26,0.0,0.3082546427482769,0.0659124067010422,0.1654311320910587,0.09865593198190388,0.1904539374288066,0.05668968884253062
27,0.0,0.28985959609821776,0.06323674688549362,0.1620959653242363,0.09569416721575,0.18555358578636633,0.05996379872766251
28,0.0,0.2847906186718417,0.0665108013629842,0.17166918396938158,0.09782683510294023,0.17581644179215375,0.057998308768865914
29,0.0,0.30877379105707353,0.0639290889426277,0.16765294538265743,0.09174684638349911,0.18161341557099844,0.05900420818522592
30,0.0,0.3012840199359855,0.06352219451772106,0.17475003851893256,0.08839144890874139,0.18560596688375383,0.056646338554195
31,0.0,0.28993247297581687,0.060955399241785356,0.15663492322535474,0.08893722933747045,0.17434736440088883,0.06100447900928731
32,0.0,0.26928179235609073,0.06770501974700187,0.1701483637434729,0.09052801923493954,0.1776698658908881,0.06166153859932706
33,0.0,0.2827972619331081,0.06443449121540805,0.16720417989812095,0.08861222697836237,0.17684803531933574,0.06199775066098455
34,0.0,0.30298413236201527,0.06602012889106984,0.15830491022887924,0.08703608326202542,0.1927494632530331,0.05895278813035399
35,0.0,0.2874958456719894,0.062261090952789984,0.18204831553766115,0.09581538826060043,0.17726225742285542,0.06015582865670764
36,0.0,0.29336937541398667,0.062239620223509574,0.17032612217206575,0.09220220496883073,0.1825396716693692,0.06438236788305994
37,0.0,0.2693535606580618,0.059718864369008605,0.17622335489111127,0.08375594746681096,0.16914771792929972,0.059489882792815585
38,0.0,0.29519313519283646,0.06481179436430103,0.17882838882395063,0.09053127340085515,0.17795559608731032,0.05789729588407506
39,0.0,0.28870984780117204,0.06344350743402839,0.1839025601265154,0.08677644703234183,0.17017176901322015,0.05779005129624581
40,0.0,0.2789032069640373,0.06585526099379593,0.1734407119574763,0.09498689156783216,0.18384487734483304,0.057629894521512744
41,0.0,0.2803006140438821,0.06514444151641444,0.16681863791632207,0.0847495670373781,0.17346212798424143,0.06084543279774236
42,0.0,0.2787167704581699,0.0646300961602502,0.1647063623791446,0.08617319746908789,0.18839162066123308,0.05840990222839897
43,0.0,0.2882491196284724,0.06937939737788257,0.16237739848695215,0.09697829315532855,0.1725187296670337,0.060145040739544846
44,0.0,0.28969265791559684,0.06014822038343703,0.16849943849806756,0.08933426780601683,0.17461169853496844,0.06268251222558743
45,0.0,0.29468687716989767,0.06751370989067865,0.18302385418799072,0.08831441003950735,0.17142983864081293,0.06117405835279907
46,0.0,0.2940783430613411,0.06744671539674355,0.1782268968152264,0.08659776160075186,0.18485335039262651,0.06209114010883081
47,0.0,0.3032927956943578,0.0643115457255255,0.16227364654438642,0.09540672548940439,0.1765013185926115,0.05746026367902603
48,0.0,0.30373921618336785,0.06674534516836635,0.17376833495829108,0.08520565855014797,0.17645741841575283,0.06476541285733257
49,0.0,0.28000101643889197,0.061419318166278485,0.1732196280669726,0.09079719288315637,0.1906823320653565,0.059172161505363495
50,0.0,0.3059942362883603,0.06385197219516377,0.16777670836010483,0.08485428307704733,0.17667775818102655,0.05947308131262911
51,0.0,0.30639183501625294,0.06817004306442838,0.16271001087570147,0.08758264091544896,0.18513322549039035,0.06143561775472502
52,0.0,0.30254509831209897,0.06571361390263071,0.1696135634286357,0.08894949722466194,0.18719127900306998,0.06288945225893887
53,0.0,0.2977828836713637,0.06655520942424001,0.1581566284186677,0.08665709699400795,0.17517967252068067,0.06136977781361994
54,0.0,0.2835866486269753,0.06297342573580766,0.16543831115429677,0.08681473585930828,0.18978253231434045,0.06439312283667434
55,0.0,0.28832593065678447,0.06807473995383183,0.17999526415749417,0.08922999722780148,0.1823064876595184,0.06283348317419277
56,0.0,0.2740800348458621,0.06362906146228252,0.15863501288064458,0.09374421726446265,0.1708356598775328,0.061910649538820535
57,0.0,0.3099286864410448,0.0643083183806319,0.16934123347735872,0.0870712877792733,0.1858455248373247,0.059011595083863624
58,0.0,0.2999978922179967,0.06881238057787917,0.16679917243012446,0.08396558559125876,0.180974725313854,0.06143897937403563
59,0.0,0.27533482536065984,0.06697829688528037,0.17280791067156576,0.09131598320207181,0.17970507677384023,0.06015316350600297
60,0.0,0.28241560549515576,0.0666568457005194,0.1685946811263557,0.09118755316667264,0.1721977600464279,0.06091593132406529
61,0.0,0.2717253101920546,0.06660015638979698,0.16726166530853961,0.08453652341116102,0.17626302756096632,0.059190083570226364
62,0.0,0.2832237637319927,0.06349782181536551,0.17178079920336023,0.0886864310495669,0.16655372321864517,0.05707457873162665
63,0.0,0.27781289376278656,0.06463525325428317,0.1765199262993242,0.09626831340699778,0.1816942328352252,0.06177096750368161
64,0.0,0.2754665650556999,0.06187297732608893,0.18206456246843883,0.08708281530939631,0.16804234086370817,0.05824658715182241
65,0.0,0.28756458042065175,0.06563835258722057,0.16405177867911985,0.08941691715016303,0.1754660965670524,0.05963967312823209
66,0.0,0.3068610679504025,0.0672951513760721,0.15795826193494483,0.09338832882717407,0.18377384617849207,0.05911223561755245
67,0.0,0.2892316498330684,0.06258803674811282,0.16739180976604678,0.0920554544648749,0.18342104456052086,0.05958760720664076
68,0.0,0.31242050590322684,0.06424049664409909,0.16117087676315214,0.08866499123763641,0.1735626975357235,0.05726566261751376
69,0.0,0.2876275970126356,0.060991791024590375,0.17867506925298884,0.09095239300173973,0.1768150856222093,0.06458351424332806
70,0.0,0.28736658521504344,0.06553334216467308,0.1661182619506924,0.09744985144034193,0.17302729469030959,0.05704495862992776
71,0.0,0.3082899746356163,0.0642264434068104,0.17784602376217665,0.08766100962286567,0.18596509905507866,0.05919474780801287
72,0.0,0.2956689753812441,0.06686569173353131,0.176806394403832,0.08583530687000432,0.18184531368054035,0.06133632985038041
73,0.0,0.2894533742204018,0.0696796107935104,0.16430840578100944,0.08895288773352071,0.19525318499679015,0.05652530589327655
74,0.0,0.29917244873547755,0.058366344132389184,0.17225794758172833,0.08832955817211657,0.18366929659574405,0.06041598264574741
75,0.0,0.2845267012586713,0.06717927118923872,0.17446344825572419,0.09594261558527775,0.19219800550195584,0.06122326297221297
76,0.0,0.3000921969133351,0.05898202476690968,0.15461512132245794,0.09643033177656,0.18778774682290447,0.060574391405901144
77,0.0,0.27383041442164546,0.060372118396324496,0.1715472538850321,0.09616415522238586,0.16900640481756377,0.05777511067375334
