,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.055688795423292935,,,0.8150656399041613,0.055688795423292935,,,,,0.055688795423292935,0.011092483641225016,,0.0011092483641225014,0.002218496728245003,0.003327745092367505
1,0.05331549053120431,,,0.8229419249200196,0.05331549053120431,,,,,0.05331549053120431,0.01061975217897972,,0.001061975217897972,0.002123950435795944,0.0031859256536939163
2,0.053759838245557634,,,0.8214672685216535,0.053759838245557634,,,,,0.053759838245557634,0.010708260463546032,,0.0010708260463546033,0.0021416520927092066,0.0032124781390638103
3,0.0357391840431622,,,0.8812723989722049,0.0357391840431622,,,,,0.0357391840431622,0.007118780561442877,,0.0007118780561442877,0.0014237561122885753,0.0021356341684328635
4,0.031993956566504125,,,0.8937016823540896,0.031993956566504125,,,,,0.031993956566504125,0.006372779966498789,,0.000637277996649879,0.001274555993299758,0.0019118339899496372
5,0.04031055685143133,,,0.8661013877499654,0.04031055685143133,,,,,0.04031055685143133,0.008029338559837949,,0.0008029338559837948,0.0016058677119675897,0.002408801567951385
6,0.03569684015012334,,,0.881412925615607,0.03569684015012334,,,,,0.03569684015012334,0.007110346208764405,,0.0007110346208764405,0.001422069241752881,0.0021331038626293216
7,0.04697130606925714,,,0.8439963647360101,0.04697130606925714,,,,,0.04697130606925714,0.009356073160136584,,0.0009356073160136584,0.0018712146320273167,0.0028068219480409757
8,0.04854018765985667,,,0.838789718676801,0.04854018765985667,,,,,0.04854018765985667,0.009668573964768197,,0.0009668573964768198,0.0019337147929536396,0.0029005721894304597
9,0.06514759244750988,,,0.7836747379099713,0.06514759244750988,,,,,0.06514759244750988,0.012976552967186928,,0.0012976552967186928,0.0025953105934373856,0.003892965890156079
10,0.055105604608391597,,,0.8170010747874354,0.055105604608391597,,,,,0.055105604608391597,0.010976319617118651,,0.001097631961711865,0.00219526392342373,0.003292895885135596
11,0.06585204128970208,,,0.7813368841101107,0.06585204128970208,,,,,0.06585204128970208,0.01311687001298944,,0.001311687001298944,0.002623374002597888,0.003935061003896833
12,0.0331172788452115,,,0.8899737136210136,0.0331172788452115,,,,,0.0331172788452115,0.006596531152094974,,0.0006596531152094974,0.0013193062304189948,0.001978959345628492
13,0.06029056461158161,,,0.7997937522402634,0.06029056461158161,,,,,0.06029056461158161,0.012009096203119914,,0.0012009096203119914,0.002401819240623983,0.0036027288609359748
14,0.06396108363930723,,,0.7876124037271122,0.06396108363930723,,,,,0.06396108363930723,0.01274021584685388,,0.001274021584685388,0.002548043169370776,0.0038220647540561643
15,0.04586887030828096,,,0.8476550173996725,0.04586887030828096,,,,,0.04586887030828096,0.009136482297177916,,0.0009136482297177915,0.001827296459435583,0.002740944689153375
16,0.05022962878396736,,,0.8331829717917442,0.05022962878396736,,,,,0.05022962878396736,0.010005088660221142,,0.001000508866022114,0.002001017732044228,0.003001526598066343
17,0.05617768882177206,,,0.8134431497801029,0.05617768882177206,,,,,0.05617768882177206,0.011189864846613133,,0.0011189864846613132,0.0022379729693226265,0.0033569594539839404
18,0.05273700508803117,,,0.8248617440899649,0.05273700508803117,,,,,0.05273700508803117,0.010504525403713525,,0.0010504525403713526,0.002100905080742705,0.0031513576211140582
19,0.05857275916012177,,,0.8054946317954333,0.05857275916012177,,,,,0.05857275916012177,0.011666931702625881,,0.0011666931702625882,0.0023333863405251764,0.003500079510787765
20,0.06311729626733495,,,0.7904126801924706,0.06311729626733495,,,,,0.06311729626733495,0.012572144378452898,,0.0012572144378452897,0.0025144288756905795,0.00377164331353587
21,0.05365489506386138,,,0.8218155433734292,0.05365489506386138,,,,,0.05365489506386138,0.010687357146866699,,0.0010687357146866698,0.0021374714293733396,0.00320620714406001
22,0.06583410616423445,,,0.7813964053964187,0.06583410616423445,,,,,0.06583410616423445,0.013113297569298733,,0.0013113297569298731,0.0026226595138597463,0.0039339892707896205
23,0.03991828340460602,,,0.867403225319023,0.03991828340460602,,,,,0.03991828340460602,0.00795120279197437,,0.0007951202791974369,0.0015902405583948739,0.0023853608375923115
24,0.05166040277707528,,,0.8284346633040478,0.05166040277707528,,,,,0.05166040277707528,0.01029008022795402,,0.001029008022795402,0.002058016045590804,0.0030870240683862063
25,0.039527696838508514,,,0.8686994646383808,0.039527696838508514,,,,,0.039527696838508514,0.007873403028808608,,0.0007873403028808607,0.0015746806057617213,0.0023620209086425824
26,0.03460411032979206,,,0.8850393671819422,0.03460411032979206,,,,,0.03460411032979206,0.0068926886429260615,,0.0006892688642926061,0.0013785377285852121,0.0020678065928778186
27,0.06448260698372565,,,0.7858816246279935,0.06448260698372565,,,,,0.06448260698372565,0.012844096513018525,,0.0012844096513018523,0.0025688193026037046,0.0038532289539055576
28,0.056827329268299705,,,0.8112871885583746,0.056827329268299705,,,,,0.056827329268299705,0.011319264772954005,,0.0011319264772954006,0.002263852954590801,0.003395779431886202
29,0.042717267125649286,,,0.8581142403195933,0.042717267125649286,,,,,0.042717267125649286,0.00850872393966185,,0.0008508723939661849,0.0017017447879323698,0.0025526171818985553
30,0.03232926594932777,,,0.8925888913779221,0.03232926594932777,,,,,0.03232926594932777,0.00643956923380919,,0.0006439569233809189,0.0012879138467618379,0.001931870770142757
