,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2735463331936693,0.06758792231839678,0.1682015553063659,0.0924336755084811,0.18343442998254933,0.05945720871137124
1,0.0,0.2938419929685701,0.06626453960952927,0.1599145036152724,0.08842561298061469,0.1872089440251188,0.06515988231455401
2,0.0,0.29744625731814645,0.061276958653947645,0.16114358852958396,0.09050390111397068,0.17588727172513335,0.06294962281916253
3,0.0,0.2886643992196626,0.059892360986900685,0.16358856541872538,0.09513964307615162,0.19347018667259108,0.058856712784156266
4,0.0,0.28346804631294586,0.06588811721698104,0.1626904005700861,0.09162904436208535,0.17679946826534687,0.05760792615946747
5,0.0,0.2943228620180352,0.0644132070565265,0.15910666492720257,0.09411697173484815,0.16546345905854168,0.05896251383638096
6,0.0,0.2981863254981668,0.0628896609512553,0.16048224774304073,0.09092556621144726,0.17549720882680594,0.06124430357410543
7,0.0,0.2782165131068303,0.06493753548910061,0.16876016384674614,0.091473325696892,0.17596442095667528,0.05634947149217506
8,0.0,0.27776174902763734,0.06728117478562984,0.16904477262379547,0.09193931237961726,0.18829049600372355,0.060792880928807934
9,0.0,0.28949855297374255,0.0632579581228875,0.15844086188598086,0.09035879387614257,0.1803339881818226,0.06285212335302709
10,0.0,0.3083539625843136,0.062444687962093855,0.17718319367316643,0.08447381490627373,0.18170210854050808,0.05786482467004013
11,0.0,0.287773576147455,0.05962326887910834,0.17528650723763087,0.09146670701804586,0.1825597501433731,0.06366014813009568
12,0.0,0.28128192818678444,0.06616815014878324,0.1569291410776242,0.08938501671397595,0.1792948355451156,0.05778868141771559
13,0.0,0.27995731620432335,0.06671253767805685,0.1723553860741477,0.09822022658721352,0.1734698145708371,0.055573748225264445
14,0.0,0.28050222979244044,0.062142227163076436,0.1805563273926275,0.09634878724576007,0.1800277420776267,0.06398299548167116
15,0.0,0.2854400185271058,0.06248003396556112,0.18549303403371675,0.08653910891872342,0.19446016627452092,0.06033905188567762
16,0.0,0.2899900323872066,0.06571352428736325,0.1647513584389238,0.08986903101239048,0.1718433988317645,0.05794433427184792
17,0.0,0.2900512035635306,0.060985259763704676,0.16620021394238912,0.08314091326548699,0.17713437477893137,0.061051828099807914
18,0.0,0.2862035224344155,0.058665838122894096,0.16200279757141697,0.08923629514735688,0.17440899655485173,0.05734466018632008
19,0.0,0.3015226329792503,0.06703062625492791,0.16659315870175267,0.08423188597430901,0.17805005642181232,0.06175313052006698
20,0.0,0.29135882634666893,0.06555469160899223,0.1810291184565246,0.08806335959870212,0.17921492545553655,0.058762961110032215
21,0.0,0.29237975737420696,0.06365376289213283,0.1614941393539816,0.09535111833804538,0.17332462226072387,0.056492791772531546
22,0.0,0.3153399092315727,0.06781739445204617,0.16540601169392805,0.08586711898174783,0.1750739294963113,0.057226583443654375
23,0.0,0.30742151717254634,0.06382999278875841,0.16452469075883658,0.09226424337760966,0.18306332384731627,0.056102733913096135
24,0.0,0.2693953037268761,0.06502120500269296,0.1694888888203025,0.08338253259927764,0.17864266426162662,0.060202049799131775
25,0.0,0.3067689597228226,0.0688303583508707,0.15720815205245825,0.09026498993536113,0.19194739913230327,0.05689959332696735
26,0.0,0.2971061685779039,0.06421750838033977,0.1712671732959764,0.09351361314376115,0.18191858603611502,0.05580639176295771
27,0.0,0.302772971777961,0.06660291299981451,0.1639785930520681,0.09123369638913778,0.17636775621328396,0.06097352513084605
28,0.0,0.2935911867436163,0.061377321500721733,0.17062117447071914,0.09303233479676636,0.17984710632752127,0.05695908990310445
29,0.0,0.2704532530707433,0.06469757471495712,0.17030471775228498,0.08392762935796325,0.18543003849573586,0.059948095310445676
30,0.0,0.31305695739056943,0.0640321687032748,0.1761254789598573,0.0901818057546014,0.17139875748030306,0.05411518511679497
31,0.0,0.27143228861641633,0.062085837466426354,0.17590607473516037,0.0911315603744118,0.17810336187485892,0.06003462660128707
32,0.0,0.2989491395121567,0.06197814559035153,0.16590001997247125,0.08956389810537739,0.17199607260861016,0.06350316853810628
33,0.0,0.30314582787167005,0.06407398262098579,0.1554113539454127,0.09104679323717002,0.16969635259033466,0.061315954673819624
34,0.0,0.2945626763271715,0.06561713804422002,0.1707248301596958,0.09008654468062849,0.1788091575317877,0.06009209649962282
35,0.0,0.28593372644992804,0.06369756222103809,0.17506964857290747,0.08981475494830601,0.1730448562385637,0.05866177758595001
36,0.0,0.2823383399922091,0.06611438076071728,0.17009995106435805,0.08777821433243335,0.1972281013119744,0.06229809198993113
37,0.0,0.2928108648309371,0.0592008675761921,0.1679110444995233,0.08277635489187735,0.17893814151946072,0.06254619060542821
38,0.0,0.29029241946648027,0.06475096137714918,0.17815902437588618,0.08692732824628985,0.17022064976248322,0.06179294911227963
39,0.0,0.2817761428742639,0.06506434201620602,0.17252234230591892,0.08871901674855023,0.1838000108398946,0.06489944068426187
40,0.0,0.2668139170126772,0.06451767328256226,0.16419436108624763,0.09076230304857245,0.16873728258579973,0.0574306413538404
41,0.0,0.31042325045951397,0.06144946047281464,0.17678374632623192,0.08462037803434175,0.1808131393107543,0.059842013214500715
42,0.0,0.2809900493133411,0.06286613643889497,0.18398880929765005,0.08911842706575084,0.17771919863841032,0.059325129086610806
43,0.0,0.304587323983678,0.06488668471417906,0.17950497767649537,0.0925404822251712,0.16604863262594094,0.059174501405643384
44,0.0,0.30667609318907463,0.06642642314324061,0.1676560861044436,0.08375363858402146,0.1832526746959065,0.05505640391790329
45,0.0,0.2951352419064417,0.06389079619302686,0.17184967360226924,0.08853046485499827,0.17068706031983455,0.05992861233368583
46,0.0,0.29999047299266957,0.06695691540242352,0.17258160295487696,0.08666537470974024,0.1723145161459679,0.058255551175038466
47,0.0,0.28743545721609176,0.06714773567971359,0.1618692138292931,0.08593835100913769,0.17959080969914798,0.061901182045956314
48,0.0,0.2959389329578485,0.06233516159998699,0.17756458463661262,0.09379254561716707,0.1916043963749368,0.06333736802890863
49,0.0,0.30579124253761103,0.061139493318672286,0.1743960444128298,0.09668336370298428,0.18769955071171912,0.055401841474441146
50,0.0,0.28664925888413345,0.06345628804361443,0.1779696577046599,0.08530736033211973,0.16368785674582112,0.06106411810748978
51,0.0,0.31124128069111573,0.05806032090767127,0.17163996904573287,0.0848565605803676,0.18398913989406265,0.061457671636445735
52,0.0,0.27214031368169894,0.06259275055031005,0.16481502938296788,0.08551599796042501,0.1798159917838607,0.06219855070549407
