,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29145754784162203,0.06574302357193969,0.16896825235753343,0.09032009655536266,0.18829928699254236,0.05909567979186961
1,0.0,0.3014028419407866,0.0612820997869169,0.1601428067074761,0.08976728018361496,0.17283937870802188,0.05998707383361292
2,0.0,0.268818102201276,0.06363803543141631,0.15970697323164115,0.09407004172773051,0.181640133483939,0.06245528816337009
3,0.0,0.28985560390093956,0.06805108329045871,0.1713698739197991,0.0893594036328818,0.1848131384020758,0.060805350612303286
4,0.0,0.2918389089850254,0.06394757488725024,0.17028548081695316,0.08640560165779686,0.18676583007183034,0.057454124478206525
5,0.0,0.3019532596903559,0.06304602122052061,0.15764544919012624,0.09374910249853324,0.17937295640312767,0.06028818045628113
6,0.0,0.29503418961786076,0.06327335956086858,0.1630542436495741,0.0922745440971253,0.16487088254146318,0.06363523134983892
7,0.0,0.2864448579750031,0.06618732534636006,0.1754658680230995,0.08611442802134825,0.16842555328273398,0.05513152954668645
8,0.0,0.28598741196976657,0.0628656350216034,0.16169314991869665,0.08394733951086292,0.1765458539333837,0.059034895102290215
9,0.0,0.28340464157098844,0.06812601662209834,0.18334371269195474,0.08858985795340042,0.1792081285086957,0.05621362340662498
10,0.0,0.3032838680878013,0.060817971394929185,0.17155862622324441,0.08996953157508472,0.1899043461911119,0.06126254512612733
11,0.0,0.2807767655961941,0.0620937617774463,0.15872764752429733,0.09582733577732566,0.17289139714096577,0.058029663519115114
12,0.0,0.2859230947582006,0.06476048544393899,0.17474571026275437,0.0842108756740968,0.18538326661892857,0.06279134321758749
13,0.0,0.2891495247329633,0.06479624602739661,0.18436972265866403,0.09047046250455858,0.17205050573845684,0.060715935649124586
14,0.0,0.2892841874093438,0.0643537919921494,0.158708788541101,0.09415503914280875,0.18342803986381034,0.057782200122066446
15,0.0,0.30746692302320755,0.0652420062555216,0.17298963209850324,0.09179655760163756,0.17309708193361284,0.06130362958362953
16,0.0,0.30721782752303395,0.06407901320871812,0.17053753278369768,0.09610179372777482,0.18157761516016405,0.056497887844268485
17,0.0,0.2907257821020865,0.06449853298703026,0.17465014182418687,0.08960306789936075,0.17493031817569443,0.05477149967715059
18,0.0,0.3048615631793777,0.06405865671233496,0.16789584170015148,0.09016733677224122,0.18692716490809763,0.05627089444392502
19,0.0,0.2854297264365232,0.06676000090046881,0.15756478113379876,0.09117594030053539,0.18320422769893768,0.0618042997878675
20,0.0,0.2958697157371011,0.06336622955277273,0.17950594206695483,0.08955598382839297,0.19032849971533528,0.06021589782827433
21,0.0,0.2810548360463256,0.06902633518309065,0.16962355486937936,0.09398681838658297,0.18161238204518154,0.058917924001208564
22,0.0,0.2963579193976162,0.06391262707471651,0.15691116357032722,0.09392332106535395,0.19390867109743212,0.06425504181076275
23,0.0,0.30759866734534275,0.0680617329893668,0.1795864141690524,0.08467709095142384,0.1873683081535595,0.05894945030983367
24,0.0,0.28184099885545694,0.06517339562428016,0.17903317253313353,0.08898110301417925,0.17384826831279188,0.06411143794640912
25,0.0,0.3049126593528638,0.06237134144589396,0.1755278613669403,0.08372682160445144,0.1844509288998083,0.062242141550006035
26,0.0,0.30444798930394623,0.062060679592842075,0.1630759185550318,0.08765388103741968,0.17319944499900977,0.05928181976304375
27,0.0,0.2867534885924972,0.06698519776396475,0.17108243974055137,0.0899493896326731,0.17433489122129223,0.0654429801640015
