,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04779630259337482,,,0.8412584494421497,0.04779630259337482,,,,,0.04779630259337482,0.009520401736078724,,0.0009520401736078724,0.0019040803472157447,0.0028561205208236175
1,0.04244851115359427,,,0.8590061605455515,0.04244851115359427,,,,,0.04244851115359427,0.008455191246041134,,0.0008455191246041135,0.001691038249208227,0.002536557373812341
2,0.05322365104835419,,,0.823246712537088,0.05322365104835419,,,,,0.05322365104835419,0.010601458948655917,,0.0010601458948655915,0.002120291789731183,0.0031804376845967755
3,0.04986076605821096,,,0.8344071162198236,0.04986076605821096,,,,,0.04986076605821096,0.009931616003464785,,0.0009931616003464785,0.001986323200692957,0.002979484801039436
4,0.04987141739744136,,,0.8343717676289792,0.04987141739744136,,,,,0.04987141739744136,0.009933737611685475,,0.0009933737611685473,0.0019867475223370947,0.0029801212835056426
5,0.057856549790684435,,,0.807871515247501,0.057856549790684435,,,,,0.057856549790684435,0.011524272112778606,,0.0011524272112778606,0.002304854422555721,0.0034572816338335824
6,0.0661375059908853,,,0.7803895126383791,0.0661375059908853,,,,,0.0661375059908853,0.01317373086810317,,0.0013173730868103171,0.0026347461736206342,0.003952119260430952
7,0.04764143135787177,,,0.841772420485502,0.04764143135787177,,,,,0.04764143135787177,0.009489553400551696,,0.0009489553400551695,0.001897910680110339,0.002846866020165509
8,0.04263443356076408,,,0.8583891400040334,0.04263443356076408,,,,,0.04263443356076408,0.008492224571046505,,0.0008492224571046504,0.0016984449142093008,0.0025476673713139514
9,0.0467136416304262,,,0.8448514754996751,0.0467136416304262,,,,,0.0467136416304262,0.009304749755653999,,0.0009304749755653998,0.0018609499511307995,0.0027914249266962
10,0.04417608511255093,,,0.8532728622524937,0.04417608511255093,,,,,0.04417608511255093,0.008799301506158519,,0.0008799301506158518,0.0017598603012317037,0.002639790451847556
11,0.054715310151003865,,,0.8182963446858555,0.054715310151003865,,,,,0.054715310151003865,0.010898578038208087,,0.0010898578038208086,0.002179715607641617,0.0032695734114624266
12,0.04488456094996015,,,0.8509216440668803,0.04488456094996015,,,,,0.04488456094996015,0.008940420677024582,,0.0008940420677024582,0.0017880841354049163,0.002682126203107375
13,0.04142231126833847,,,0.862411809270441,0.04142231126833847,,,,,0.04142231126833847,0.008250785577839776,,0.0008250785577839777,0.0016501571155679553,0.0024752356733519333
14,0.05018687034010344,,,0.8333248742046324,0.05018687034010344,,,,,0.05018687034010344,0.009996571734410847,,0.0009996571734410848,0.0019993143468821696,0.0029989715203232545
15,0.042860841945070546,,,0.8576377586831074,0.042860841945070546,,,,,0.042860841945070546,0.008537322176050638,,0.0008537322176050637,0.0017074644352101274,0.002561196652815191
16,0.048791559514550914,,,0.8379554911069945,0.048791559514550914,,,,,0.048791559514550914,0.009718643968345507,,0.0009718643968345507,0.0019437287936691014,0.0029155931905036525
17,0.0654629308363985,,,0.7826282246551394,0.0654629308363985,,,,,0.0654629308363985,0.013039364272290757,,0.0013039364272290758,0.0026078728544581516,0.003911809281687228
18,0.06491482542081403,,,0.7844472216522254,0.06491482542081403,,,,,0.06491482542081403,0.012930188803332878,,0.0012930188803332878,0.0025860377606665755,0.0038790566409998635
19,0.05070549267543017,,,0.8316037226820278,0.05070549267543017,,,,,0.05070549267543017,0.010099874557301132,,0.001009987455730113,0.002019974911460226,0.00302996236719034
20,0.05373756667978527,,,0.8215411811488753,0.05373756667978527,,,,,0.05373756667978527,0.010703824257355603,,0.0010703824257355602,0.0021407648514711205,0.003211147277206681
21,0.04197237188555441,,,0.8605863235472903,0.04197237188555441,,,,,0.04197237188555441,0.00836035049752913,,0.000836035049752913,0.001672070099505826,0.002508105149258739
22,0.04216637095579976,,,0.8599424989905898,0.04216637095579976,,,,,0.04216637095579976,0.008398992588756862,,0.0008398992588756863,0.0016797985177513725,0.002519697776627059
23,0.05395272853132727,,,0.8208271236870912,0.05395272853132727,,,,,0.05395272853132727,0.010746681699329415,,0.0010746681699329416,0.0021493363398658832,0.003224004509798825
24,0.03823343338917277,,,0.8729947356954446,0.03823343338917277,,,,,0.03823343338917277,0.007615602585648234,,0.0007615602585648234,0.0015231205171296468,0.0022846807756944703
25,0.06626490886303442,,,0.7799667008301574,0.06626490886303442,,,,,0.06626490886303442,0.01319910786296214,,0.001319910786296214,0.002639821572592428,0.003959732358888642
26,0.05526137803483923,,,0.8164841096437288,0.05526137803483923,,,,,0.05526137803483923,0.011007347657346025,,0.0011007347657346026,0.002201469531469205,0.003302204297203808
27,0.04005078857192155,,,0.8669634805279808,0.04005078857192155,,,,,0.04005078857192155,0.007977596097659169,,0.0007977596097659169,0.0015955192195318338,0.002393278829297751
28,0.05263022333151022,,,0.8252161206185166,0.05263022333151022,,,,,0.05263022333151022,0.010483255866845531,,0.001048325586684553,0.002096651173369106,0.00314497676005366
29,0.0631729681558315,,,0.7902279219413788,0.0631729681558315,,,,,0.0631729681558315,0.01258323349445424,,0.001258323349445424,0.002516646698890848,0.003774970048336273
30,0.0369637969862515,,,0.8772082769935947,0.0369637969862515,,,,,0.0369637969862515,0.007362707529781802,,0.0007362707529781802,0.0014725415059563603,0.002208812258934541
31,0.04841001910949156,,,0.8392217089390696,0.04841001910949156,,,,,0.04841001910949156,0.009642646082784905,,0.0009642646082784905,0.001928529216556981,0.0028927938248354715
32,0.05519190272299196,,,0.8167146773046723,0.05519190272299196,,,,,0.05519190272299196,0.010993509078969944,,0.0010993509078969944,0.0021987018157939887,0.0032980527236909835
33,0.04882875267939796,,,0.837832058181055,0.04882875267939796,,,,,0.04882875267939796,0.009726052362969511,,0.0009726052362969512,0.0019452104725939023,0.002917815708890854
34,0.05661929163102063,,,0.8119776028960763,0.05661929163102063,,,,,0.05661929163102063,0.011277826381788661,,0.001127782638178866,0.002255565276357732,0.003383347914536599
