,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5674389892669434,0.1,0.7169990646540467,0.1,0.527901693172408,0.1,0.5807689798115077,0.1,0.7377457059997169,0.1,0.9879516853780055,0.1,0.6875080301943762,0.1,0.9027148845952842,0.9027148845952842,0.9027148845952842,0.9027148845952842,0.9027148845952842,0.9027148845952842,0.9027148845952842,0.9027148845952842
1,0.1,0.5792376219567149,0.1,0.6894269667978731,0.1,0.5133942270887483,0.1,0.5204810226680264,0.1,0.6893007498131785,0.1,0.9559706503045673,0.1,0.7391154935341667,0.1,0.8873744266562323,0.8873744266562323,0.8873744266562323,0.8873744266562323,0.8873744266562323,0.8873744266562323,0.8873744266562323,0.8873744266562323
2,0.1,0.5490990392826322,0.1,0.7303552094133818,0.1,0.504814319454335,0.1,0.5643450259780969,0.1,0.7485491583227246,0.1,0.9204966478887222,0.1,0.6771922541833665,0.1,0.8365435650990625,0.8365435650990625,0.8365435650990625,0.8365435650990625,0.8365435650990625,0.8365435650990625,0.8365435650990625,0.8365435650990625
3,0.1,0.612862293289584,0.1,0.7596557336420438,0.1,0.49596574182982134,0.1,0.5517687662505727,0.1,0.6939426823790462,0.1,0.897612589695127,0.1,0.7637187106135278,0.1,0.8069576892198779,0.8069576892198779,0.8069576892198779,0.8069576892198779,0.8069576892198779,0.8069576892198779,0.8069576892198779,0.8069576892198779
4,0.1,0.5362806619209521,0.1,0.7452464829158536,0.1,0.5360945526600379,0.1,0.5620886740280369,0.1,0.6727321734456052,0.1,0.9346753519591935,0.1,0.7228772715533669,0.1,0.8731869955363252,0.8731869955363252,0.8731869955363252,0.8731869955363252,0.8731869955363252,0.8731869955363252,0.8731869955363252,0.8731869955363252
5,0.1,0.5573459260710663,0.1,0.7019477948518619,0.1,0.523892315154782,0.1,0.5465128991738536,0.1,0.7349407045923997,0.1,0.8647451646629855,0.1,0.7465427918741829,0.1,0.843560816599345,0.843560816599345,0.843560816599345,0.843560816599345,0.843560816599345,0.843560816599345,0.843560816599345,0.843560816599345
6,0.1,0.5622551555785281,0.1,0.7476408756267481,0.1,0.5166631860959182,0.1,0.5362146945757248,0.1,0.7724140981128521,0.1,0.9007045747280935,0.1,0.6970040844804068,0.1,0.8616414760812005,0.8616414760812005,0.8616414760812005,0.8616414760812005,0.8616414760812005,0.8616414760812005,0.8616414760812005,0.8616414760812005
7,0.1,0.5195263174508948,0.1,0.7904415378544917,0.1,0.5497607076827509,0.1,0.5744978641479225,0.1,0.7140573441531113,0.1,0.911690847582739,0.1,0.7299289412122882,0.1,0.8901522497412362,0.8901522497412362,0.8901522497412362,0.8901522497412362,0.8901522497412362,0.8901522497412362,0.8901522497412362,0.8901522497412362
8,0.1,0.5887638647355267,0.1,0.7237343927194689,0.1,0.543114607719363,0.1,0.5044537528649884,0.1,0.727187234332486,0.1,0.8860678275254099,0.1,0.7198138756657769,0.1,0.8515746809959807,0.8515746809959807,0.8515746809959807,0.8515746809959807,0.8515746809959807,0.8515746809959807,0.8515746809959807,0.8515746809959807
9,0.1,0.5446488029845215,0.1,0.709146716763202,0.1,0.4846907122739555,0.1,0.5376105376839165,0.1,0.7045740208985807,0.1,0.8265216386365111,0.1,0.704617467693094,0.1,0.9394838651769507,0.9394838651769507,0.9394838651769507,0.9394838651769507,0.9394838651769507,0.9394838651769507,0.9394838651769507,0.9394838651769507
