,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,388.64841409857627,648.8086734181455,694.2601891667508,710.5641355770454,492.6317909206029,320.4067056118163,188.5247253683208
1,386.164504065723,685.5237757494161,675.3443982903616,661.5515119527003,482.57523301969024,342.04300993906656,212.22165858098901
2,395.78739152198676,637.8870615297302,711.8884854735556,694.5259659782694,488.23927830474,328.909780701681,203.17448966620915
3,419.65211560209156,663.9042624087442,606.6135542576279,670.5295457298677,499.5740992625616,318.33431235830795,193.2553297310719
4,357.47594806242654,709.2762754003113,664.8652038528531,691.3331179368167,506.2550474192826,299.05345385596655,206.98682935723232
5,399.0819506579753,672.1537774896932,630.724314180465,679.4559868266539,521.4386327883212,326.10575583075394,199.261227429137
6,404.2048114139259,688.9927844628171,684.0918729561765,676.5258284615508,508.57190126124215,305.19810981419784,197.64673489085231
7,373.93101806046553,728.6282960394711,651.186512849211,628.1099699600576,474.7709703089357,289.08214484893114,201.5078628995814
8,380.1606116180383,678.5386526350165,642.9387746317593,735.879899344486,531.2470789016548,309.54486324750826,194.09079981686403
9,371.6742288580315,696.4478693652684,656.392975067872,643.7205691436461,520.6240871210122,314.2370778422941,182.75618605423492
