,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.06995204126241268,,,0.7677302175340094,0.06995204126241268,,,,,0.06995204126241268,0.013933536674220412,,0.0013933536674220412,0.0027867073348440824,0.004180061002266124
1,0.05209392181142999,,,0.8269959440371893,0.05209392181142999,,,,,0.05209392181142999,0.010376431580325486,,0.0010376431580325484,0.002075286316065097,0.003112929474097646
2,0.04874299604751589,,,0.8381166586455612,0.04874299604751589,,,,,0.04874299604751589,0.009708970757432026,,0.0009708970757432026,0.0019417941514864052,0.002912691227229608
3,0.04056375581965407,,,0.8652610965399774,0.04056375581965407,,,,,0.04056375581965407,0.008079772500662802,,0.0008079772500662802,0.0016159545001325603,0.002423931750198841
4,0.054846112656936424,,,0.8178622505157607,0.054846112656936424,,,,,0.054846112656936424,0.01092463219589384,,0.001092463219589384,0.002184926439178768,0.0032773896587681524
5,0.050915530562715645,,,0.830906670116256,0.050915530562715645,,,,,0.050915530562715645,0.010141711372248239,,0.0010141711372248239,0.0020283422744496477,0.003042513411674472
6,0.037818510871801284,,,0.87437173871651,0.037818510871801284,,,,,0.037818510871801284,0.007532955417553914,,0.0007532955417553914,0.0015065910835107828,0.0022598866252661744
7,0.06830200062863265,,,0.7732062060438387,0.06830200062863265,,,,,0.06830200062863265,0.013604870043914634,,0.0013604870043914634,0.0027209740087829268,0.00408146101317439
8,0.04586745154027285,,,0.8476597258639076,0.04586745154027285,,,,,0.04586745154027285,0.009136199697046219,,0.0009136199697046218,0.0018272399394092436,0.002740859909113866
9,0.06493053246332187,,,0.7843950947030246,0.06493053246332187,,,,,0.06493053246332187,0.012933317441881184,,0.0012933317441881182,0.0025866634883762365,0.0038799952325643556
10,0.06386001801675166,,,0.7879478101265202,0.06386001801675166,,,,,0.06386001801675166,0.012720084889515575,,0.0012720084889515577,0.0025440169779031153,0.003816025466854673
11,0.043321334531970464,,,0.8561095223093469,0.043321334531970464,,,,,0.043321334531970464,0.008629046309213628,,0.0008629046309213628,0.0017258092618427257,0.002588713892764089
12,0.048856695472965714,,,0.8377393244547594,0.048856695472965714,,,,,0.048856695472965714,0.009731618203964714,,0.0009731618203964715,0.001946323640792943,0.0029194854611894147
13,0.06421648298667233,,,0.7867648101206534,0.06421648298667233,,,,,0.06421648298667233,0.012791088074581075,,0.0012791088074581075,0.002558217614916215,0.003837326422374323
