,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2905444636558706,0.058104035934843576,0.17509556326123454,0.08338807196893548,0.1768532243141319,0.057154541051402094
1,0.0,0.29278962176533563,0.06104059495327963,0.17236989695711794,0.09231724273720174,0.19195997816497382,0.055919979433848126
2,0.0,0.2818969766244269,0.06235635768274247,0.17167809336735865,0.083708598846858,0.18536321729615673,0.05809396228094122
3,0.0,0.29778219864809724,0.06341324222397712,0.16919617557147157,0.09683085250456315,0.1741865999711633,0.06184639513073731
4,0.0,0.2764469672789974,0.06924669059047646,0.18030101069388493,0.09036234033659095,0.17992447717325438,0.05757915942387101
5,0.0,0.2787931553407391,0.06638932797900149,0.166560752839581,0.08905291088954767,0.1764252345306277,0.05765646213000524
6,0.0,0.27792405011854826,0.06968510740227189,0.16609373670253078,0.08704159534189516,0.186177319749019,0.06123175434458887
7,0.0,0.3074585968663941,0.05889268306276411,0.16255129331867157,0.0976927369685626,0.18595943636876922,0.062442661059448595
8,0.0,0.2858835571771027,0.06452458206990828,0.16117712058607064,0.09059259082376313,0.18284698857708004,0.05956599262445049
9,0.0,0.29010814439234817,0.06524616522335645,0.16678312283865082,0.09147890713884604,0.19140755444782015,0.05636487853488221
10,0.0,0.279157743777321,0.060747106678766885,0.1716694758439431,0.09386196932792586,0.18989423394817445,0.06379679570551873
11,0.0,0.30931392835286364,0.06168831564584543,0.17726770585909601,0.08367193065550434,0.17799662472357203,0.06125938570544109
12,0.0,0.30164008788042845,0.06365203693064982,0.16519709167390162,0.08953479510934936,0.18928434696665974,0.05931025212814862
13,0.0,0.30153651668437476,0.06472448589559496,0.18416075461822662,0.08904439319617408,0.17248633463534582,0.056652682077514366
14,0.0,0.2907503914434061,0.06762904189197068,0.16981753034192792,0.09168353144222469,0.17358592193454678,0.05945556398349471
15,0.0,0.28111915976507307,0.06032753143593509,0.17188292750815887,0.09200241293185693,0.18919652047372604,0.062355851239467026
16,0.0,0.31606240767462085,0.06232970397530666,0.16449969508660725,0.09256657666239233,0.18194642873497616,0.06248653551745596
17,0.0,0.3099783950333481,0.060195451714571586,0.16434381628083347,0.09573219713116818,0.19101290943295485,0.06137133915095833
18,0.0,0.2983870972928116,0.061963699103198995,0.17432712928015381,0.08300398736854836,0.18122276817220614,0.05999493652843121
19,0.0,0.28622795579688265,0.06631280986241181,0.16829436867624709,0.09053037554996056,0.18659281215268042,0.057547719049999405
20,0.0,0.2973587959179912,0.06573783563308189,0.1652145736748906,0.08585388191237135,0.18182024407290032,0.06097145943358514
21,0.0,0.31641386705780433,0.06362047571772264,0.1733575047939993,0.0881926121141908,0.17618374989401456,0.05620637868452644
