,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,403.50681551401306,663.983930474691,636.0990419304455,669.3588581392557,538.3759510300206,326.70002078679875,198.74266579131876
1,396.5506917313385,679.5194727562298,695.8951424839352,657.213392485376,505.83481001100813,336.11228855459433,191.0813975078715
2,390.1000405797873,679.571259656982,713.0287183070877,689.5023177869176,494.5511711475564,333.11599179070583,204.22180531951818
3,377.85257262796347,687.7161909495462,644.5346442012465,700.4191234223089,498.13945850808386,324.67842218609917,203.0045396737594
4,402.1242910662051,676.5141405825739,649.4112824247317,711.460793640879,493.2260085951971,301.4631836422276,192.36165213727998
5,388.9799827697335,673.9951783162525,630.7662566278482,692.5311791807776,493.15399058484553,309.1311569723994,201.38237317145206
6,407.0063524551704,711.069664202503,663.482178211668,723.6764223773054,500.57771821615177,328.18733150595693,207.4246647518461
7,387.98650136923624,713.7603237656549,656.2544710782421,695.746742834385,501.4848594046969,290.20025905152994,202.60996730964882
8,354.3329979688764,688.8873317118446,655.176679272245,680.9390442782785,488.6055829064638,301.8871091993274,210.40249783248896
9,405.9657521343619,662.557199066137,628.0586058822605,669.6598167036979,517.0806215676575,314.53699485138145,189.33166849519168
10,376.553453024187,712.943452186349,714.2469545262045,717.4941719609669,504.6230149946939,302.7911199589977,188.62035729586705
11,360.5093009207692,710.0529945662573,678.4229330204577,691.5907118651904,511.41352938424114,321.0086700214443,185.84740613827802
12,404.73774640133195,674.2102508589763,667.6549257369535,682.2695867163668,494.9608295595073,316.2572113476958,204.2227705528421
13,388.350721860408,725.1320020385908,703.747761239137,672.281671224764,495.72162379946803,324.8807297246017,197.2242235138871
14,385.0449434381097,649.5208791159909,656.9296443602407,685.604995721776,527.7004543915406,326.5666721632087,199.5840956612612
15,402.2120187322354,650.4053950375417,628.0042589963969,681.3916918745574,546.3872406965916,314.9418293257459,205.3588907978831
16,378.0453357324046,692.0565006940253,646.4706928144119,703.5523524129595,506.7992385068129,314.23316884380944,194.43267320282396
17,384.712445214662,703.6733607340766,707.0518355767208,644.1654926041068,525.4884411789013,324.4808580962164,195.75647516936309
18,372.6721606149918,665.7205027394591,693.8174529362855,643.2473067169221,515.6720492114855,318.1762072336788,186.07672625817546
19,374.7084839202813,694.2783215313151,643.3196113856372,722.3491040776477,516.7950267465859,306.70886497384157,207.62708355807092
20,385.7450169948321,686.8384166453349,645.5982367944541,689.9436691797378,519.8983383390768,295.5867357502926,202.902457797545
21,425.6511466604349,635.124816162348,714.7654856486996,645.6428695870677,497.54070431484826,300.1930645180809,207.7520519237328
22,367.33779955924945,710.896445843422,634.4471032874628,707.4767875833293,502.2130556922173,309.2812932407135,203.52175019298244
23,380.8701149203961,693.3941811451641,666.4547320414616,681.8757856737368,486.2172215052746,317.13721870821723,206.2627157065359
24,363.1143057464361,638.6203946354889,655.2856685788038,646.513492515506,481.7309558999194,314.2599378822547,206.30070991115772
25,374.1684852578918,733.4351549408347,635.5505190468022,690.0206444025855,518.50964542443,301.1371128735046,187.81134508540424
26,374.4033767310289,645.4170608035896,609.5142717917395,696.7368159824932,499.28838140772154,324.9248974894166,191.51598435497365
27,392.23451589477463,699.8452388177983,706.8314742989126,674.4592498932501,471.2201526530972,331.9192854839684,196.87764871060716
28,399.0090912120773,718.8884658811207,653.0615538945796,626.4300169960956,476.53954939900996,328.4055689300443,195.52150920391324
29,380.9885424698673,670.8072047205471,669.2269470902066,655.6430552115138,483.8541654710452,304.6030024890778,195.7528652585399
30,386.5543608954272,710.834546258271,674.1254129267442,654.8449303175403,527.6129253345778,312.0668839896734,200.46291150453305
31,354.45000526160965,671.7746235454429,693.4804714952181,686.8379508758828,505.4277600640788,304.6817038356255,195.39277716643213
32,405.209317419572,666.2185390427759,629.6588430704539,660.6199751367704,497.17009936431566,335.2451228894652,194.9019674053606
33,381.2740564201986,700.1610858456283,670.8608992201971,641.2887567654741,509.26213150140717,306.0112116964144,196.98934134699059
34,391.5558908263094,629.3287262309453,617.1232531348459,682.81941425999,487.8849781128286,319.4077350236609,195.5483489208284
35,391.67624744494526,661.2584899216193,668.5588902147127,662.3517820865706,481.49498928922344,320.03839007722445,193.23362534917996
36,380.23185764116926,685.2644665966759,637.3774347762812,703.5180149284455,522.7893310080703,311.4197031310768,194.14566240942273
37,388.96220246022784,687.8358358198402,687.327629754235,695.1930942206607,528.4430254369076,313.3392587957993,179.2786355082458
38,395.30355658407257,696.587250580435,659.8574241717477,657.6469990315153,495.8325862018627,307.31870984383835,187.07875912149456
39,373.3198501278378,614.4058551630691,616.004056021015,662.3736393881252,456.0438558345532,339.3060654100452,212.17667473112988
40,359.2223470490681,683.8336921702801,673.311812059762,713.836065934752,488.19623296332276,328.06447610775376,186.96120575724234
41,401.7138949863491,689.7403885658981,673.2354965690654,730.7692380496509,497.9094753586413,323.2075477991097,198.24288700577424
42,399.2143803702338,663.944766451476,673.5647299678222,664.8617690831927,492.22462067337693,324.63338340231576,197.52385319377922
43,381.27214844202103,619.9593276041186,680.0008220546836,686.6524627077121,494.4277642284951,312.63266857124745,202.2544764679336
44,405.8458153735856,739.0036629377806,673.3726531694289,686.3391968377514,532.7896785388524,329.7290145083693,207.87069107155457
