,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.033472136930155605,,,0.8887960463830121,0.033472136930155605,,,,,0.033472136930155605,0.006667214266575711,,0.000666721426657571,0.001333442853315142,0.0020001642799727134
1,0.026831581276713125,,,0.910834053031266,0.026831581276713125,,,,,0.026831581276713125,0.0053445019616217195,,0.000534450196162172,0.001068900392324344,0.0016033505884865162
2,0.04569865670729006,,,0.848219905138896,0.04569865670729006,,,,,0.04569865670729006,0.00910257796202119,,0.000910257796202119,0.001820515592404238,0.0027307733886063573
3,0.031601026498600006,,,0.8950056990509877,0.031601026498600006,,,,,0.031601026498600006,0.006294513408257725,,0.0006294513408257725,0.001258902681651545,0.0018883540224773178
4,0.027217890326705962,,,0.9095520095011271,0.027217890326705962,,,,,0.027217890326705962,0.005421449699221919,,0.0005421449699221919,0.0010842899398443837,0.001626434909766576
5,0.06649310336706278,,,0.7792093919151625,0.06649310336706278,,,,,0.06649310336706278,0.013244561239780796,,0.0013244561239780797,0.0026489122479561593,0.003973368371934239
6,0.05855684922149111,,,0.805547432095832,0.05855684922149111,,,,,0.05855684922149111,0.011663762649809206,,0.0011663762649809205,0.002332752529961841,0.003499128794942762
7,0.05322805179845351,,,0.8232321077713113,0.05322805179845351,,,,,0.05322805179845351,0.01060233552083017,,0.001060233552083017,0.002120467104166034,0.0031807006562490515
8,0.05885166286570832,,,0.8045690342944543,0.05885166286570832,,,,,0.05885166286570832,0.01172248569276304,,0.001172248569276304,0.002344497138552608,0.003516745707828912
9,0.06630609083589044,,,0.7798300302503214,0.06630609083589044,,,,,0.06630609083589044,0.0132073107762546,,0.00132073107762546,0.00264146215525092,0.003962193232876381
10,0.036076989715240405,,,0.8801513235629177,0.036076989715240405,,,,,0.036076989715240405,0.007186067057100731,,0.0007186067057100732,0.0014372134114201463,0.0021558201171302197
11,0.027576731534420394,,,0.9083611234768261,0.027576731534420394,,,,,0.027576731534420394,0.005492926199945526,,0.0005492926199945525,0.001098585239989105,0.001647877859983658
