,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,7982210.719295924,1875913.0157131427,824375.5171665719,935002870714.1543,24876935.12036064,7329553.645819371,26182225.705888532,28008108.967777647,2530306.495354873,2063988.2527727943,8764032.217709284,9202421.671788367,2656844.774229259,2396025.1262268005,2645646.9320521946
1,7829647.6658190815,1806994.0381133747,865493.8715479037,897537346821.0771,25175319.264637597,7442895.908319506,26319075.132665947,28370055.430392332,2699512.6609881097,2087225.7949591954,9332930.630746791,7813621.264891394,2395473.6446204856,2596467.8274400895,2676364.811663498
2,8433792.443676056,2185600.3962376798,887126.8834600426,817407260144.4268,27519452.50099168,7960628.014603203,26527803.487624176,28081713.92563804,2588740.2039125077,1916912.2575458086,8326573.001813948,9418369.757372191,2544785.129920413,2501643.819829489,2403071.8180135647
3,8550990.44789444,1991266.288282237,877941.4986590793,842235425578.2129,23836924.01104231,7379232.989881876,25919204.849575706,27319132.521620385,2507885.2577174557,2179022.2606441914,8613813.520513123,8545968.033074394,2691829.311904747,2768719.5800446956,2465369.4418315114
4,8759222.464614732,1827465.1679989533,913355.5125611735,944262872925.6273,25806636.207371794,7399117.222885272,26263783.855833605,23948399.309774324,2526584.1299249604,2003247.3932944443,8312897.984906288,8393316.47830637,2531844.6098616375,2582932.072052149,2408392.439687444
5,8380210.4835831635,2169748.327635015,931623.0151239042,848091596868.3074,23947994.242968984,8040798.422254223,24631776.397655766,25406575.84376932,2588980.055284278,1942940.472573116,8785910.075181838,8774596.543537172,2635341.1610614243,2830069.7500146297,2398303.04939606
6,8123490.07910207,2026882.607487578,943639.4204193617,802934523617.9454,23891078.265746552,7771971.678266875,27255321.565061416,25012899.476770114,2803130.031182115,1810402.5806144099,8747748.20820728,8438758.112976538,2350097.361871048,2346740.2052051756,2381682.2218046417
7,7914620.501081032,2157070.602626176,865092.6621165551,828726999270.7782,25966174.09997557,8331430.240627999,23828864.32910546,27551572.518993333,2388132.62052653,2188013.615692068,8076605.673874057,8831014.825202141,2618465.307863717,2802504.7536780536,2555980.7735315454
8,9150886.638625871,1845862.8546628568,855155.0314316961,909600526650.1772,25602863.504697133,7492685.377532126,25706527.725244384,23535380.14501398,2407297.4612687062,1965043.3487757663,9476140.18922093,9165786.957596503,2813146.9455150263,2792900.9895149963,2521952.1261976226
9,9296495.454826565,1935426.7111731914,827906.4123646349,924958878484.8928,27444486.277012046,7979080.597980993,24928018.974944595,28020766.463682838,2653836.2235233146,1817548.4385165498,9129052.888197703,8961349.410014756,2620378.163699305,2415521.4839178026,2602416.364335488
10,9149493.922940515,2030022.8062232337,845678.3154610136,929295510258.6664,23888515.377428684,8636214.716722544,27290917.99961079,27711238.01316535,2838136.5536414394,2092213.2455406496,8857126.072392574,8443635.205265306,2683440.4519174495,2504858.228301774,2544495.17171501
11,8967653.492828373,1839859.1857731652,856059.042355197,900690512661.7216,27690220.899516888,7663854.5697043035,24804678.78930053,27137788.185782578,2436855.9623682937,1876253.9795702137,8754079.61592011,8130070.537068287,2606218.3040997554,2725485.5177475363,2729581.3217486218
12,7976247.333158968,2031556.7109726733,810540.034986376,888514876139.9441,28363712.25983122,7565072.429386732,27895907.155895106,24872610.623319283,2630492.432851945,1966320.910138166,8265449.829493105,8892189.357764635,2546352.8147091824,2349335.9777536266,2731398.715465893
13,9307884.712684838,1910565.0539181593,803217.8746198801,821897069558.1198,27715442.2016144,8140630.481966707,27831276.093911342,27907674.499997377,2706955.7517645955,2100181.1792428154,9118719.510996372,8532888.136503413,2571693.6830303804,2726555.511618034,2554226.3192885844
14,9195921.460098391,2182724.2702043355,904944.9794025501,828457509740.2091,27561408.457911555,8512418.642450698,25647097.314092826,28228370.201483704,2631660.9026815053,1935878.7544910815,8670721.1304957,9296170.61545642,2831297.036964328,2418203.2658848395,2721018.035272452
15,8807268.100548571,1871968.7606883738,912456.8739255322,789216140692.1835,28427044.452265643,8577753.8114888,24179481.030961215,26152465.5780223,2655556.7855239427,2000349.6455900276,8350456.63723994,7897545.519348622,2619686.061141399,2438777.973105259,2743215.108679447
16,8938015.299850114,2031639.971852861,802504.1772712229,812204240222.0151,24687669.69297846,7477910.052613971,27840462.631051246,25678272.453610472,2491561.135668151,1902601.835177198,8867372.8743963,7830969.197255527,2357357.801717007,2368841.6036700453,2748017.419384339
17,9078608.017898254,1972122.6660525054,855800.834805842,920183749558.8763,26758255.57295114,7957556.862292925,27527319.662215378,27490544.265266888,2598552.3997100694,1861168.5833751103,9158267.457697233,8818595.700639289,2836240.3559589144,2476118.433052598,2366627.393917511
18,7839874.872561349,2134193.8158513876,935806.367163917,821749987814.6934,24872409.937619027,8072161.06156844,27245115.051172078,28043096.719968718,2698710.568795962,2032407.8362279623,9470211.38501294,8289534.078710908,2705685.5593478866,2719427.561142098,2785926.9586554305
19,9479673.586778333,2049618.8955651103,849831.5401607144,812522768572.7882,27361433.044858765,8450570.536535135,24627593.891286455,27184029.749383602,2756901.407553718,1906613.4843240136,8668655.13974173,8535717.593111068,2820887.7107870774,2730314.971724467,2357383.5493411715
20,9204101.826169575,2053937.43411927,853445.142324902,906248771091.3092,26229949.61585638,8191079.494460009,27935204.020615127,27293307.25646733,2384642.507961049,1850034.458306481,9360452.821618738,8847786.058836218,2586268.678783023,2597593.766726045,2667394.1200001813
21,8490461.27694868,1896322.4883500875,889070.0746627292,848162357200.8308,26980496.212541934,7638130.77332874,24208616.145724565,23511575.548761476,2805677.082330593,1922257.7273184413,8396472.365894672,9094596.729877966,2717205.33058572,2725904.299416085,2699645.292891084
22,8933629.477625262,2011112.795132768,901231.2246785866,803366623765.779,24093089.87615316,7820555.4032626,25526396.899969157,26617766.83745966,2356249.980081983,2010789.1839173604,9268045.565083554,9392889.430219239,2514423.5179558955,2728544.8041272885,2476657.6259444505
23,8637312.389670458,1860905.053939809,882936.1091657825,946884671526.6445,28391756.63931315,8603533.854381671,28303658.1541828,27841260.07445245,2482688.226237206,2146017.1095093843,8817735.943139248,8237789.018854337,2735331.3693227265,2686361.1743177413,2355335.431065324
24,9275518.027500106,1975639.7211612628,778671.2637171589,846275198957.3649,25198790.694364287,7089629.718561769,23722740.774630733,27246966.772256617,2343318.5004549236,1824641.8640328636,8762918.720689388,8756974.419516396,2563736.5825486532,2672490.1534924572,2389104.960938948
25,9432191.352714399,2084991.7197139345,863024.5512463943,896536483753.5344,27571627.590848073,7835019.294458186,24636928.07882267,25808856.120116174,2446076.4057609183,2118933.5215921514,8756910.941252844,8503191.972650422,2602706.06041741,2575074.4343659766,2613779.6780638625
26,9316999.687179232,1891558.731693419,884073.9245608133,786158002874.1053,25292904.179662094,7141211.253951266,25851588.478166427,26286703.34288667,2377776.27752354,2162655.786433077,8290998.500608401,7993925.310838175,2787081.310372898,2642376.6580330585,2361781.6244600127
27,8271856.018147218,2022153.0375389745,943686.0390010511,833889435480.6731,23388737.216220133,8371134.213935155,25043197.433770813,24959520.730564993,2344602.1210594806,2189743.172658265,8898422.743524162,9033922.881404307,2477315.6882393835,2825917.8455642113,2702415.139942416
28,8328046.437758768,1841819.9258052958,817895.4978395274,871526125984.656,23970530.10416653,7951149.217315662,28451766.866427965,23830136.768370643,2341353.9298565667,1855225.5892722588,8133965.665229263,8094538.161724233,2537914.9910719222,2442335.3254182623,2642325.93683141
29,8416602.248640107,1892941.143400203,911706.599384136,906519908846.8483,24269273.37332441,7085417.495289329,23949516.333666846,26297015.4300538,2521728.1150750658,1907879.9586694757,8229292.0507338885,7797389.8508544965,2417471.0155843985,2561793.321864757,2384170.941024481
30,8816855.08408727,1804861.3531945478,841060.9944999632,909632155693.5547,24459829.86819222,8349263.748015342,26422574.65793656,27515365.58690325,2564384.164029706,1942267.052829659,9232880.103605047,8612370.245698176,2638353.6893840344,2643894.813377442,2437157.557425358
31,8766045.750577604,2155297.0076139797,822835.5615225061,894501414354.4371,27046921.351981014,7459083.875690356,23333517.01111561,26859645.955089018,2485973.1522237235,2007093.9289243654,8903932.590457082,8664895.790330715,2759386.557033594,2788587.1773041748,2845333.2148386384
32,9123478.59834797,2129704.4556694916,888750.2163507815,790995296523.1451,26193210.96731925,7651023.823887187,25504100.729679592,27641873.105431966,2656739.9747759094,2067988.2718376236,7924859.124500003,8348894.582353611,2701913.815530992,2821664.0281362114,2643097.2223422294
33,8080996.393925257,2081794.7683703578,793624.415374726,949056334607.3834,27705910.036226053,7598340.149049159,25814312.009602502,28186823.478462752,2460494.427464381,1837870.2739193228,8390432.744929394,8444976.709311392,2465383.157452153,2742495.006103482,2428934.7850460345
34,7800049.209819503,1847469.665307028,923913.3997856346,908205656032.8167,25379940.46326146,8437295.963161793,24039932.045757137,26374233.640331723,2574040.4737644787,2105852.735867634,8016864.258453112,8832601.922692284,2528000.2667400115,2553312.477507474,2621160.3213770417
35,8711041.270668454,2004039.07573269,830436.6346639597,880720896075.9241,25423272.103007156,8621034.571226709,25054436.38843038,25734819.48504429,2636709.8317509606,1921698.937566886,8220894.05687409,9005473.392439263,2690088.5270068506,2670479.6137285577,2605905.285323588
36,9456712.546957575,1987202.6348908693,902430.6797006862,897301071323.5192,24153380.061936107,8607354.753930654,27973033.84209707,27923608.62476628,2839800.3902406497,1973640.8783126927,8518244.60504908,9088467.5741155,2685557.2533727475,2722817.8385185413,2450663.2899473556
37,7954957.5017288765,1956667.9662713096,845766.8374310797,855625612778.405,25032960.201458387,8047112.714753516,27675553.42908396,27034526.41764767,2674346.958648282,2185806.719116599,8969437.605896655,8656410.329341857,2795142.6160473498,2567539.535535185,2448146.2434729664
38,8879041.01448875,1800303.2303002703,855452.1354348018,891963615578.3118,24328953.967078988,8503370.642174613,24733414.480343252,27379135.84522608,2558238.4747803533,2152042.1027682987,9036803.638476634,9502658.975555798,2740862.0058717416,2617369.5951052234,2653538.733564376
39,8222415.895890231,2080448.2419177848,913132.6289349169,892197928781.6605,25601159.79443469,8545330.447411578,25577598.193278167,27827914.519663744,2362232.4312059423,1954638.8271457101,9316318.330347799,8323836.734821024,2728076.670703501,2782760.522917165,2672356.7037534644
40,9080481.482998237,1887014.0294577316,840292.6727267845,792625837236.6993,26957291.609937094,8045855.275887827,28501300.699623924,23689081.516668458,2802114.0970364483,2127798.2163340976,9320578.071230445,9142713.940654622,2589606.3168977336,2766183.1164944805,2715196.4379798425
