,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5524878274040803,0.1,0.7233129672928853,0.1,0.5617620148588003,0.1,0.53132774154493,0.1,0.7569489198598165,0.1,0.9232626959000738,0.1,0.7190817899222635,0.1,0.813247938316885,0.813247938316885,0.813247938316885,0.813247938316885,0.813247938316885,0.813247938316885,0.813247938316885,0.813247938316885
1,0.1,0.5824779585952086,0.1,0.7128639530207519,0.1,0.5349382596194013,0.1,0.5270903164660276,0.1,0.7168967167543995,0.1,0.9544690056138698,0.1,0.7025502446470546,0.1,0.8507692485088985,0.8507692485088985,0.8507692485088985,0.8507692485088985,0.8507692485088985,0.8507692485088985,0.8507692485088985,0.8507692485088985
2,0.1,0.5341530376734399,0.1,0.7007981552310696,0.1,0.5397564808229326,0.1,0.5384679241114624,0.1,0.7094645686275369,0.1,0.9298669611335879,0.1,0.756152897197068,0.1,0.9071492376329632,0.9071492376329632,0.9071492376329632,0.9071492376329632,0.9071492376329632,0.9071492376329632,0.9071492376329632,0.9071492376329632
3,0.1,0.5498335016799771,0.1,0.687084632988617,0.1,0.5075683867893444,0.1,0.5116089699200274,0.1,0.727020890601212,0.1,0.8874598783733355,0.1,0.6645730552384035,0.1,0.8490202355865348,0.8490202355865348,0.8490202355865348,0.8490202355865348,0.8490202355865348,0.8490202355865348,0.8490202355865348,0.8490202355865348
4,0.1,0.5738729040005202,0.1,0.6857753376687173,0.1,0.5398690854480177,0.1,0.5606112480840435,0.1,0.7848673067256915,0.1,0.9381502137613905,0.1,0.6926617196697066,0.1,0.875859094796283,0.875859094796283,0.875859094796283,0.875859094796283,0.875859094796283,0.875859094796283,0.875859094796283,0.875859094796283
5,0.1,0.565628487080002,0.1,0.7073841125813392,0.1,0.5085756410176824,0.1,0.5839076581652765,0.1,0.7013122038760421,0.1,0.8845718782630997,0.1,0.6844660117926157,0.1,0.870328199347764,0.870328199347764,0.870328199347764,0.870328199347764,0.870328199347764,0.870328199347764,0.870328199347764,0.870328199347764
6,0.1,0.5362880732973603,0.1,0.7017080718595985,0.1,0.5216144753288885,0.1,0.557888248019982,0.1,0.6694339991572702,0.1,0.9301752455041192,0.1,0.7367540962095944,0.1,0.8842737362540293,0.8842737362540293,0.8842737362540293,0.8842737362540293,0.8842737362540293,0.8842737362540293,0.8842737362540293,0.8842737362540293
7,0.1,0.5820971387962587,0.1,0.7175224737907789,0.1,0.5066261534193728,0.1,0.5403092657074541,0.1,0.728159864113598,0.1,0.9870697883382058,0.1,0.652051421200509,0.1,0.9213722135219404,0.9213722135219404,0.9213722135219404,0.9213722135219404,0.9213722135219404,0.9213722135219404,0.9213722135219404,0.9213722135219404
8,0.1,0.5353584188385787,0.1,0.7380526484520568,0.1,0.5021409500408446,0.1,0.5120980959252331,0.1,0.6920436613526876,0.1,0.8987194113707695,0.1,0.7242732714051702,0.1,0.8893479747530274,0.8893479747530274,0.8893479747530274,0.8893479747530274,0.8893479747530274,0.8893479747530274,0.8893479747530274,0.8893479747530274
9,0.1,0.5584913832987383,0.1,0.7633322264004299,0.1,0.48503603202933127,0.1,0.5501972627442355,0.1,0.7470821469702534,0.1,0.8939765828911894,0.1,0.7238642046316929,0.1,0.8450342275539477,0.8450342275539477,0.8450342275539477,0.8450342275539477,0.8450342275539477,0.8450342275539477,0.8450342275539477,0.8450342275539477
10,0.1,0.5527416050402325,0.1,0.7078011792093492,0.1,0.5277858126000877,0.1,0.5499486634233085,0.1,0.6899302006585394,0.1,0.8912515733155093,0.1,0.6718613474959848,0.1,0.909590864907025,0.909590864907025,0.909590864907025,0.909590864907025,0.909590864907025,0.909590864907025,0.909590864907025,0.909590864907025
