,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5633276473382333,0.1,0.7497487492587208,0.1,0.5271154273321034,0.1,0.500678638358939,0.1,0.7617530365436815,0.1,0.8808913374402016,0.1,0.687807332504528,0.1,0.8605147064027681,0.8605147064027681,0.8605147064027681,0.8605147064027681,0.8605147064027681,0.8605147064027681,0.8605147064027681,0.8605147064027681
1,0.1,0.5718716283961592,0.1,0.7794134001414866,0.1,0.49461672065449497,0.1,0.5080675375899303,0.1,0.7500067713531781,0.1,0.9264202712815232,0.1,0.6816366732796517,0.1,0.8450383622525373,0.8450383622525373,0.8450383622525373,0.8450383622525373,0.8450383622525373,0.8450383622525373,0.8450383622525373,0.8450383622525373
2,0.1,0.5548480304684613,0.1,0.700836541937778,0.1,0.5477672691450093,0.1,0.5423144946732341,0.1,0.7292492289344066,0.1,0.9914780223906312,0.1,0.6968221508782564,0.1,0.8710809134699528,0.8710809134699528,0.8710809134699528,0.8710809134699528,0.8710809134699528,0.8710809134699528,0.8710809134699528,0.8710809134699528
3,0.1,0.5620098164422822,0.1,0.7084191452468789,0.1,0.5296296650744062,0.1,0.5176044024006404,0.1,0.7565344422161939,0.1,0.9224287023668971,0.1,0.7062398982820238,0.1,0.8573100057608294,0.8573100057608294,0.8573100057608294,0.8573100057608294,0.8573100057608294,0.8573100057608294,0.8573100057608294,0.8573100057608294
4,0.1,0.5462976877028709,0.1,0.6993020178729347,0.1,0.5291166805054358,0.1,0.5756397565660145,0.1,0.7338096867465118,0.1,0.8543904974059022,0.1,0.7115957351903127,0.1,0.8801807145959362,0.8801807145959362,0.8801807145959362,0.8801807145959362,0.8801807145959362,0.8801807145959362,0.8801807145959362,0.8801807145959362
5,0.1,0.615108381917155,0.1,0.7098191680291284,0.1,0.5410325899147846,0.1,0.5465868765022226,0.1,0.7334030264688338,0.1,0.8951076463925851,0.1,0.7255061922750514,0.1,0.8832081837087695,0.8832081837087695,0.8832081837087695,0.8832081837087695,0.8832081837087695,0.8832081837087695,0.8832081837087695,0.8832081837087695
6,0.1,0.6026405565329946,0.1,0.7160486772506599,0.1,0.5305602824635018,0.1,0.5199254756030619,0.1,0.7788397215568891,0.1,0.8368632969439932,0.1,0.7138973572407574,0.1,0.9355804635478153,0.9355804635478153,0.9355804635478153,0.9355804635478153,0.9355804635478153,0.9355804635478153,0.9355804635478153,0.9355804635478153
7,0.1,0.5609000127679905,0.1,0.7127058380855923,0.1,0.5417735799659203,0.1,0.5983198557474132,0.1,0.678332924621841,0.1,0.8739736211541671,0.1,0.7405178922659951,0.1,0.8365199505089704,0.8365199505089704,0.8365199505089704,0.8365199505089704,0.8365199505089704,0.8365199505089704,0.8365199505089704,0.8365199505089704
8,0.1,0.5597402234240131,0.1,0.7421681173290355,0.1,0.48294454009410515,0.1,0.5340631480041442,0.1,0.7438132620507236,0.1,0.9395341849397413,0.1,0.7389497212033981,0.1,0.8367157695936934,0.8367157695936934,0.8367157695936934,0.8367157695936934,0.8367157695936934,0.8367157695936934,0.8367157695936934,0.8367157695936934
9,0.1,0.5479490359433273,0.1,0.7405260939359365,0.1,0.4790122992815572,0.1,0.5580294571503804,0.1,0.6979289626933496,0.1,0.9209342369560564,0.1,0.7236892504606496,0.1,0.8669306881164482,0.8669306881164482,0.8669306881164482,0.8669306881164482,0.8669306881164482,0.8669306881164482,0.8669306881164482,0.8669306881164482
