,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5256083604064756,0.1,0.7283016894198696,0.1,0.5161491310983201,0.1,0.5822641973770702,0.1,0.7252468797753351,0.1,0.9820378839526608,0.1,0.735798505198983,0.1,0.8001042816279114,0.8001042816279114,0.8001042816279114,0.8001042816279114,0.8001042816279114,0.8001042816279114,0.8001042816279114,0.8001042816279114
1,0.1,0.5230379575723334,0.1,0.7304946854103722,0.1,0.485779678096087,0.1,0.5542296353734443,0.1,0.6929358274591324,0.1,0.8835290215412747,0.1,0.6951055895024597,0.1,0.8685853927646554,0.8685853927646554,0.8685853927646554,0.8685853927646554,0.8685853927646554,0.8685853927646554,0.8685853927646554,0.8685853927646554
2,0.1,0.533460078534223,0.1,0.7232589191236307,0.1,0.5185920378056247,0.1,0.552638109860058,0.1,0.7315024507233371,0.1,0.9085341264884589,0.1,0.7490070516295154,0.1,0.8852800105032689,0.8852800105032689,0.8852800105032689,0.8852800105032689,0.8852800105032689,0.8852800105032689,0.8852800105032689,0.8852800105032689
3,0.1,0.5881785177715932,0.1,0.7352482767625335,0.1,0.5303925436861846,0.1,0.5673117884207973,0.1,0.6999831838673973,0.1,0.9201355129587032,0.1,0.70829044663078,0.1,0.9322879238272281,0.9322879238272281,0.9322879238272281,0.9322879238272281,0.9322879238272281,0.9322879238272281,0.9322879238272281,0.9322879238272281
4,0.1,0.5798486241354301,0.1,0.7498281837370937,0.1,0.5202199833974415,0.1,0.5669588249804723,0.1,0.7275809413363852,0.1,0.9188196576133496,0.1,0.6788707766636283,0.1,0.8622693974692347,0.8622693974692347,0.8622693974692347,0.8622693974692347,0.8622693974692347,0.8622693974692347,0.8622693974692347,0.8622693974692347
5,0.1,0.5682052970428558,0.1,0.7860443472039792,0.1,0.5026781083545577,0.1,0.5420604959600839,0.1,0.7012615240889302,0.1,0.8573544606568829,0.1,0.6876586172045884,0.1,0.8472688527936187,0.8472688527936187,0.8472688527936187,0.8472688527936187,0.8472688527936187,0.8472688527936187,0.8472688527936187,0.8472688527936187
6,0.1,0.5763796358743507,0.1,0.7273439455820827,0.1,0.5112289928082197,0.1,0.5413293619685785,0.1,0.734869841603573,0.1,0.918120635828609,0.1,0.6651658560266883,0.1,0.9120568867287457,0.9120568867287457,0.9120568867287457,0.9120568867287457,0.9120568867287457,0.9120568867287457,0.9120568867287457,0.9120568867287457
7,0.1,0.5676826665877693,0.1,0.6789677322891672,0.1,0.49296069941931897,0.1,0.545419963159442,0.1,0.6812547972268459,0.1,0.9491535063678247,0.1,0.7433920839075775,0.1,0.8753128218000288,0.8753128218000288,0.8753128218000288,0.8753128218000288,0.8753128218000288,0.8753128218000288,0.8753128218000288,0.8753128218000288
8,0.1,0.5347671883888444,0.1,0.753523762427278,0.1,0.5418685897856299,0.1,0.5475031353505104,0.1,0.7304861851355479,0.1,0.9078506465446573,0.1,0.7385446946141502,0.1,0.8178692145046925,0.8178692145046925,0.8178692145046925,0.8178692145046925,0.8178692145046925,0.8178692145046925,0.8178692145046925,0.8178692145046925
9,0.1,0.5449105869613926,0.1,0.7534246944938509,0.1,0.4791826782744323,0.1,0.5683244610687117,0.1,0.7044271267112745,0.1,0.9116060830387342,0.1,0.7091422394111649,0.1,0.9169122414317519,0.9169122414317519,0.9169122414317519,0.9169122414317519,0.9169122414317519,0.9169122414317519,0.9169122414317519,0.9169122414317519
