,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2816494604314377,0.06103962206971613,0.17174186138195063,0.09516831520863643,0.1845366754326651,0.05463331232858357
1,0.0,0.3157278034961806,0.06773341260443541,0.17322907510929378,0.08807930576345376,0.18603392222418416,0.058213457653314614
2,0.0,0.27971554225886563,0.06693472020735877,0.1772703003223467,0.09433163947090761,0.16948666871243503,0.06069489325355527
3,0.0,0.29331090280339395,0.06097541202084029,0.17962744235204003,0.09085665808499788,0.18414726611990492,0.06134055916646067
4,0.0,0.3018862219304107,0.06939132940834015,0.17349259132647116,0.0920434042049906,0.19278246939802465,0.055193600933076216
5,0.0,0.2930295405190842,0.06201107850033908,0.17020173120179938,0.09205991752489263,0.16606342352365563,0.06119083742825934
6,0.0,0.302287119648295,0.06509731974216479,0.17053747972582264,0.09100056865972889,0.1649800339278851,0.06005734079787075
7,0.0,0.3068672592274001,0.06526414480294851,0.1634899799969977,0.08380384213265106,0.1787402287554939,0.05631156260231112
8,0.0,0.3022908552233445,0.06586985628762906,0.172419233082334,0.08975847970194302,0.18028543807945052,0.05504836275489938
9,0.0,0.2960814983642863,0.06305701782451056,0.17234614205929616,0.08480489634966906,0.17094565332813005,0.06053446516303115
10,0.0,0.3007799949494064,0.06338421711229257,0.16821974715589522,0.09070999350223104,0.17660519218021647,0.06062529277752933
11,0.0,0.28886241105346067,0.06332136124090672,0.15823085120374564,0.08941242449894185,0.18261703483994976,0.059784600004873144
12,0.0,0.298139780264677,0.0646346041453208,0.1584992478360792,0.08638384458416591,0.1932487265177347,0.05912292233069682
13,0.0,0.2801680209560082,0.06681412540190343,0.17973566360488213,0.08806654499634557,0.17914032562491686,0.06483479163136181
14,0.0,0.28136629645870465,0.060772972885989755,0.17699649262263722,0.09262539109733758,0.1717271420083364,0.0596637194058178
15,0.0,0.2927668668004098,0.0669794228337603,0.16591216777821677,0.08441846866415359,0.180943372918513,0.059269616965939964
16,0.0,0.28302262290624064,0.061273841207086906,0.1705998830859528,0.08645147632185854,0.1671407421007567,0.05591530465115628
17,0.0,0.3060075787587229,0.06643012181497131,0.1654711485154194,0.09087922151936606,0.17810518233348507,0.056821733531422294
18,0.0,0.2825522995761921,0.06204284728594705,0.16679484861084354,0.08215428228449474,0.17624985546720381,0.061155835840957816
19,0.0,0.30666641245094484,0.06616504080638448,0.17016813702231692,0.09610978173726549,0.1943406043251949,0.06076670690789579
