,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05993900175587741,,,0.8009604836036655,0.05993900175587741,,,,,0.05993900175587741,0.011939069455438997,,0.0011939069455438997,0.0023878138910877994,0.0035817208366316993
1,0.03871376111164811,,,0.871400672473376,0.03871376111164811,,,,,0.03871376111164811,0.007711277619799826,,0.0007711277619799826,0.0015422555239599652,0.002313383285939948
2,0.04039479013218039,,,0.8658218428296258,0.04039479013218039,,,,,0.04039479013218039,0.008046116733645687,,0.0008046116733645687,0.0016092233467291375,0.0024138350200937062
3,0.06229474021006974,,,0.7931424963109719,0.06229474021006974,,,,,0.06229474021006974,0.012408301911761859,,0.0012408301911761858,0.0024816603823523717,0.003722490573528558
4,0.032812965123570376,,,0.8909836393216145,0.032812965123570376,,,,,0.032812965123570376,0.0065359158172965375,,0.0006535915817296537,0.0013071831634593075,0.0019607747451889615
5,0.034917559274510394,,,0.883999124423942,0.034917559274510394,,,,,0.034917559274510394,0.006955123595329306,,0.0006955123595329306,0.0013910247190658611,0.0020865370785987923
6,0.06381025855631499,,,0.7881129468074165,0.06381025855631499,,,,,0.06381025855631499,0.012710173452274124,,0.0012710173452274123,0.0025420346904548247,0.003813052035682238
7,0.0695453015056097,,,0.7690800644342287,0.0695453015056097,,,,,0.0695453015056097,0.013852519405588922,,0.0013852519405588922,0.0027705038811177843,0.004155755821676677
8,0.041806714470603426,,,0.8611360906756073,0.041806714470603426,,,,,0.041806714470603426,0.008327353695364097,,0.0008327353695364096,0.0016654707390728193,0.0024982061086092295
9,0.06235908581491856,,,0.7929289526044736,0.06235908581491856,,,,,0.06235908581491856,0.012421118719231745,,0.0012421118719231745,0.002484223743846349,0.0037263356157695242
10,0.02599005978055076,,,0.9136268097364162,0.02599005978055076,,,,,0.02599005978055076,0.005176881826207265,,0.0005176881826207265,0.001035376365241453,0.0015530645478621797
11,0.06818229335458315,,,0.7736034784769038,0.06818229335458315,,,,,0.06818229335458315,0.013581025912091765,,0.0013581025912091766,0.002716205182418353,0.00407430777362753
12,0.045114211486856445,,,0.8501595030167903,0.045114211486856445,,,,,0.045114211486856445,0.008986164076650267,,0.0008986164076650267,0.0017972328153300534,0.0026958492229950805
13,0.06112842741512396,,,0.7970131376353367,0.06112842741512396,,,,,0.06112842741512396,0.012175987574557212,,0.001217598757455721,0.002435197514911442,0.003652796272367164
14,0.03006548547693341,,,0.9001016977911853,0.03006548547693341,,,,,0.03006548547693341,0.005988653611259094,,0.0005988653611259093,0.0011977307222518186,0.0017965960833777282
15,0.03961562720216083,,,0.8684076502120159,0.03961562720216083,,,,,0.03961562720216083,0.007890917613438539,,0.0007890917613438539,0.0015781835226877077,0.002367275284031562
16,0.04911432705333063,,,0.8368843227384589,0.04911432705333063,,,,,0.04911432705333063,0.009782935063468296,,0.0009782935063468296,0.001956587012693659,0.0029348805190404894
17,0.05361190644308433,,,0.8219582096742519,0.05361190644308433,,,,,0.05361190644308433,0.01067879437280948,,0.0010678794372809479,0.0021357588745618957,0.0032036383118428445
18,0.038422826219062164,,,0.8723661978648686,0.038422826219062164,,,,,0.038422826219062164,0.0076533271737156345,,0.0007653327173715635,0.001530665434743127,0.0022959981521146907
19,0.0677404513745865,,,0.7750698190966976,0.0677404513745865,,,,,0.0677404513745865,0.013493016737214383,,0.0013493016737214382,0.0026986033474428765,0.004047905021164315
20,0.04627017660182384,,,0.8463232025295571,0.04627017660182384,,,,,0.04627017660182384,0.009216417290607187,,0.0009216417290607188,0.0018432834581214375,0.0027649251871821566
21,0.0398179530449783,,,0.8677361916019501,0.0398179530449783,,,,,0.0398179530449783,0.007931218289446897,,0.0007931218289446897,0.0015862436578893795,0.0023793654868340696
22,0.04435253890529001,,,0.8526872651939889,0.04435253890529001,,,,,0.04435253890529001,0.008834448806338253,,0.0008834448806338253,0.0017668897612676507,0.0026503346419014763
23,0.040311976345868486,,,0.8660966768749309,0.040311976345868486,,,,,0.040311976345868486,0.00802962130466486,,0.000802962130466486,0.001605924260932972,0.0024088863913994583
24,0.030848369368834887,,,0.8975035416556228,0.030848369368834887,,,,,0.030848369368834887,0.006144593898670363,,0.0006144593898670364,0.0012289187797340727,0.0018433781696011093
25,0.04242616204347417,,,0.859080330519137,0.04242616204347417,,,,,0.04242616204347417,0.008450739594025343,,0.0008450739594025343,0.0016901479188050686,0.0025352218782076033
26,0.05117868374916067,,,0.8300333438503465,0.05117868374916067,,,,,0.05117868374916067,0.010194128063857206,,0.0010194128063857205,0.002038825612771441,0.003058238419157162
27,0.04918151377605062,,,0.8366613502163914,0.04918151377605062,,,,,0.04918151377605062,0.00979631778466049,,0.000979631778466049,0.001959263556932098,0.002938895335398147
28,0.051750180257776265,,,0.8281367188518353,0.051750180257776265,,,,,0.051750180257776265,0.01030796273427251,,0.001030796273427251,0.002061592546854502,0.003092388820281753
29,0.06102209684288852,,,0.7973660168189668,0.06102209684288852,,,,,0.06102209684288852,0.012154807907729827,,0.0012154807907729826,0.002430961581545965,0.0036464423723189484
30,0.06911112531683053,,,0.7705209645989414,0.06911112531683053,,,,,0.06911112531683053,0.013766037156604455,,0.0013766037156604453,0.0027532074313208906,0.0041298111469813365
