,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.43485503651701773,0.1,0.36091114836292565,0.1,0.3839986537851581,0.1,0.6181740920716741,0.1,0.20807472583409123,0.1,0.08951551345510034,0.1,0.29217212571389606,0.1,0.5416961953351583,0.21773637635827298,0.2669145651582646,0.1570013713067949,0.42645904513526767,0.09390096582559398,0.5552269850152093,0.2078172010573374
1,0.1,0.40502903666145795,0.1,0.3308757543159367,0.1,0.4093354494017155,0.1,0.26365832727832816,0.1,0.41021576881002236,0.1,0.43179625433778956,0.1,0.28370813319646526,0.1,0.5828310865056305,0.30522476242234375,0.4456554666125031,0.26631404215397075,0.08278996389368071,0.5572172946076748,0.49471434411973714,0.3899077609656242
2,0.1,0.4071722112887343,0.1,0.5349587694778111,0.1,0.22918458551481924,0.1,-0.019787442618508677,0.1,0.49354677149143333,0.1,0.3150551268061039,0.1,0.21702426530436844,0.1,0.31761005497073713,0.3490355090191289,0.28481785625609324,0.19835173530146877,0.4277567436312192,0.6238344305427539,0.26155700845039986,0.5016206822539149
3,0.1,0.48593333389765403,0.1,0.24435727908909893,0.1,0.35894053264846776,0.1,0.4750998808024708,0.1,0.5219374521908766,0.1,0.4024539421033625,0.1,0.7333787244176591,0.1,0.40829803737178194,0.5518058881143343,0.7990221670237412,0.5884683062219229,0.39462513294178797,0.6578466101261123,0.4928938740053141,0.40109205808914955
4,0.1,0.44381548688755984,0.1,0.36188054922639223,0.1,0.24250420628977357,0.1,0.23169579705667878,0.1,0.07533556880481673,0.1,0.28574355771718774,0.1,0.563725903872004,0.1,0.4912063079291946,0.4973730994892279,0.7262757013210808,0.4993082981042207,0.30425079816712913,0.7573552183579866,0.25695086317357074,0.5275539754192462
5,0.1,0.3852286753908336,0.1,0.4421792778582987,0.1,0.44058121672898337,0.1,0.5730817671206488,0.1,0.44298043511289403,0.1,0.31194275378466063,0.1,0.342685049095633,0.1,0.35210826789738014,0.32255353001509296,0.2931462143730624,0.30354231103708795,0.5893133341803447,0.5210088132444138,0.2498583744463783,0.4072832040727323
6,0.1,0.4088529832256709,0.1,0.04595633684707856,0.1,0.3812610669382854,0.1,0.4495782926548753,0.1,0.35314349001675005,0.1,0.46802034526683145,0.1,0.43396788516656687,0.1,0.5803374304097375,0.12550604139346733,0.20617499389794383,0.5743729163972549,0.403173545804819,0.32735137721509433,0.2942839031289914,0.005518851010055448
7,0.1,0.36340717357527214,0.1,0.36582076572339095,0.1,0.34313117887521005,0.1,0.3582190299709672,0.1,0.42928037767055055,0.1,0.5281087261419986,0.1,0.4832793607803911,0.1,0.21367119426881034,0.48978159778258806,0.37728342801538034,0.15780511220705842,0.5482064982171304,0.29523128665234455,0.44180502971377444,0.4518520179432558
8,0.1,0.35626063812232034,0.1,0.3463508353505713,0.1,0.4709781379290831,0.1,0.2612908260064156,0.1,0.5582506306213455,0.1,0.3168959525932239,0.1,0.14806736928547376,0.1,0.01681235731975017,0.3469666194807113,0.21351150209433986,0.7082413695009993,0.4807073539918606,0.3455390220194025,0.09655748302997919,0.45586784147354753
9,0.1,0.40959523711221535,0.1,0.6138954907370964,0.1,0.5133561743835755,0.1,0.3291717049861027,0.1,0.371098901910107,0.1,0.5009907060969441,0.1,0.1256549811589628,0.1,0.324141219920685,0.08750258338502998,0.599738711557016,0.47667500637922544,0.3182392352709052,0.38247268075082375,0.5383819870984439,0.30417140963574446
