,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,403.33694236560564,695.4859219037377,690.321569246924,674.6539632363771,527.0494896790253,335.3793580280416,196.08217618602268
1,392.5176998846191,704.4777081475677,615.5045726434046,687.1139877864983,540.1066364573321,306.9169960205995,190.3422373402485
2,420.74881515030864,643.0853510601361,685.653371386399,660.2621471912674,468.71221921583196,313.9504136236331,210.16907347953182
3,374.0526258233016,693.4335247553786,648.3205119432414,646.717688438061,505.6346393240056,334.93349085249065,191.59957427683162
4,400.6438262151912,697.6190825390898,630.8321667031416,663.3323608622868,532.5919758133205,303.9772775333316,214.2153550485915
5,396.24266985530676,652.0103326507656,657.2031100731713,676.6734051341389,524.9140731029736,302.617184950528,198.51044183427229
6,392.9175339569926,709.4460001706348,685.6099187417909,679.3435642728704,480.8100759148839,293.48068423357853,198.55536110408187
7,407.19411993211617,674.5823657501409,619.3668557378094,700.1939097842504,502.927472736497,309.2674984513948,185.70903353811778
8,392.4348045374459,708.8786512541509,640.7867033453081,670.1546470477177,508.3062252483047,313.4843296671173,206.6478972790642
9,368.843986801896,672.1891629247004,629.2268672865199,719.3733372001752,497.3876389904094,316.6095561251177,194.33812054679046
10,369.4726589899263,657.8163819562033,704.3722593432902,653.0918441989938,517.6368021452382,331.96225820157053,194.6739676344352
11,404.28161649924834,681.2492833447288,652.2816479738528,706.7600574230443,515.2817493447867,290.0819548628517,200.0649845373835
12,409.77121337414604,671.4753595298544,715.9415917942493,639.6211311099345,515.3423720898081,332.4788268145835,200.3490394100899
13,391.2433315634283,645.1094450798518,666.835298311409,684.0949343038195,491.69405010950874,329.0192562442877,199.688173434271
14,375.37774740334015,681.5776232840838,693.4819180830237,629.4862460007047,498.4725174123231,318.7719633941374,198.93069297884415
15,401.766946607451,733.2703014787718,649.4787951336378,709.3375564640004,506.339054346607,306.0262340940712,187.16076115890112
16,381.92244418146794,694.4467640521592,666.9602018519076,660.4029935380142,525.2750267409185,300.74730132578577,210.69798978581588
17,390.81736630492475,694.7408306748646,692.3318336739549,669.5972549330797,485.84857845570497,286.63282534796065,182.75498819936834
18,385.7510577046211,660.404665058289,667.651433831916,698.36886463682,495.46511903058513,318.4111370036853,192.4076212413541
19,374.69698056371163,683.0889965424113,707.2724768200611,635.3023995552903,499.7061524625217,298.6085803800108,206.84889387401313
20,405.9002031108194,661.4681453744907,681.510386122652,689.2500666548381,501.83316341253106,312.6335197184509,192.0689982805452
21,390.8451018716506,663.8871795594879,663.6506747247158,668.052205706324,509.21555682224874,296.0597002583218,194.80356819827597
22,372.4083785590111,667.4496604206472,672.7177314412406,691.5372659138069,524.6663971761545,327.642902594628,194.94300961364596
23,377.5934686004902,670.5294459237001,651.4678012833765,685.6991646007198,531.1220996294793,318.44033248215146,207.14495751955855
24,413.128328066298,646.4978783573279,697.8026424213041,655.8547868931489,501.765268035914,297.32702725963475,192.94081552760272
25,394.88225008058185,663.6728040135429,662.2878442508447,687.5310636794864,495.2717032620122,324.38555946398185,193.22899035532535
26,399.7505109933697,654.7243394291618,641.2670996689983,636.7775321797224,504.39857121200896,321.29752559933314,196.93134346314332
27,397.6290023437355,671.5295463258883,676.5963761575499,701.4312570699881,503.8378958815709,321.3101100193003,194.77033521298026
28,387.05776817836335,693.2780566438216,607.5047169884969,688.2297304984746,501.2678905926243,301.67221483288114,206.491720495435
29,413.33699780181166,728.3186706330602,690.5843685993681,695.8404828107615,531.9722434112689,310.07287523894075,198.53200034555124
30,364.4526711495609,671.5652855092773,651.6638962235365,662.459181430323,545.7118111995629,292.85536028426367,204.58139167598594
31,358.6464732638941,703.4261565903857,679.5849092317646,693.4905169828376,507.45169314775615,322.53303845698355,195.21197179669332
