,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.31266171345479793,0.06915993950624395,0.16208180468032957,0.08678895686628788,0.19440373127230437,0.06111895164767293
1,0.0,0.2789309789461843,0.06793830749424058,0.16721938597543906,0.09131314437424147,0.17638832733536236,0.06228336378554884
2,0.0,0.2800048881645526,0.06372242841599177,0.16484383295491836,0.08555699869102008,0.17551599844020618,0.06173856869064791
3,0.0,0.2832033190100839,0.06493092405534924,0.17588313486405688,0.09103572835304297,0.1866325264709979,0.0554505537252452
4,0.0,0.2769235712800073,0.06281997368081366,0.16106179333808576,0.0930386483984844,0.1713490755167168,0.059200318944227594
5,0.0,0.27606145944762484,0.0659380092008081,0.15510563192503124,0.0832123819546147,0.18932872420514757,0.06048003625688402
6,0.0,0.29562117122344356,0.06543274256569295,0.17413224210853234,0.09437090309563251,0.183481582393954,0.06342030957853965
7,0.0,0.2813818913576251,0.06569594050796822,0.16415762536134185,0.08233870123663413,0.17422582354769986,0.058002168287693744
8,0.0,0.2842707088668171,0.06458842867011136,0.17602680248367275,0.09024892360609227,0.18768498843928558,0.06066304158495616
9,0.0,0.2894243276590658,0.0643125354863306,0.15950989940637245,0.0885131910602397,0.19452787359567442,0.058037185666125306
10,0.0,0.29279404797681896,0.06444998932015523,0.1781131530353036,0.08923935302784335,0.18642687093708207,0.06464884088352138
11,0.0,0.2683273654001417,0.0626081565377694,0.17064248192200024,0.08673646085909226,0.17063454829253438,0.055876586109572475
12,0.0,0.2820281841566695,0.06233471855187373,0.15982676815752045,0.08720626973125953,0.1805317058678202,0.060347126576615596
13,0.0,0.29377934861782246,0.06460521984079388,0.1782960695372846,0.09386681339582396,0.1816951050659804,0.05934636721476079
14,0.0,0.29107493619972813,0.06463109780116909,0.1649713131777258,0.09019981362643598,0.1742502109776063,0.060542577740246434
15,0.0,0.28470660156510563,0.06453658296647682,0.1601799249585678,0.08805560480043918,0.18780640375129937,0.06180609014766535
16,0.0,0.27771191528873995,0.06615327308495215,0.1673571504802816,0.09655921305159346,0.18503303767388612,0.06273658827822469
17,0.0,0.30227283676452305,0.06435055388947938,0.15816394294401748,0.08758572881842235,0.19423780982609856,0.05903197198478929
18,0.0,0.3040646651478782,0.06307130855458751,0.16873779530242686,0.09377342270216243,0.16689480543429275,0.061367564045869065
19,0.0,0.3043670235037774,0.05947546985283005,0.16854172820644128,0.09014828960619126,0.18516604433444403,0.059615870841940075
20,0.0,0.2790604533612243,0.05827344267931016,0.1704678888948964,0.09200946159969124,0.1733721794263674,0.05688809023931415
21,0.0,0.2684854657910641,0.06031374110763447,0.16930152025560544,0.09011399300117344,0.1861869275268187,0.059422716216161665
22,0.0,0.268656957597385,0.06830501669769816,0.16362193834657698,0.08885489197105652,0.18003692493935886,0.0563781193128669
23,0.0,0.2717926989956726,0.06629965166599969,0.17494035567597518,0.09003118743735254,0.19519475388266502,0.05935623773511157
24,0.0,0.2884734934951093,0.06469335398479047,0.1822880198925999,0.08841892774774839,0.17706490104496087,0.062034458175927926
25,0.0,0.28193868297334934,0.06167799247616972,0.17282294110629942,0.0913814504730412,0.16912792824261055,0.058995410542993613
26,0.0,0.2855422457136442,0.06923196749910965,0.1596652239000743,0.08858373766447433,0.17525203259958452,0.05979411923010759
27,0.0,0.3070996815670762,0.06385864169339686,0.16378998028585048,0.0853691033673686,0.17053660935171658,0.062477763227761184
28,0.0,0.3107032497606342,0.06565857512214847,0.1566956183180881,0.08840340499609232,0.18157333961385785,0.06213350787638768
29,0.0,0.28970699255252935,0.06223438096730376,0.161407499509661,0.08909587565795628,0.17390082271563298,0.06101037553569082
30,0.0,0.30158237484727596,0.06600032648234151,0.1752855896082688,0.09033612887243046,0.18472184117000517,0.059049861765199683
