,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,402.6118185862367,720.3960989388302,691.0898451140367,691.0083358389429,507.0119659005402,303.16085098383877,202.3574987022187
1,355.6159761334876,696.7399378608674,651.7474883503555,701.5911100983863,515.8069377836777,315.5540866855435,209.93668360355431
2,412.80193659808555,716.1617197380631,689.1947054090093,672.3383885690467,509.6335516267243,292.0130733181439,214.26664921801287
3,401.46586303074014,714.416337376767,665.0977082040922,681.5577261723951,503.856319371307,331.4109444145478,202.48977476647528
4,356.49790242746155,683.1693688436325,649.3898309607528,701.6398659591338,519.2957213744122,308.69717292773004,208.18584351167246
5,352.2574736590324,664.6006314137996,706.5904967019528,663.3650337333895,529.2725873544883,335.5451583205147,204.5593383686146
6,373.44852135987577,630.948174212672,675.2798932706256,638.8918586645233,500.2200809252345,308.3739472335249,181.19263739621246
7,414.46834665039773,714.1093629865436,696.4668556182373,700.0987012039279,493.33887292183215,318.77496765364447,187.47422523128265
8,388.3946424686969,671.2634174643565,607.4983520178523,650.341201366474,512.3486926813051,336.45503967157543,197.3100760546248
9,394.2919155972125,680.4453163555162,615.1244404472646,637.2949327128601,468.76581878474536,344.4436924221456,191.24185585857228
10,377.48711072907804,660.9373641601206,659.1879240049427,675.8659488085001,513.3184694451769,311.68138196782576,204.71290486672757
11,379.4844880027034,691.9916705083504,682.8617296223617,675.9679036894609,514.5067289317242,330.9282649520299,199.4853302679341
12,394.62040281282907,686.2256422395712,617.2355724956622,651.8978786645807,501.3040091885214,296.17580499353494,190.3484138868523
13,404.8330936097214,657.8998392152778,647.0663194250128,673.9714354471362,511.46691160466685,325.36479061327617,198.53468467803967
14,378.7893532635493,669.1530001818062,658.9863922116914,662.1654583276589,532.9419070970935,322.6024852796511,200.90159423919033
15,376.1375877944259,702.5700539861623,664.3767845962392,661.6567293381813,505.52965435850615,334.30337707943005,199.01631599908632
16,390.06385822138225,637.4950527222388,656.4763826514353,633.578871940975,501.8077987002641,306.1397174189102,200.99504750590583
17,396.8545145512096,725.3104219492518,620.7604822246128,634.6289030979465,515.3960166417183,305.7880493945553,195.19850193006278
18,382.12305382751094,628.1232220141532,706.445560738424,661.2426725629047,510.1487902887194,331.4446569365074,198.18415573449408
19,378.9508184189636,651.0100350240186,697.6440440706103,705.6424475184776,527.1627768552287,305.9562694589738,193.7290915984814
20,396.520315957439,722.1078245581962,680.9385845767026,661.2295714155497,475.84152160839784,309.23005203862647,191.42499303109756
21,386.99169184146524,630.7286728478002,676.4543727794023,707.3011126794529,512.595644150853,306.6380690601602,192.1572379478648
22,396.0846137668421,698.1374564409714,703.2400736378019,673.2006619360034,505.7011489940009,313.33142463465833,189.8140268736097
