,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05441141471080357,,,0.8193048822361788,0.05441141471080357,,,,,0.05441141471080357,0.010838046019631604,,0.0010838046019631604,0.0021676092039263207,0.0032514138058894818
1,0.03841350472060251,,,0.8723971331142282,0.03841350472060251,,,,,0.03841350472060251,0.007651470452477736,,0.0007651470452477736,0.0015302940904955472,0.002295441135743321
2,0.05528733405574452,,,0.8163979694182528,0.05528733405574452,,,,,0.05528733405574452,0.011012517759071062,,0.0011012517759071063,0.0022025035518142126,0.003303755327721319
3,0.04023214084373929,,,0.8663616268909401,0.04023214084373929,,,,,0.04023214084373929,0.008013719111151322,,0.0008013719111151322,0.0016027438222302643,0.002404115733345397
4,0.03710925636453302,,,0.8767255410731515,0.03710925636453302,,,,,0.03710925636453302,0.007391681145780967,,0.0007391681145780967,0.0014783362291561934,0.0022175043437342905
5,0.04747849183448932,,,0.8423131677492802,0.04747849183448932,,,,,0.04747849183448932,0.009457097967032427,,0.0009457097967032426,0.0018914195934064853,0.0028371293901097282
6,0.0517895671147247,,,0.8280060057217024,0.0517895671147247,,,,,0.0517895671147247,0.010315808083827276,,0.0010315808083827276,0.002063161616765455,0.0030947424251481833
7,0.0469514664770411,,,0.8440622063745677,0.0469514664770411,,,,,0.0469514664770411,0.009352121371443147,,0.0009352121371443146,0.0018704242742886292,0.0028056364114329444
8,0.048824406763434136,,,0.8378464809688309,0.048824406763434136,,,,,0.048824406763434136,0.00972518671304176,,0.0009725186713041759,0.0019450373426083518,0.002917556013912528
9,0.03715612958532191,,,0.8765699829534277,0.03715612958532191,,,,,0.03715612958532191,0.007401017681629161,,0.0007401017681629162,0.0014802035363258323,0.0022203053044887486
10,0.04835534077607322,,,0.8394031698797311,0.04835534077607322,,,,,0.04835534077607322,0.009631754870030845,,0.0009631754870030845,0.001926350974006169,0.0028895264610092537
11,0.06348323646435707,,,0.7891982347581257,0.06348323646435707,,,,,0.06348323646435707,0.012645034905502017,,0.0012645034905502015,0.002529006981100403,0.0037935104716506052
12,0.0508694871316102,,,0.8310594744136319,0.0508694871316102,,,,,0.0508694871316102,0.010132540119710974,,0.0010132540119710974,0.002026508023942195,0.003039762035913293
13,0.06321047950463111,,,0.7901034330586145,0.06321047950463111,,,,,0.06321047950463111,0.012590705267182622,,0.001259070526718262,0.002518141053436524,0.003777211580154787
14,0.038689763119456703,,,0.8714803145905511,0.038689763119456703,,,,,0.038689763119456703,0.007706497531924303,,0.0007706497531924303,0.0015412995063848606,0.0023119492595772913
15,0.03202968585438009,,,0.8935831075954639,0.03202968585438009,,,,,0.03202968585438009,0.006379896775872457,,0.0006379896775872457,0.0012759793551744914,0.0019139690327617373
16,0.04784241020029699,,,0.8411054321645429,0.04784241020029699,,,,,0.04784241020029699,0.009529585771603871,,0.0009529585771603871,0.0019059171543207743,0.002858875731481162
17,0.06001000048175865,,,0.8007248601898059,0.06001000048175865,,,,,0.06001000048175865,0.011953211478073877,,0.0011953211478073877,0.0023906422956147754,0.0035859634434221637
18,0.04276719992283589,,,0.8579485283861659,0.04276719992283589,,,,,0.04276719992283589,0.0085186699033291,,0.0008518669903329099,0.0017037339806658198,0.00255560097099873
19,0.03187171103680211,,,0.8941073784941251,0.03187171103680211,,,,,0.03187171103680211,0.0063484302471678985,,0.0006348430247167899,0.0012696860494335797,0.00190452907415037
20,0.06560937792261767,,,0.7821422108291665,0.06560937792261767,,,,,0.06560937792261767,0.01306853462686287,,0.001306853462686287,0.002613706925372574,0.003920560388058861
