,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5805652048608406,0.1,0.6681344444160421,0.1,0.49774857522739757,0.1,0.5733665948939486,0.1,0.7255666844182326,0.1,0.922288720805025,0.1,0.7025425262835983,0.1,0.895898382262654,0.895898382262654,0.895898382262654,0.895898382262654,0.895898382262654,0.895898382262654,0.895898382262654,0.895898382262654
1,0.1,0.5562729343554078,0.1,0.7384819652914341,0.1,0.5178648600178994,0.1,0.5072979972136936,0.1,0.7145653065935618,0.1,0.9177000686056547,0.1,0.6592854142000734,0.1,0.8652242164755881,0.8652242164755881,0.8652242164755881,0.8652242164755881,0.8652242164755881,0.8652242164755881,0.8652242164755881,0.8652242164755881
2,0.1,0.6010111091850746,0.1,0.7474815796497043,0.1,0.5353827242993996,0.1,0.5715754271014543,0.1,0.7527759764377934,0.1,0.9511835393996639,0.1,0.7460615327858234,0.1,0.7953714865146966,0.7953714865146966,0.7953714865146966,0.7953714865146966,0.7953714865146966,0.7953714865146966,0.7953714865146966,0.7953714865146966
3,0.1,0.5516374631539875,0.1,0.6912477963225611,0.1,0.5635009197851122,0.1,0.5988934597401423,0.1,0.7235320231940567,0.1,0.8774765589397276,0.1,0.7180788234344617,0.1,0.875482346776055,0.875482346776055,0.875482346776055,0.875482346776055,0.875482346776055,0.875482346776055,0.875482346776055,0.875482346776055
4,0.1,0.5530794508922877,0.1,0.704150309457351,0.1,0.5329303919048103,0.1,0.5646179769003601,0.1,0.7053392395946765,0.1,0.9377324294121685,0.1,0.712530758586362,0.1,0.8268099633009831,0.8268099633009831,0.8268099633009831,0.8268099633009831,0.8268099633009831,0.8268099633009831,0.8268099633009831,0.8268099633009831
5,0.1,0.5660811180452402,0.1,0.7202991076301216,0.1,0.5463981940496688,0.1,0.5455716896608132,0.1,0.7227769550004536,0.1,0.9759215636865575,0.1,0.6622147116237306,0.1,0.8884260304115609,0.8884260304115609,0.8884260304115609,0.8884260304115609,0.8884260304115609,0.8884260304115609,0.8884260304115609,0.8884260304115609
6,0.1,0.5959494103056117,0.1,0.7538466023485951,0.1,0.5191628830746763,0.1,0.5434428894797748,0.1,0.7764761960862097,0.1,0.8615441953525735,0.1,0.7584062479392477,0.1,0.9437741237249558,0.9437741237249558,0.9437741237249558,0.9437741237249558,0.9437741237249558,0.9437741237249558,0.9437741237249558,0.9437741237249558
7,0.1,0.5553396235540349,0.1,0.737162267007498,0.1,0.4873196473154075,0.1,0.5223230442684298,0.1,0.7068241480779165,0.1,0.8898745812858909,0.1,0.6935724251201165,0.1,0.9283683111010879,0.9283683111010879,0.9283683111010879,0.9283683111010879,0.9283683111010879,0.9283683111010879,0.9283683111010879,0.9283683111010879
8,0.1,0.5721154912933462,0.1,0.7706588572160145,0.1,0.5517954746513215,0.1,0.5171692600773858,0.1,0.7688769029734145,0.1,0.9283178950457611,0.1,0.7227749128094373,0.1,0.8750902802275623,0.8750902802275623,0.8750902802275623,0.8750902802275623,0.8750902802275623,0.8750902802275623,0.8750902802275623,0.8750902802275623
9,0.1,0.5390655425390023,0.1,0.7284432051254746,0.1,0.5335289533866076,0.1,0.5687838362637853,0.1,0.7006528257352697,0.1,0.912141664235254,0.1,0.7263154503592754,0.1,0.8558287954180981,0.8558287954180981,0.8558287954180981,0.8558287954180981,0.8558287954180981,0.8558287954180981,0.8558287954180981,0.8558287954180981
