,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,9070337.381306173,2053144.2035116996,862839.2094699758,877070072536.7698,24771907.52308196,8382170.477817244,27244391.557195507,24705615.38201444,2516309.835161116,2098734.678137778,9495324.675165916,9097312.243626533,2464573.265739967,2667883.85177846,2754528.2057300126
1,9443194.229298873,1856983.3871385744,865213.8413210018,905008749797.9393,26466015.335437745,7416445.259743467,25255793.306536533,24422997.068826422,2349520.1594018205,1906054.22698282,8531986.948850583,8319263.950214168,2573254.2719466733,2668225.7997094095,2504791.1208245917
2,8962324.522383835,1989861.1924657212,877130.634238206,854254891753.8042,26997775.431443267,7782246.866100524,25829066.11742033,26162270.1560678,2629114.113412739,2056369.6749299185,8135107.815307662,8780661.354736805,2746374.3922735015,2501307.033231968,2596774.4950453825
3,8366782.676215925,1905246.4325332164,874201.4595807993,858368311133.3987,25745191.344486497,7521058.488628543,25812329.878928874,25116564.45133655,2560059.3179186713,1952460.4151952467,8240080.883401204,8169621.297424311,2608893.704062167,2836333.017207503,2416036.597834188
4,8678757.344403831,1966520.404194985,902778.114316918,895592292561.4191,26970057.353231676,8172740.780940764,26793895.68481781,25434757.960046306,2735187.9550238634,2002480.7972430212,8255634.372811478,9133291.966930619,2466106.105722547,2427451.0911123664,2678007.2197969994
5,8475811.865483157,2014267.9637795982,889160.1267001701,907258293266.4948,26674298.244104907,7653065.387171142,26542127.82778697,26407328.65497622,2548746.6729001403,1994824.020681027,9024160.91301492,9004179.573076023,2479682.601861285,2690390.557627356,2560925.2171741882
6,8578231.656906908,1894761.6508394575,844029.7618896356,870895298710.0496,25264365.67912936,7882642.058661776,26521413.108107094,26854011.109383006,2557845.8866121466,2063938.8733411806,8806571.40756411,8391759.807909044,2574315.622691216,2739076.4253094406,2348391.0498508075
7,8584006.642168034,1892366.8166899853,881531.0149983932,853923777000.5383,24094358.17086255,7941125.376428235,26240963.81873682,24104108.360003177,2559040.654600274,2049591.8566985792,8424984.007626226,8089302.369669674,2573475.5599644505,2544176.1579934875,2788884.7709374
8,9159028.745842457,2134451.89485254,880040.6964647211,799620155231.0398,25769788.76031556,7444734.9845203245,25707040.18235101,26573413.86115841,2748957.064087925,2116012.4302649363,8226224.6148439115,9037159.91685137,2518418.486121814,2692488.489144071,2637717.0242231563
9,8408478.256402211,2049422.3634533985,842746.0725640563,829404071204.1519,26592923.57201816,7854317.666750506,25170780.57283523,25584343.628773622,2700781.168178441,1956889.8632833085,9333095.795397758,9448977.567544552,2626847.5400804775,2737730.560146655,2659239.2728239344
10,8488953.221047137,1988283.8922680193,832136.5132849633,827292852876.2694,26335772.211496517,8558343.632274305,24654287.785139233,26109647.916133657,2605672.3707920955,2023675.674572284,7862230.549645003,9374490.718578294,2394924.8235963597,2418465.166392816,2642583.5292336605
11,8062553.727741659,1937578.504995163,855981.8352406408,878013589492.8579,25247919.973649833,7585786.6685067,24813983.733282395,24755526.76227275,2686005.1951209786,1897650.6477808475,8568403.685287336,8530540.689195234,2506382.511284847,2617534.831524057,2648205.3638593936
12,8436954.085226815,2134554.069451202,868406.5850550326,852236574774.6748,25784105.429415148,7566981.38835608,26488558.896267768,25143722.37453106,2438148.565090687,2093359.3630691716,8245795.193535796,8334722.21664145,2636445.4307763283,2682274.3119889037,2493968.5040016645
13,9009897.104780378,2022975.8415224731,870131.7810515588,867906928414.9109,23874008.24407362,7468589.403366846,25833170.890415873,26178356.927226193,2739381.0407283287,2051257.3148071966,9111240.404978354,8633067.467174133,2559600.776171749,2559813.9640898444,2474540.3844863037
14,8536769.165382212,1871623.343052573,934822.0316612466,845254369450.8634,25204617.87362219,8013899.593227405,26139351.43704707,27845322.28685243,2496744.81205774,1926614.159655379,8784310.108550046,8491045.510934029,2474912.4195590336,2791329.0818625716,2689130.9313710923
15,8648566.238040123,1976458.4724105445,808936.6630444372,912098126196.7386,25962865.864246957,7496227.290267725,26909312.76609899,25291935.524010397,2718774.592752832,1849287.444651271,8536727.67235089,9045807.943457104,2604009.8256801018,2488741.0377034154,2499663.9679852664
16,9355133.260842612,1969121.20500316,891235.1119649161,840844467912.3689,24933229.31038881,7441038.729760688,25948626.007962607,25298191.84735694,2776064.8947990555,1952625.276231051,8064869.079770764,8870205.254617011,2699033.6726309774,2659745.4167607026,2544513.035477521
17,8515834.351183333,2033723.3578988723,872247.8390983595,820088215773.8119,27337436.43747691,7820184.868783524,25692823.50234689,25144500.309528403,2623849.645628757,2025524.1433200305,8018878.519266981,8727364.510647614,2517300.7717011194,2697386.2297828486,2640464.097842993
18,8343898.458985388,1909917.9091298364,838462.6086772585,878476392515.1987,25526793.597780865,7739935.594420489,26445528.2785552,26448367.875205696,2569860.161897458,2068372.3875328908,8056039.39160609,9269541.239286672,2735904.1369354646,2670682.1047705156,2498915.2412398006
19,9228738.564203897,2068013.2968922227,793335.7778274335,888736682675.5972,24734103.486517776,7830460.11068776,25535885.055153307,25402308.116587713,2638932.419152971,2010189.3943806111,8498449.22130844,8459298.031871915,2697225.438113004,2401286.2264468526,2714578.875150027
20,9384256.11440213,2077449.2494981913,829649.4871325288,860904853599.031,24905941.719869677,8196784.025128057,24204067.934705842,27008324.009277068,2717202.743247345,2107855.898693323,8596859.093217576,8777890.546433248,2492056.4867377887,2521427.7722555087,2445331.3414147315
21,8734962.82984815,2146203.77823585,838859.7633786101,826040506535.6709,26370192.816354737,7660333.660957152,26827006.818081878,26098848.84654822,2524800.5648586876,2050243.5445353354,9069486.445561748,8782161.52965716,2770418.0449596834,2690494.527640498,2501401.871719538
22,9307222.431859393,2072587.9309346755,922320.5689400432,907244969672.6969,24685258.990078542,7902417.805456998,24423464.32070617,26448667.22623447,2625517.746759568,2051773.0372589587,8156865.242691114,9109642.559534583,2425019.909441403,2610273.0983137484,2577098.659208515
23,8723726.81308803,1990192.6934894535,877159.0373728754,786157341536.2712,27337961.38736296,7625122.219027974,25217654.82449116,26875557.40022593,2534172.889881708,2127477.349438151,8945219.667089824,8387450.504454935,2708437.6088951607,2627668.512631213,2573910.9046897613
24,8848763.93627511,1890559.6215160647,887104.2189453383,915926218712.9514,26231937.341104757,7371045.065814881,25211885.84419346,25915615.649963636,2716617.175935501,2065255.7937730511,8725274.358753132,8483812.195684189,2538345.2054163,2653360.503526244,2462563.29131188
25,8329517.7764652455,2037085.8893970896,865044.8472101958,877632955548.107,25805946.769941043,8107358.776583394,25181545.312447555,24754112.660294607,2721280.227097539,1879869.4394704278,8193447.58126459,8606238.614244938,2656549.0224569147,2661919.5282035572,2588702.5626560664
26,8729310.743638763,1936770.214215368,847892.0759246027,904327791939.453,25927064.384062026,7928155.674684024,26786457.49896878,27476497.046924837,2637514.071445387,2102967.0776179973,8739260.83202252,8897076.87746689,2582224.7222573045,2518195.407154028,2621896.137853044
27,8619589.467436995,2181973.8652376486,842945.7075673351,867127456604.5785,26560524.91835186,7435156.466625293,24394730.964621373,26296830.116982434,2467902.906855443,1987476.7665118675,8913724.592391774,8557947.649252884,2485670.8114862936,2645052.702095886,2758777.5476537338
28,8923621.48415568,1932417.7106454086,863824.444931467,874988805911.5522,25606794.279846177,7209239.8200879935,23753911.28355189,26930600.23500894,2676726.26055169,1917384.929178672,9179644.935826791,8748075.084754253,2442372.1347122286,2489306.8580259997,2572574.261909463
29,9204584.278181387,1972090.8399291688,867504.6887531827,865136766908.434,26277199.996849597,7631799.142928795,25562096.73795139,27198516.64678525,2570370.8292572023,1821398.7858037935,8338209.674946761,8553751.765185643,2598998.450791046,2737387.6617857497,2550006.5127226217
30,8813041.57708282,2054598.0729822111,807506.6430612857,908095247847.003,24492799.823913,7126785.545679225,26030112.37218206,25356846.756528758,2652886.386923685,1822429.6258938042,8835324.781632412,8631306.167958641,2708493.9942304427,2686354.081557867,2701445.0580307785
31,8969230.87475894,2096023.7262199344,922070.3121816004,911426398779.632,24363433.250335865,7950276.140803421,26802172.018067237,25445838.007777624,2555780.4892365774,1934737.5626582669,8644857.34652865,8913318.061630618,2467024.526608078,2492509.2772881635,2729799.431075571
32,8166298.009932225,2153715.2333158907,796317.5577087259,924234292541.5012,25448416.41383623,7607391.663554753,25235729.9744014,26092642.602277197,2718194.702507062,2112273.77006569,8347080.999360744,8791587.48708317,2622814.642271352,2449214.475356559,2747180.630667489
33,7923225.388221743,1917150.3495174292,847407.0723201513,803975778523.5013,24440442.9710518,8150402.526525195,24182252.525681317,26793609.794943597,2645110.702224853,1927526.5836446916,8282489.971981796,8447028.752315477,2589403.2806727234,2549433.0713169496,2776081.6020317455
34,8371492.540862792,1917554.0172779488,874193.3928352495,881897006195.7775,24783638.070395153,8032456.717608996,26924675.46553845,27480951.87228933,2629479.861521053,2030727.2200360133,8409000.7353384,8767784.630894694,2531962.439934536,2450708.9958324367,2516508.679479671
35,8230427.32001632,2059019.540917047,883545.8623351116,816436033446.6627,25867114.40141868,7113322.444908009,27302494.752145126,26064204.47303988,2462690.768317368,1889817.8229566603,8626147.938121948,8697167.36987862,2424379.6218458954,2646998.8409587666,2435415.8834027587
36,8133974.429694609,1894031.960799524,796216.4453617687,841496872637.5646,24181629.025225736,7536334.641269198,23848163.826272257,24863225.20163832,2585985.8814073503,1953551.5100266056,7858504.552958198,8833060.18497183,2709561.046631255,2712416.431462598,2621675.013314002
37,8633585.581179349,1996447.3455032166,870307.3333382115,815727144537.2855,23754140.809994284,8300250.927429094,26678953.635832135,25678514.469112724,2664554.6655507516,1913865.2293036573,8681535.42120272,8593159.082291039,2587894.944972694,2579476.1687601153,2702784.3771483717
38,8444012.181821294,1991695.689737082,852062.9482329204,853074972592.7257,25308348.58963891,8400526.547158588,28098283.95488101,26110044.69920279,2517536.284669887,1925418.3374868515,8956152.990755063,8576975.561742203,2693826.78120857,2488507.3939649872,2642938.9000920826
39,9219130.6321675,1861422.7743714242,904296.8243500646,910771925584.5319,27045500.221326962,7775641.005711047,26489367.802330397,27677116.769412164,2756289.627613773,1982760.0320439336,8565356.537157886,8646672.180521546,2478595.617986866,2532561.3500962136,2620741.4006985575
40,8006229.797473043,1844357.024778176,867436.0998771391,858221382907.3151,25614400.70472175,7745105.072837767,26070592.829235345,27028158.38728444,2495398.31157417,2115303.6785427323,8604039.349855827,8553127.512791365,2645049.746972205,2656372.2278561946,2721746.329328342
41,8677372.667671848,1989540.503002069,820155.2102517447,846816613152.9897,26869461.034011602,7614084.199210648,27276468.032550264,24011230.06705247,2383876.7693301225,2022619.3763812466,9118651.065806571,9068682.40118648,2644836.261714302,2524285.4306357717,2443277.3048770092
42,8403051.824989317,2021345.6151845776,890165.1152078302,865994555999.8715,25206500.311981518,7647111.7463313835,25128250.821972888,25848024.402247574,2719545.8854080993,1981698.98109143,8676319.50649636,8701120.483598793,2434509.4656474637,2619575.2852713647,2561218.074698922
43,8043005.594099669,2012754.3474913598,848809.6756292081,867581444755.2764,26580646.971757155,7801397.364305287,24982871.24534914,26269205.134163097,2448353.728719798,2044339.72727438,8514760.817906529,9151542.6748525,2398183.543023363,2453306.365214802,2392038.1489240644
44,8272578.875954739,2046625.8624102182,843082.9288112185,878893155826.0367,24019692.587088905,8308578.730515061,25697091.040009737,26014011.710736524,2586119.3319308404,1891717.1220182837,8634417.854869151,7815271.344510314,2815869.2597176074,2607301.7985028266,2761741.6625913167
45,8675229.609268064,2028359.6536088218,928540.7523076648,863235589745.0681,25344548.68501762,7665104.555992821,26746793.068923585,25707355.601883285,2660922.8769635027,1850993.6012059948,8932116.073094474,8500235.939946692,2583947.414422519,2584886.031718485,2586271.3673291453
46,8666199.030752381,2014007.6415057522,822780.9671619416,933879430105.1208,27184252.24111919,7951443.477825857,25197309.14869981,26888897.034909848,2780001.5686451034,1950319.594266566,8853574.651374152,8777526.456449978,2384251.9449955495,2554275.103594065,2571555.2096185987
47,8894707.033921724,2050833.1325133946,864635.5956273169,861843657180.5543,24829628.181079574,7746588.863626436,27350224.318619445,25487977.265532117,2545525.4515687935,1925315.7365009359,8155311.187708889,8456155.133611592,2513455.1753833094,2512636.637703731,2686773.329362268
48,8573143.271584459,1887133.2048575617,881646.9230279129,794718793737.7435,25733940.219254844,7862133.945640673,28143535.40279055,26333582.300920814,2615159.6288391417,1980502.61702081,8044376.161391811,8896656.47967013,2430076.439188903,2572234.620738933,2709747.776940019
49,8732228.731120989,2012827.7597737007,836528.8830160595,895986524637.8914,24844543.40278865,8565902.20127527,24890881.696731124,26479323.459134243,2561450.135573837,2090691.8020391031,9384341.473405875,8793125.825633084,2536899.3528504926,2726566.623692235,2811120.604949466
50,8763388.734868258,2030157.2540352512,904897.6600976677,831075980000.9149,24988679.41390924,8240666.571532594,26704042.734115645,24906542.312069435,2570255.7459499845,1887868.303593258,8234172.326806253,8075706.177482693,2752189.0462101884,2533559.1900644144,2712220.2760719904
51,9247969.181385161,1948472.7926489657,872536.1690473442,844245544091.7634,27563675.704237223,8142421.499595682,27056186.590873577,26255790.41803194,2393873.610362342,2093642.36986994,8645929.936520886,8675894.373691961,2696017.7057082206,2560026.6213411163,2636955.8055610927
