,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05790486106536248,,,0.8077111846595044,0.05790486106536248,,,,,0.05790486106536248,0.011533895090255129,,0.0011533895090255128,0.0023067790180510256,0.003460168527076539
1,0.06061196612330745,,,0.7987271173046009,0.06061196612330745,,,,,0.06061196612330745,0.012073115203423029,,0.0012073115203423029,0.0024146230406846057,0.003621934561026909
2,0.05330650750095519,,,0.8229717368952041,0.05330650750095519,,,,,0.05330650750095519,0.01061796287620652,,0.0010617962876206522,0.0021235925752413043,0.0031853888628619567
3,0.0576634117755435,,,0.8085124822213264,0.0576634117755435,,,,,0.0576634117755435,0.011485801532526959,,0.0011485801532526959,0.0022971603065053917,0.003445740459758088
4,0.04781209850908398,,,0.8412060275495279,0.04781209850908398,,,,,0.04781209850908398,0.009523548077012662,,0.0009523548077012662,0.0019047096154025324,0.002857064423103799
5,0.059518933358814904,,,0.8023545642514778,0.059518933358814904,,,,,0.059518933358814904,0.011855397295048496,,0.0011855397295048498,0.0023710794590096995,0.0035566191885145495
6,0.06837647272364725,,,0.7729590555626602,0.06837647272364725,,,,,0.06837647272364725,0.01361970391649884,,0.001361970391649884,0.002723940783299768,0.004085911174949653
7,0.056652226544641596,,,0.8118683018250188,0.056652226544641596,,,,,0.056652226544641596,0.011284386588160318,,0.0011284386588160317,0.0022568773176320635,0.003385315976448096
8,0.05025227182221439,,,0.8331078263591227,0.05025227182221439,,,,,0.05025227182221439,0.010009598858896362,,0.0010009598858896362,0.0020019197717792724,0.0030028796576689093
9,0.05393526114446707,,,0.820885092689663,0.05393526114446707,,,,,0.05393526114446707,0.010743202423084904,,0.0010743202423084902,0.0021486404846169805,0.0032229607269254716
10,0.058022493740875175,,,0.8073207971949168,0.058022493740875175,,,,,0.058022493740875175,0.011557325989036112,,0.0011557325989036112,0.0023114651978072224,0.003467197796710834
11,0.053188033784718834,,,0.8233649155209576,0.053188033784718834,,,,,0.053188033784718834,0.010594364453053751,,0.001059436445305375,0.00211887289061075,0.0031783093359161255
12,0.04421912185851213,,,0.8531300362386615,0.04421912185851213,,,,,0.04421912185851213,0.008807873866126399,,0.00088078738661264,0.00176157477322528,0.0026423621598379203
13,0.0474521198437453,,,0.8424006884535218,0.0474521198437453,,,,,0.0474521198437453,0.009451845009526503,,0.0009451845009526502,0.0018903690019053004,0.0028355535028579512
14,0.04443485661978269,,,0.852414077461827,0.04443485661978269,,,,,0.04443485661978269,0.008850845424265659,,0.0008850845424265658,0.0017701690848531315,0.0026552536272796976
15,0.036554072908526435,,,0.8785680279572319,0.036554072908526435,,,,,0.036554072908526435,0.00728109582324307,,0.0007281095823243069,0.0014562191646486139,0.002184328746972921
16,0.05055039660806314,,,0.8321184398747044,0.05055039660806314,,,,,0.05055039660806314,0.01006898143819144,,0.0010068981438191439,0.0020137962876382877,0.0030206944314574323
17,0.03860540454132549,,,0.8717602753352109,0.03860540454132549,,,,,0.03860540454132549,0.007689694400507922,,0.0007689694400507922,0.0015379388801015845,0.002306908320152377
18,0.05116392690788589,,,0.8300823173674877,0.05116392690788589,,,,,0.05116392690788589,0.01019118869303418,,0.0010191188693034182,0.0020382377386068363,0.003057356607910255
19,0.05091787122717108,,,0.8308989021550307,0.05091787122717108,,,,,0.05091787122717108,0.010142177602160093,,0.0010142177602160093,0.0020284355204320185,0.003042653280648028
20,0.03085692845409132,,,0.8974751366263409,0.03085692845409132,,,,,0.03085692845409132,0.006146298757115751,,0.0006146298757115751,0.0012292597514231502,0.0018438896271347255
21,0.03648681039269624,,,0.8787912520138326,0.03648681039269624,,,,,0.03648681039269624,0.007267698005049251,,0.0007267698005049251,0.0014535396010098502,0.0021803094015147755
22,0.049540355036091305,,,0.8354704640184353,0.049540355036091305,,,,,0.049540355036091305,0.009867794295806805,,0.0009867794295806804,0.001973558859161361,0.002960338288742042
23,0.059973437403807776,,,0.8008462020468754,0.059973437403807776,,,,,0.059973437403807776,0.011945928588563338,,0.0011945928588563339,0.0023891857177126678,0.003583778576569002
24,0.06210604808219645,,,0.7937687087223367,0.06210604808219645,,,,,0.06210604808219645,0.012370716894421244,,0.0012370716894421244,0.002474143378884249,0.0037112150683263736
25,0.04158102567112772,,,0.8618850839109404,0.04158102567112772,,,,,0.04158102567112772,0.008282399422297798,,0.0008282399422297799,0.0016564798844595598,0.00248471982668934
26,0.04672263842601747,,,0.8448216178414608,0.04672263842601747,,,,,0.04672263842601747,0.009306541800304293,,0.0009306541800304292,0.0018613083600608584,0.002791962540091288
27,0.04121417090595111,,,0.8631025645218762,0.04121417090595111,,,,,0.04121417090595111,0.008209326725169122,,0.0008209326725169123,0.0016418653450338246,0.0024627980175507373
28,0.05347444574707075,,,0.8224144003743555,0.05347444574707075,,,,,0.05347444574707075,0.010651413990270189,,0.001065141399027019,0.002130282798054038,0.0031954241970810573
29,0.05520549594129191,,,0.8166695655021516,0.05520549594129191,,,,,0.05520549594129191,0.010996216671232942,,0.0010996216671232942,0.0021992433342465883,0.0032988650013698827
30,0.05869213371592569,,,0.8050984635541394,0.05869213371592569,,,,,0.05869213371592569,0.01169070956130227,,0.001169070956130227,0.002338141912260454,0.003507212868390682
