,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2800677150740145,0.06402769921259387,0.16889603054280117,0.09145757783375735,0.17199993193211763,0.060809715717920286
1,0.0,0.2860095337974415,0.06950277886821529,0.16746235926673095,0.09679282271304614,0.17668351982625066,0.05723206606610374
2,0.0,0.30570082874462884,0.06175066532823235,0.1754426955902805,0.08782326861586572,0.1851174613970354,0.061168113437465255
3,0.0,0.29839119154350807,0.060053038568706286,0.16752681220192325,0.08637772254821043,0.18576679979832036,0.05567931706360377
4,0.0,0.27783848967024005,0.06154489941777197,0.1677840972109585,0.09751895303518537,0.18230377243584395,0.058076264592294556
5,0.0,0.2748349878404912,0.062184369309321294,0.16705994971963398,0.09201246002757901,0.1691012783536292,0.060602605482829544
6,0.0,0.28515430943239717,0.062040845467907765,0.16305426889932823,0.09022556155021551,0.17915047962944802,0.06303902375387972
7,0.0,0.3088079378280438,0.0620599227829641,0.17158076093286598,0.08812029206796662,0.17021905039044405,0.06272363454594604
8,0.0,0.2875640270532163,0.06230874015669049,0.15845571615130383,0.0855190235705531,0.18233683866823008,0.059280869452621274
9,0.0,0.2908718547007009,0.060980376194779994,0.18199058758188005,0.0919766131863882,0.1740395349134837,0.05526258927396867
10,0.0,0.28718817177080336,0.06033959325586961,0.18081544726338847,0.09012907514612872,0.19391694028788936,0.059181658515180945
11,0.0,0.27546959299011714,0.06665494211016758,0.17482443200134723,0.09546483593626502,0.17710918994993524,0.06190371785555888
12,0.0,0.3073485486005922,0.06566950920097844,0.16744023611666228,0.09081290963204672,0.1833125150066558,0.06198917042377963
13,0.0,0.2762724054411629,0.06386097829830187,0.17228827379043787,0.0889563559957915,0.17699406164048795,0.06334066765053004
14,0.0,0.29678497627564987,0.06667260440304446,0.1648567830159052,0.09180858151373708,0.180353247402899,0.059199889448158266
15,0.0,0.29808227566587425,0.06726774273424606,0.17486760105650767,0.09355229794146526,0.17764100220355672,0.05689159371578946
16,0.0,0.2977348812141704,0.06039898285185797,0.16637947878213635,0.08445435025161821,0.16929432361923447,0.05867094781807722
17,0.0,0.28202388783075616,0.0615049571942998,0.1583993865932068,0.09050375827848454,0.18666220219198826,0.06100078381572383
18,0.0,0.28654002678539875,0.06411565509679272,0.16952126109737928,0.08213997458358706,0.192909087295398,0.061111940375872156
19,0.0,0.2927922964109271,0.06267254648337574,0.1723133245175906,0.0902806592672833,0.1855798002002371,0.05926931896684826
