,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5945775462042346,0.1,0.71777505329552,0.1,0.5303339456329398,0.1,0.5343588673702127,0.1,0.7417863697371057,0.1,0.8571548408994228,0.1,0.669040356116627,0.1,0.9053262968915596,0.9053262968915596,0.9053262968915596,0.9053262968915596,0.9053262968915596,0.9053262968915596,0.9053262968915596,0.9053262968915596
1,0.1,0.5433160968120179,0.1,0.716969393240047,0.1,0.508372815756416,0.1,0.5616693999352641,0.1,0.7576219633332996,0.1,0.9495371974309332,0.1,0.6822838040410588,0.1,0.8755135664522137,0.8755135664522137,0.8755135664522137,0.8755135664522137,0.8755135664522137,0.8755135664522137,0.8755135664522137,0.8755135664522137
2,0.1,0.5556808149067161,0.1,0.6826670964985401,0.1,0.5312898464484686,0.1,0.5899494433597309,0.1,0.7251528295119087,0.1,0.8956466869979467,0.1,0.7135900943873921,0.1,0.8431533706719876,0.8431533706719876,0.8431533706719876,0.8431533706719876,0.8431533706719876,0.8431533706719876,0.8431533706719876,0.8431533706719876
3,0.1,0.5511592604357416,0.1,0.7064587928951753,0.1,0.5366852436451541,0.1,0.5230762538431615,0.1,0.7393208646404482,0.1,0.8791050392631204,0.1,0.7224058490077939,0.1,0.9088816266267062,0.9088816266267062,0.9088816266267062,0.9088816266267062,0.9088816266267062,0.9088816266267062,0.9088816266267062,0.9088816266267062
4,0.1,0.5855688280642782,0.1,0.753211542437556,0.1,0.5139233192745919,0.1,0.55944514426267,0.1,0.6823423929565796,0.1,0.9668506001894325,0.1,0.7307549625046976,0.1,0.8352877649969888,0.8352877649969888,0.8352877649969888,0.8352877649969888,0.8352877649969888,0.8352877649969888,0.8352877649969888,0.8352877649969888
5,0.1,0.5739424758577509,0.1,0.7010314247004565,0.1,0.5112888609169991,0.1,0.5125921546678728,0.1,0.7426738778900053,0.1,0.8960133198281717,0.1,0.7769006768146229,0.1,0.8894206489212415,0.8894206489212415,0.8894206489212415,0.8894206489212415,0.8894206489212415,0.8894206489212415,0.8894206489212415,0.8894206489212415
6,0.1,0.5963118446733491,0.1,0.7390285515629428,0.1,0.5527082017200284,0.1,0.5500699819144217,0.1,0.7114022186332397,0.1,0.910941206364263,0.1,0.7171298044860989,0.1,0.842760947491914,0.842760947491914,0.842760947491914,0.842760947491914,0.842760947491914,0.842760947491914,0.842760947491914,0.842760947491914
7,0.1,0.5744541564300184,0.1,0.7183277024802862,0.1,0.5499720676339122,0.1,0.5826667564894222,0.1,0.7047140753189971,0.1,0.9084615972522907,0.1,0.691680322166643,0.1,0.8529581714877156,0.8529581714877156,0.8529581714877156,0.8529581714877156,0.8529581714877156,0.8529581714877156,0.8529581714877156,0.8529581714877156
8,0.1,0.5517337221975401,0.1,0.7571570051713696,0.1,0.5094496987109647,0.1,0.5617280061597681,0.1,0.7234136497138397,0.1,0.9481956875596775,0.1,0.7270682630586821,0.1,0.8211693366649155,0.8211693366649155,0.8211693366649155,0.8211693366649155,0.8211693366649155,0.8211693366649155,0.8211693366649155,0.8211693366649155
9,0.1,0.5396612604676028,0.1,0.7061405663179405,0.1,0.48463311388317576,0.1,0.5480760401139947,0.1,0.7768154747226562,0.1,0.9217943749179794,0.1,0.695117062058576,0.1,0.8687927487479573,0.8687927487479573,0.8687927487479573,0.8687927487479573,0.8687927487479573,0.8687927487479573,0.8687927487479573,0.8687927487479573
