,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.519589620990007,0.1,0.7214961853894383,0.1,0.5031851809980521,0.1,0.542963927200996,0.1,0.7276589067597801,0.1,0.9739011235233257,0.1,0.675216005780141,0.1,0.8399403239765472,0.8399403239765472,0.8399403239765472,0.8399403239765472,0.8399403239765472,0.8399403239765472,0.8399403239765472,0.8399403239765472
1,0.1,0.5363844982490458,0.1,0.6607034793639325,0.1,0.5364214846084362,0.1,0.5397379767361657,0.1,0.765627036781887,0.1,0.961317072161349,0.1,0.6959698216014607,0.1,0.7963401704083458,0.7963401704083458,0.7963401704083458,0.7963401704083458,0.7963401704083458,0.7963401704083458,0.7963401704083458,0.7963401704083458
2,0.1,0.5406623171054449,0.1,0.6625257012123608,0.1,0.5382974694361464,0.1,0.5433684142372066,0.1,0.6824289555072317,0.1,0.9281194673493518,0.1,0.7137172042833994,0.1,0.8534643365018856,0.8534643365018856,0.8534643365018856,0.8534643365018856,0.8534643365018856,0.8534643365018856,0.8534643365018856,0.8534643365018856
3,0.1,0.5716658445032994,0.1,0.719093216076544,0.1,0.48617737116412935,0.1,0.5677465186160149,0.1,0.6523653686286435,0.1,0.882667423030498,0.1,0.6924205771470517,0.1,0.8727939484372924,0.8727939484372924,0.8727939484372924,0.8727939484372924,0.8727939484372924,0.8727939484372924,0.8727939484372924,0.8727939484372924
4,0.1,0.5500918403880756,0.1,0.7725967283042724,0.1,0.4932704509637909,0.1,0.5683446972951045,0.1,0.7243429005633919,0.1,0.9752858121475427,0.1,0.7213331828468316,0.1,0.8995877429079109,0.8995877429079109,0.8995877429079109,0.8995877429079109,0.8995877429079109,0.8995877429079109,0.8995877429079109,0.8995877429079109
5,0.1,0.5715700525759163,0.1,0.7505326933396057,0.1,0.5351685380959376,0.1,0.5457271437058606,0.1,0.6777782642408406,0.1,0.8693553259793829,0.1,0.7135318296730453,0.1,0.9247651646438686,0.9247651646438686,0.9247651646438686,0.9247651646438686,0.9247651646438686,0.9247651646438686,0.9247651646438686,0.9247651646438686
6,0.1,0.5824542788460177,0.1,0.7082089507648032,0.1,0.4890419899124967,0.1,0.5892191201688411,0.1,0.7361702965178454,0.1,0.8772786462935324,0.1,0.7261984870287843,0.1,0.8457780950510402,0.8457780950510402,0.8457780950510402,0.8457780950510402,0.8457780950510402,0.8457780950510402,0.8457780950510402,0.8457780950510402
7,0.1,0.6043641410679444,0.1,0.7038807007071382,0.1,0.5144305573988392,0.1,0.5513865118665904,0.1,0.7519642057291668,0.1,0.9249537842449274,0.1,0.6636449437463597,0.1,0.8503064668872002,0.8503064668872002,0.8503064668872002,0.8503064668872002,0.8503064668872002,0.8503064668872002,0.8503064668872002,0.8503064668872002
8,0.1,0.5502150313035783,0.1,0.7040275974854351,0.1,0.5571965293980266,0.1,0.5753310916294949,0.1,0.7187797022935895,0.1,0.8595238609886728,0.1,0.7612987206342132,0.1,0.9004651978197946,0.9004651978197946,0.9004651978197946,0.9004651978197946,0.9004651978197946,0.9004651978197946,0.9004651978197946,0.9004651978197946
9,0.1,0.5141440374194756,0.1,0.6900417042299593,0.1,0.5094776788978467,0.1,0.5430460256238007,0.1,0.7833944610086805,0.1,0.8728352296077637,0.1,0.6605700327026657,0.1,0.8456000158665428,0.8456000158665428,0.8456000158665428,0.8456000158665428,0.8456000158665428,0.8456000158665428,0.8456000158665428,0.8456000158665428
10,0.1,0.5628501236539607,0.1,0.6987738573617582,0.1,0.5362578815986969,0.1,0.5622545789815961,0.1,0.6918109246129595,0.1,0.8564477422875282,0.1,0.7466345453605161,0.1,0.8878406139173716,0.8878406139173716,0.8878406139173716,0.8878406139173716,0.8878406139173716,0.8878406139173716,0.8878406139173716,0.8878406139173716
