,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3090880691665104,0.06386565343466384,0.16928143978321158,0.08787854583223831,0.17444210853146982,0.06372691123336126
1,0.0,0.30044853131068644,0.06668908411649561,0.17044867701501185,0.08932122114985162,0.18100083077556306,0.06133329122431247
2,0.0,0.30367615014355437,0.06215235121760981,0.17321405292938385,0.0815118992472932,0.17034377288154115,0.060973340993020354
3,0.0,0.27873312900989483,0.06355951584892248,0.17207630192665402,0.09319814747797632,0.1752832943657662,0.0596598411836175
4,0.0,0.29199760259284135,0.0648901762959793,0.16080571826841855,0.08912329315241593,0.19091549396669738,0.06119505466154542
5,0.0,0.2901840117400919,0.0668692081445391,0.1570772953275717,0.08468925986988682,0.17204419969516777,0.058652475786399476
6,0.0,0.2815745580130041,0.0688286276472773,0.17540166137314536,0.09215029845896486,0.17867004126673713,0.05940334874544471
7,0.0,0.2971669983435508,0.06827198613515063,0.17837814269125252,0.0882820284607378,0.17098814354758896,0.05675059191749318
8,0.0,0.282171203774231,0.06565044924810719,0.16976282699882783,0.08599797313891448,0.17309593019211703,0.06210497871224969
9,0.0,0.27101100566666125,0.06365552550568035,0.1614656391616197,0.09142395116575042,0.1856475233630606,0.056442530934032564
10,0.0,0.28535685292596746,0.0650608025875681,0.17418111141322312,0.0941895116260961,0.1881380587153683,0.059187657254295936
11,0.0,0.2763508412847314,0.06340503748140805,0.16806541309663903,0.09135209206144108,0.18466142930848062,0.06162656370198143
12,0.0,0.28314575176709617,0.06417530975939259,0.16261918118042085,0.09603562519423528,0.1748313149418347,0.0572373371682016
13,0.0,0.2739607829690103,0.05849876406765022,0.17659948124300756,0.08763805262945819,0.19180326080548826,0.058107920766800145
14,0.0,0.2800469281150618,0.06259539057744423,0.17515118981492744,0.09075632118883228,0.1837191469095637,0.058592817545863894
15,0.0,0.2996257359726309,0.06397864001811737,0.18007095734103706,0.08622692529084841,0.16748412766526227,0.06177972479282412
16,0.0,0.31528304393443973,0.06755616462029615,0.16500549301782505,0.0880699794727259,0.17826937103629437,0.0628674403259892
17,0.0,0.2683869659676075,0.06130814227969128,0.16611986466918643,0.0918952239776966,0.18256218394603088,0.06052225428108106
18,0.0,0.2915376244323034,0.06560166106040627,0.17910584550115968,0.09724614534755785,0.17584911319165056,0.06135891028073822
19,0.0,0.3076105186248289,0.06329361155894143,0.15899911168944997,0.09063558641793876,0.1723170894726169,0.062004358533994296
20,0.0,0.2874638849764617,0.0608993211129377,0.17435694787659006,0.08416528303392808,0.18118711675376792,0.06013704482012699
21,0.0,0.28787321511152375,0.05980323521774859,0.1717365941155766,0.09449728438469257,0.1801756748657151,0.060327007122724687
22,0.0,0.2960941437447398,0.06175897038079927,0.15991383981904758,0.09030343315792537,0.1780688479014691,0.05631627224448044
23,0.0,0.2740147077921946,0.06471916308033308,0.18174077776621778,0.0855542487376555,0.1867533065306683,0.06225218140165915
24,0.0,0.2898475259111681,0.06651162239724022,0.1662052281281513,0.09047227036165867,0.18938714192285885,0.058207611783770895
25,0.0,0.28638173322954896,0.06019438113831958,0.16227634395033577,0.09175925291484477,0.1764703583330155,0.06255460749126397
26,0.0,0.2805946429914021,0.06315051673422827,0.16844056810423405,0.09390042576957322,0.19045021630878886,0.05990718252447509
27,0.0,0.3027459965447831,0.06614622002660203,0.17242767120565042,0.09007109845780589,0.17732727131934128,0.05890137486514073
28,0.0,0.28627861632039087,0.06002583507546653,0.16662733981351668,0.0930085122896028,0.1957965520912756,0.05437457466022551
29,0.0,0.2888148121226104,0.06954106751651654,0.16777981984336685,0.09469084780877504,0.18063669511368394,0.05711530907366445
30,0.0,0.3062101155432423,0.06524440718845724,0.17739593108742757,0.0898323471378028,0.16503661998443483,0.060093146027884285
31,0.0,0.28913882662396173,0.06817686159154412,0.17277002204899278,0.08405586455656183,0.18318580091695094,0.05788086599624767
32,0.0,0.3057425837120341,0.061632684153001265,0.18429420587957393,0.08720292349859522,0.1861340221989642,0.05908103851099616
33,0.0,0.2755612758528215,0.06302927760577552,0.1707129938480968,0.08978134665271703,0.18434804861345663,0.05955821316065894
34,0.0,0.2985524221236317,0.0658625311399938,0.16734254433588075,0.08866060662167116,0.19382888328259945,0.055829601277750746
35,0.0,0.26307475359488514,0.06528310819538027,0.18037145196847443,0.08904844934222689,0.18191350912964402,0.0583662142066457
36,0.0,0.2955627191873105,0.06287682643559327,0.16536369345496693,0.09525670134854793,0.17699007837968153,0.06495056949164454
37,0.0,0.30236163827177437,0.06620433452536677,0.17695878614191918,0.09560876551904508,0.17948213928597823,0.059311323274030436
38,0.0,0.30109405895757335,0.061200009169774416,0.15443790795902787,0.0866556283994518,0.18189974210415988,0.06268602614200369
39,0.0,0.312875609195993,0.06464070605273249,0.16396157188895405,0.0868697613029792,0.1887703731701975,0.06313855398634914
40,0.0,0.29360934372799646,0.062252160695166724,0.1822192631813614,0.09668149339810223,0.18514742426669598,0.05547141166647714
41,0.0,0.2783282201577074,0.06734509800319757,0.170166740918471,0.09256782886650075,0.18774492315019423,0.0633634048657602
42,0.0,0.2842313326348724,0.0619204882838215,0.15819476569481972,0.09347850782429813,0.17990430187097267,0.06047657005984211
43,0.0,0.2949804851408894,0.05907307622580085,0.1633057110403631,0.08959077840210437,0.16600337555906022,0.05747984120926676
44,0.0,0.28402112847604444,0.06253040116213353,0.17358927910588798,0.08522111155892557,0.1688186168576105,0.06400934710200844
45,0.0,0.2941542793841807,0.06428645039042924,0.1758065481937931,0.08740891794234992,0.18296426084813894,0.05777810813108292
46,0.0,0.2911352043097631,0.06724039149817772,0.16427784591385705,0.09229301669986216,0.17383117381211272,0.06068687376168379
47,0.0,0.2925411948878254,0.06447693938181187,0.1686553153094063,0.0885717739118584,0.17891803892086333,0.06452972757075251
48,0.0,0.29790735553207665,0.06047558024506854,0.1693305971860184,0.08310199244693774,0.16955198720545037,0.0598400825747337
49,0.0,0.2725991935320435,0.06408176040785081,0.1713645720329239,0.09111104997521231,0.17600105412841618,0.06083147208271568
