,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,388.344652872868,719.0938256631242,605.9220125388046,688.7300012583574,503.5405298135657,316.6655444173899,194.36767424296696
1,398.9084521428957,691.3877610324827,665.069359040189,706.3559439492382,487.6275856141748,307.34559309938334,195.17968025579805
2,388.41333007282964,698.5590715283911,632.3000746666187,709.3647236133525,545.3670686271412,314.2862263267137,187.9871004339096
3,369.1773524893011,678.5417055183549,697.035490285457,654.0433435671575,483.8945514230517,340.1869368887468,195.27088714700196
4,371.5967949447073,730.7371780642823,678.6721109689346,625.3421699055195,517.8031383950656,314.6868064806136,193.38852629688415
5,371.40845753549996,639.5735006967506,692.3154358576518,640.7598159309987,508.1906634886174,319.59339746702767,180.7338109995746
6,371.3963614567005,706.5548859377757,648.774748754789,654.1176144162374,522.5616246761133,290.038591711673,199.09199430059815
7,392.8356617332022,700.0122228493628,633.0980413212668,675.4268215712544,475.5966807022687,340.73766819346883,203.49848196217704
8,396.0932922429949,699.672941720312,707.6463527187375,717.8873892452252,537.4630995631695,322.94033049033857,202.30098202333198
9,378.9770164384122,642.7247828305389,662.3131791662121,636.4607311646266,540.1316542978002,333.782108095409,196.14288811054496
10,389.9038576603082,730.7037050730803,660.924001376741,702.0730929044975,490.1135010662103,330.4861407563656,206.13242436396848
11,374.631796854684,682.6959071790737,667.657078633051,667.2852489785905,491.60673238460066,328.2685215307662,191.2369945172992
12,410.12293216634083,686.1089965548429,684.7879250693626,675.9732948485944,507.91017366304396,306.6954262181696,186.31683216435204
13,378.9315970944517,658.6731939423543,627.3109280432694,693.6357501547633,512.0580935992868,299.83315708352626,198.19881794406894
14,402.28653872670986,713.1104587759933,672.877903263203,695.9848993473443,470.5989930866086,314.27281372380395,205.22794169471533
15,381.89027153249197,657.6520175056786,656.9148750851834,691.902574470313,473.23536642913217,316.0505795560077,203.68806877998753
16,400.56701418635726,723.366164073594,635.9241826922953,669.7631823726938,507.59972222387137,305.1418591211208,197.5025155747671
17,376.7939585289865,689.498466428032,689.6565492733703,704.3571584427664,496.4706568149163,329.77901621871445,199.0572987173541
18,362.20776068258704,707.6412343748182,664.2065512708731,731.6930996047662,491.30572345853903,316.543177147055,205.50630023225062
19,373.35722063583137,718.4766449364024,656.6465074185727,744.0488776941079,515.108056634583,334.3789147538635,207.1338075537937
20,397.4076977252324,677.612019771288,633.1644619972586,714.5850825156836,540.5239847874154,318.8001877362143,197.67413962038944
21,414.3898857369189,665.864353579984,693.4577106522457,660.5850443639051,480.96331422810573,314.1733404817349,211.6795208728201
22,383.1303198670822,733.6964780079961,678.1135810444877,655.0348311355675,506.9889001578742,294.50237330616807,201.12880115583903
