,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8632050.935591737,2079787.7204341465,893934.7547246062,908164806293.9241,25985012.781133287,7949711.878623571,26215263.154380955,24502786.43817017,2578908.442397054,2086823.956758508,8232661.399673783,9394781.570046745,2535741.8704401413,2642953.102998917,2684979.938623217
1,8668105.676541768,2088160.6273455725,882043.581437666,842289741213.6191,26998415.273870386,7801347.33851866,25487236.41225598,27931158.62254043,2788663.680073188,1998845.8189436067,8726939.337622829,8156714.206405352,2603070.0347828083,2595786.824930626,2615304.818277393
2,8393062.547564523,1998901.423526826,844842.648578052,904220370460.0372,27316964.10740315,7348686.018369031,24947047.683587212,25748448.66734625,2838739.669522203,1952442.9863274419,9194301.87224121,8794553.461828504,2701052.4982937425,2596877.215144976,2654516.487512976
3,8776360.808757706,1892686.8905409735,856390.8180547226,903784334891.7417,26614358.435651537,7765358.854884097,25966684.35200192,26223493.682774026,2631129.7330357474,2054223.2338944708,8889305.25429343,8852878.040534634,2546860.330070914,2572897.29035155,2682801.0841954835
4,8183425.790641681,1991910.280920925,810131.1757339557,854469759912.3159,27067898.219686903,7360667.656784863,26183606.747241024,27647824.407021355,2563789.277804538,2097068.0405649191,9230222.179289587,8296115.64620053,2601336.4922301094,2697244.821986992,2791576.107809548
5,9451440.033081274,1905044.4367677376,920429.288444276,863471493498.711,24108323.088050805,7406022.811930971,25273778.426181488,26296424.215512272,2458869.2565180943,2038329.9618543317,9314967.853275606,8176451.937355458,2702991.070343366,2545434.1971970587,2557191.5159843084
6,8982823.424757522,2139068.244932657,885079.4728413024,869961661151.9061,25550865.43723247,7899363.772956841,25047392.581989996,26559380.160841532,2693067.9789756574,1996901.7590662548,8058106.458039045,8606233.712079799,2656997.266429965,2725856.5994731407,2601323.7663381444
7,8679074.321835913,1879094.129472906,870730.7285067879,879645333343.0139,27140873.112510696,7539144.134521161,25519368.31264109,26073361.36243077,2453380.0013474273,1916914.6472283967,8193353.558088861,8619216.476730024,2463168.136366983,2520112.552209821,2724112.196453046
8,8919752.984019242,1948512.8205471835,900388.4570677846,875947759998.1666,26958770.725434445,7996332.194165949,27817675.450716544,26054871.623902578,2577040.4240336455,1957872.1001410258,8286440.260056047,8746302.594954167,2455462.1064134617,2526302.4676708067,2424648.7506015096
9,8851812.945871456,1994975.888639127,860642.1765326759,854538847028.8019,23721875.854743693,8126909.79819371,25017136.44011388,25785555.77021366,2466743.663343793,2082900.5524792634,8647689.665277446,8609979.299174778,2396108.059056713,2751386.1085027084,2589765.0869808323
