,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2947096700845989,0.0632690288263896,0.1685902273763924,0.09719328997495984,0.17838243790697544,0.056880917257364876
1,0.0,0.29819065509151893,0.059714796430353066,0.16359732087019116,0.0939224498158388,0.16537829959018946,0.06045056068067757
2,0.0,0.2946729629781315,0.06497452156564498,0.16139059989980875,0.0827394188330543,0.17686270497317721,0.05675331066439121
3,0.0,0.281042465132603,0.06234569488547043,0.17765028895750504,0.09326200008106762,0.18484456937412092,0.061757619812817216
4,0.0,0.29699129200447616,0.06222559087934612,0.1657853051260142,0.08785701152883232,0.18814091236984612,0.0608728103269824
5,0.0,0.29175896681894686,0.06444709956481325,0.16943912329184943,0.08783410157400467,0.19119051417893765,0.061144657272810425
6,0.0,0.29261064952017024,0.06312135310525056,0.1667281846065502,0.09426176823367315,0.19533704822242495,0.058955074441663785
7,0.0,0.2958354671587358,0.06470526958940159,0.17711635262153502,0.09335606902810813,0.18704965729429116,0.05530786624100598
8,0.0,0.29005860056523336,0.06493547052716366,0.15865652189970683,0.08992787980704921,0.19677310599504605,0.05988865602117068
9,0.0,0.27878030188666847,0.06496368296031249,0.18021632924210446,0.09000940466853097,0.17711681915665473,0.0632684005481435
10,0.0,0.3105818957735322,0.06144295296640338,0.17079309035687576,0.0843439396553773,0.1729103772500885,0.05654936377725602
11,0.0,0.3132240169362951,0.05910735288555039,0.17793699433582708,0.09222783028768076,0.1886177958201438,0.05717504914754634
12,0.0,0.2960879486329648,0.06294500387881877,0.1716591878568891,0.08982821297616442,0.17736165725067946,0.05555358924917142
13,0.0,0.30538345773460907,0.0602191341675805,0.1747861416691079,0.08453697625674059,0.18984399329574353,0.056544534138531874
14,0.0,0.29456452049444976,0.06807178187712973,0.17469626676882413,0.09115604448337238,0.17906976206027658,0.05603318330250764
15,0.0,0.2883207733619682,0.060811467382199155,0.16942484301580318,0.08742839465066629,0.1897526015991846,0.06295616722324757
16,0.0,0.29917013565512324,0.06624528881328622,0.18170949239441236,0.09058408967891916,0.18052247137192323,0.06078275509668205
17,0.0,0.2818044425490344,0.06815281055535201,0.17116784022641202,0.0846272015626903,0.1926662553471362,0.05915279740877383
18,0.0,0.2715661280661227,0.06577406579756476,0.16779240256053185,0.08952214071893161,0.16503046719748368,0.05927311984987639
19,0.0,0.27644458174924774,0.06911870170972029,0.17164192733319422,0.08718973535401585,0.1784982259270742,0.057624894159346324
20,0.0,0.27677449774952023,0.06344319097985907,0.172248014371588,0.08957212940168156,0.16687187134642462,0.05651601116903511
21,0.0,0.2634756308720573,0.05867025395558695,0.17206962808515283,0.08989217475177616,0.1672990116318558,0.05954084556415806
22,0.0,0.302030327958453,0.06903060854990312,0.17351876090461502,0.08681870791978631,0.18689137839832373,0.0596561058804173
23,0.0,0.2985746152997151,0.06875667456186316,0.170127280315258,0.08883902854738969,0.17842416819571105,0.06154291370890009
24,0.0,0.26555444877695245,0.0686443076262041,0.1628000140802994,0.0900231817071951,0.18941237137723294,0.06080562027769073
25,0.0,0.28396929628148715,0.0609260548128728,0.16446636563032427,0.09502513751250588,0.18659259821950025,0.060697484094111284
26,0.0,0.29625632095283116,0.06357040956008386,0.16901273023430108,0.08599077345488416,0.1824887404499553,0.06445199616213532
27,0.0,0.27494416015466433,0.06752204941541545,0.16992366529155226,0.09459816775498792,0.18156791320590968,0.060316361858045814
28,0.0,0.2803129715686566,0.06822906764034256,0.18176387577576258,0.09325379014616916,0.18867734648056309,0.06145505374995481
29,0.0,0.2829736375091069,0.06098877646615283,0.17024048798294955,0.09281262539400106,0.1905768546494304,0.05754290225733298
30,0.0,0.2856810243220062,0.06280173157052615,0.16905933225816666,0.0878870363539428,0.17862775994252753,0.05865111402423582
31,0.0,0.2963154261765367,0.06501364248077492,0.16773695460470966,0.09594797863694812,0.181965352338133,0.06420615413175884
32,0.0,0.27334256508655713,0.06569148807812286,0.17493155413381176,0.0871038160720921,0.18687339615889798,0.06127130978515964
33,0.0,0.27963339667606074,0.0666000062041697,0.17031479404934582,0.08594155935692016,0.1877649934625852,0.0607864042985077
34,0.0,0.27860035727816607,0.06275654608505833,0.16857588576026938,0.0871255546168966,0.1778404490618302,0.06085305039140056
35,0.0,0.28362320367487015,0.061347645965617266,0.1828225963049054,0.09079832327870624,0.1754136192818863,0.06131459974252066
36,0.0,0.3104441461114399,0.0637470639004286,0.17045304360250632,0.08371571228328022,0.1854784931869375,0.061682632439454564
37,0.0,0.29361098891084103,0.0668724751419216,0.166239066289873,0.09306105093017872,0.19247498159918783,0.057636067068722756
38,0.0,0.2795223342264107,0.06063887521451816,0.17020346428778943,0.09129772941712781,0.18344522561258753,0.062578093130934
39,0.0,0.27907936714870485,0.06088640663382606,0.16972347222900497,0.08287094674253385,0.18206234464837495,0.056317649509092564
40,0.0,0.30191040536031893,0.06601563885919583,0.16373400032017468,0.08811413071511384,0.19472321030247158,0.060250323766619526
41,0.0,0.28270065083677764,0.06493059798546587,0.1702196257545207,0.09019105130926046,0.18806654971213874,0.05921201164274316
42,0.0,0.3117056031759997,0.059420182059357875,0.17806766607072397,0.09546111323324984,0.18252082968471256,0.058454912308743355
43,0.0,0.31212485355991854,0.05841888801875506,0.17249163048322066,0.08498077341929425,0.18123204405873553,0.05901546824911781
44,0.0,0.2935908401436155,0.0654421438071672,0.16859831899290495,0.0964870703396484,0.1841232267819379,0.055872364103948705
45,0.0,0.2821393202696442,0.05868798851793313,0.17509452555164065,0.08878172136259971,0.18235076137139655,0.05802205424811676
46,0.0,0.2984530980710172,0.06385219316094727,0.16399239696896306,0.08284810567030212,0.18165430444901973,0.05920794760795903
47,0.0,0.284945432767477,0.06409981482519055,0.18440748885506486,0.09507203933205514,0.1732006232373286,0.06129702042964249
48,0.0,0.2760737408202807,0.06615929510243967,0.17962510223411085,0.08181254507592062,0.1835116178689969,0.06051470476159224
49,0.0,0.2947349382561886,0.06201208944132438,0.1704629455774445,0.09271646804105087,0.17055648344337337,0.06452851507867877
50,0.0,0.2884646725998612,0.0625401309620158,0.17052893991000379,0.09332979657701428,0.17694055744825413,0.05961970041080567
