,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5358185161238356,0.1,0.7068734385032015,0.1,0.5232756437009676,0.1,0.5462093325092204,0.1,0.7156025980548776,0.1,0.9620298030947215,0.1,0.7765629773380935,0.1,0.8677626282065893,0.8677626282065893,0.8677626282065893,0.8677626282065893,0.8677626282065893,0.8677626282065893,0.8677626282065893,0.8677626282065893
1,0.1,0.5871526293898526,0.1,0.7519661925328169,0.1,0.5361257766554443,0.1,0.5302430820338093,0.1,0.700303125112949,0.1,0.9364165863717406,0.1,0.7272549874706268,0.1,0.8457541280379853,0.8457541280379853,0.8457541280379853,0.8457541280379853,0.8457541280379853,0.8457541280379853,0.8457541280379853,0.8457541280379853
2,0.1,0.5475635248443375,0.1,0.7324953892489596,0.1,0.5299342448551532,0.1,0.5692167718262834,0.1,0.6912605007364183,0.1,0.9149460766878612,0.1,0.6883157289505987,0.1,0.8533390666074518,0.8533390666074518,0.8533390666074518,0.8533390666074518,0.8533390666074518,0.8533390666074518,0.8533390666074518,0.8533390666074518
3,0.1,0.5278186398278563,0.1,0.753870792611331,0.1,0.5197901436343919,0.1,0.5523917142954742,0.1,0.7256589917318921,0.1,0.8632091505920472,0.1,0.7111376972668413,0.1,0.8805319856653938,0.8805319856653938,0.8805319856653938,0.8805319856653938,0.8805319856653938,0.8805319856653938,0.8805319856653938,0.8805319856653938
4,0.1,0.5879016948169054,0.1,0.7310727217463039,0.1,0.49636028730861176,0.1,0.512951024519401,0.1,0.6666654245831682,0.1,0.8975348692693237,0.1,0.7456960919384553,0.1,0.9095427498120576,0.9095427498120576,0.9095427498120576,0.9095427498120576,0.9095427498120576,0.9095427498120576,0.9095427498120576,0.9095427498120576
5,0.1,0.5457797010686537,0.1,0.728603699432102,0.1,0.5300892672873002,0.1,0.5385210114199336,0.1,0.7582544239517852,0.1,0.8981957334658106,0.1,0.7294621533172458,0.1,0.90023607961524,0.90023607961524,0.90023607961524,0.90023607961524,0.90023607961524,0.90023607961524,0.90023607961524,0.90023607961524
6,0.1,0.6048757975037438,0.1,0.7882285828098179,0.1,0.49028385574309113,0.1,0.5248139737275409,0.1,0.7176812605144237,0.1,0.8640552250644685,0.1,0.7225147768430092,0.1,0.8700620040876271,0.8700620040876271,0.8700620040876271,0.8700620040876271,0.8700620040876271,0.8700620040876271,0.8700620040876271,0.8700620040876271
7,0.1,0.5519138629829592,0.1,0.736410985217897,0.1,0.5337907459735217,0.1,0.5726927124742813,0.1,0.7108238609769204,0.1,0.8537598652298769,0.1,0.7036597632946661,0.1,0.895618307918457,0.895618307918457,0.895618307918457,0.895618307918457,0.895618307918457,0.895618307918457,0.895618307918457,0.895618307918457
8,0.1,0.5762014667689395,0.1,0.6777202389066765,0.1,0.5392535942824974,0.1,0.5495950265827769,0.1,0.7207407843758913,0.1,0.9422202620912838,0.1,0.6911172642198059,0.1,0.8201914475515903,0.8201914475515903,0.8201914475515903,0.8201914475515903,0.8201914475515903,0.8201914475515903,0.8201914475515903,0.8201914475515903
9,0.1,0.5611802241798365,0.1,0.7469040140880218,0.1,0.48496242265186373,0.1,0.5568465621319647,0.1,0.6778388602414168,0.1,0.9024547211233606,0.1,0.7810563560392793,0.1,0.9007269710664798,0.9007269710664798,0.9007269710664798,0.9007269710664798,0.9007269710664798,0.9007269710664798,0.9007269710664798,0.9007269710664798
10,0.1,0.5590969046575033,0.1,0.733506995123494,0.1,0.5173500493310985,0.1,0.5487441626900138,0.1,0.714483702758729,0.1,0.9150098470948992,0.1,0.7471193293543816,0.1,0.9131878884366292,0.9131878884366292,0.9131878884366292,0.9131878884366292,0.9131878884366292,0.9131878884366292,0.9131878884366292,0.9131878884366292
11,0.1,0.588927548812161,0.1,0.7654034289970306,0.1,0.5574414108955063,0.1,0.5595620386173393,0.1,0.7197309453077254,0.1,0.8828622104279196,0.1,0.6747764427240606,0.1,0.9151418509272031,0.9151418509272031,0.9151418509272031,0.9151418509272031,0.9151418509272031,0.9151418509272031,0.9151418509272031,0.9151418509272031
12,0.1,0.5460514373225632,0.1,0.7545695087838529,0.1,0.5592886597704372,0.1,0.5807666628479865,0.1,0.7149195066351981,0.1,0.9348086187952805,0.1,0.7215239681633849,0.1,0.8682607072160613,0.8682607072160613,0.8682607072160613,0.8682607072160613,0.8682607072160613,0.8682607072160613,0.8682607072160613,0.8682607072160613
13,0.1,0.5837330160286849,0.1,0.7257855898175994,0.1,0.5170449446654257,0.1,0.5167391608040219,0.1,0.7449646056572373,0.1,0.9643602583718558,0.1,0.7243411680332055,0.1,0.8504850146416632,0.8504850146416632,0.8504850146416632,0.8504850146416632,0.8504850146416632,0.8504850146416632,0.8504850146416632,0.8504850146416632
14,0.1,0.5254048353612111,0.1,0.7749229240628848,0.1,0.5115787224467248,0.1,0.5492141183888761,0.1,0.7464762731718351,0.1,0.8993804640768999,0.1,0.7229713636037326,0.1,0.8015937006813204,0.8015937006813204,0.8015937006813204,0.8015937006813204,0.8015937006813204,0.8015937006813204,0.8015937006813204,0.8015937006813204
15,0.1,0.6037619634077133,0.1,0.7767439310045788,0.1,0.4975470975181132,0.1,0.5380195011354545,0.1,0.7480469966282852,0.1,0.9084012058482394,0.1,0.7239986759986381,0.1,0.8208038467673037,0.8208038467673037,0.8208038467673037,0.8208038467673037,0.8208038467673037,0.8208038467673037,0.8208038467673037,0.8208038467673037
