Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051031837,0.834107363,0.047787914,0.049824887,0.01078,0.001078,0.002156,0.003234,,,Average,0.0492,0.8367,0.0492,0.0492,0.0098,0.0010,0.0020,0.0029
0.05412,0.820963562,0.053969417,0.053699021,0.01078,0.001078,0.002156,0.003234,,,Minimum,0.0443,0.8204,0.0443,0.0443,0.0088,0.0009,0.0018,0.0026
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,Maximum,0.0541,0.8530,0.0541,0.0541,0.0108,0.0011,0.0022,0.0032
0.046687711,0.845792087,0.047228616,0.046179586,0.00882,0.000882,0.001764,0.002646,,,% Min,10.0302,1.9461,10.0232,10.0242,10.0307,9.9934,10.0009,9.9852
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,% Max,9.9631,1.9569,9.9716,9.9705,9.9625,10.0081,9.9990,10.0181
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045048793,0.849511382,0.047047825,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850728467,0.044552534,0.046326999,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051966961,0.825858411,0.051414963,0.053511666,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050303101,0.831439551,0.049549944,0.051739101,0.010500304,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048846193,0.83655875,0.0491001,0.048246957,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046028132,0.847213466,0.047386552,0.04525985,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049612085,0.832865561,0.052185352,0.050224188,0.009735235,0.000882,0.001764,0.002731579,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049949893,0.835221724,0.048846597,0.050103987,0.009773016,0.001038292,0.002094748,0.002971743,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05139597,0.833179094,0.047321177,0.050855759,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.825134419,0.051347867,0.052149714,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049508569,0.83160308,0.05412,0.047913219,0.010387132,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052233549,0.834654944,0.050385771,0.048268341,0.009165395,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048948061,0.843885296,0.045618805,0.047435838,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049519157,0.84020396,0.045623597,0.050254571,0.009106714,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053943471,0.820611629,0.05412,0.054076901,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048594576,0.82989804,0.050731565,0.05369695,0.010610868,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053724376,0.827080477,0.050754178,0.051192969,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049096589,0.837458732,0.049527986,0.047353021,0.010432537,0.001062356,0.00200871,0.003060069,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051153829,0.833719694,0.051201208,0.046677269,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.054114191,0.824495295,0.053554199,0.050588315,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
