,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.039516305263398444,,,0.8687372698494371,0.039516305263398444,,,,,0.039516305263398444,0.007871133975229773,,0.0007871133975229772,0.0015742267950459544,0.0023613401925689317
1,0.04978414535258096,,,0.8346613972933046,0.04978414535258096,,,,,0.04978414535258096,0.009916354155595395,,0.0009916354155595393,0.0019832708311190786,0.0029749062466786188
2,0.053183783116650535,,,0.82337902220962,0.053183783116650535,,,,,0.053183783116650535,0.01059351777526779,,0.001059351777526779,0.002118703555053558,0.0031780553325803373
3,0.05352471527558975,,,0.822247570930929,0.05352471527558975,,,,,0.05352471527558975,0.01066142702643861,,0.001066142702643861,0.002132285405287722,0.0031984281079315835
4,0.043483900378012516,,,0.8555700151682545,0.043483900378012516,,,,,0.043483900378012516,0.008661427311067534,,0.0008661427311067533,0.0017322854622135067,0.0025984281933202603
5,0.04912476857003405,,,0.8368496704854643,0.04912476857003405,,,,,0.04912476857003405,0.00978501487777101,,0.000978501487777101,0.001957002975554202,0.0029355044633313033
6,0.0430527517523525,,,0.857000867761705,0.0430527517523525,,,,,0.0430527517523525,0.008575548113273466,,0.0008575548113273466,0.0017151096226546932,0.00257266443398204
7,0.03880547997475962,,,0.871096285156936,0.03880547997475962,,,,,0.03880547997475962,0.007729546824240738,,0.0007729546824240737,0.0015459093648481474,0.0023188640472722216
8,0.05559331168845504,,,0.8153825216973387,0.05559331168845504,,,,,0.05559331168845504,0.01107346452331015,,0.001107346452331015,0.00221469290466203,0.0033220393569930455
9,0.06469104665743572,,,0.785189876052315,0.06469104665743572,,,,,0.06469104665743572,0.01288561498461118,,0.0012885614984611178,0.0025771229969222356,0.003865684495383354
10,0.06363430283277734,,,0.7886968909240675,0.06363430283277734,,,,,0.06363430283277734,0.012675125361000364,,0.0012675125361000365,0.002535025072200073,0.00380253760830011
11,0.05896637735593439,,,0.8041883314090048,0.05896637735593439,,,,,0.05896637735593439,0.011745335326995062,,0.0011745335326995062,0.0023490670653990124,0.003523600598098519
12,0.04636917205455829,,,0.8459946664010514,0.04636917205455829,,,,,0.04636917205455829,0.009236135897046163,,0.0009236135897046163,0.0018472271794092326,0.002770840769113849
13,0.061490102221642515,,,0.7958128477489881,0.061490102221642515,,,,,0.061490102221642515,0.012248028491302777,,0.0012248028491302777,0.0024496056982605554,0.0036744085473908337
14,0.044236696622935084,,,0.8530717108822594,0.044236696622935084,,,,,0.044236696622935084,0.00881137453058463,,0.0008811374530584631,0.0017622749061169262,0.0026434123591753894
15,0.05347766280100764,,,0.8224037239400707,0.05347766280100764,,,,,0.05347766280100764,0.010652054785566563,,0.0010652054785566562,0.0021304109571133123,0.003195616435669969
16,0.05332994627222479,,,0.8228939506640476,0.05332994627222479,,,,,0.05332994627222479,0.01062263157454884,,0.001062263157454884,0.002124526314909768,0.0031867894723646524
17,0.06236510178015365,,,0.792908987425539,0.06236510178015365,,,,,0.06236510178015365,0.012422317021250117,,0.0012422317021250117,0.0024844634042500233,0.0037266951063750354
18,0.05310290317487024,,,0.8236474384066502,0.05310290317487024,,,,,0.05310290317487024,0.010577407542961959,,0.0010577407542961958,0.0021154815085923915,0.003173222262888588
19,0.053210185247253385,,,0.8232914014802535,0.053210185247253385,,,,,0.053210185247253385,0.010598776736241529,,0.0010598776736241529,0.0021197553472483057,0.0031796330208724586
20,0.04930202465842144,,,0.8362614108490437,0.04930202465842144,,,,,0.04930202465842144,0.009820321984807524,,0.0009820321984807523,0.0019640643969615046,0.0029460965954422576
21,0.05341647854315874,,,0.8226067760868505,0.05341647854315874,,,,,0.05341647854315874,0.010639867677295847,,0.0010639867677295846,0.002127973535459169,0.0031919603031887542
22,0.04638970514659768,,,0.8459265232451938,0.04638970514659768,,,,,0.04638970514659768,0.009240225821883278,,0.0009240225821883277,0.0018480451643766555,0.002772067746564984
23,0.0717792066543226,,,0.7616664052333783,0.0717792066543226,,,,,0.0717792066543226,0.01429748425228377,,0.0014297484252283768,0.0028594968504567536,0.0042892452756851315
24,0.0669216713283765,,,0.7777871037703799,0.0669216713283765,,,,,0.0669216713283765,0.013329926402806702,,0.0013329926402806701,0.0026659852805613403,0.003998977920842011
25,0.031773669148844906,,,0.8944327500279798,0.031773669148844906,,,,,0.031773669148844906,0.006328901578428457,,0.0006328901578428457,0.0012657803156856913,0.0018986704735285372
26,0.04155341236213102,,,0.861976724177058,0.04155341236213102,,,,,0.04155341236213102,0.00827689921034317,,0.000827689921034317,0.001655379842068634,0.0024830697631029516
27,0.05107760818806529,,,0.8303687832327785,0.05107760818806529,,,,,0.05107760818806529,0.010173995126891055,,0.0010173995126891054,0.0020347990253782107,0.0030521985380673167
28,0.052254927964584766,,,0.8264616130476139,0.052254927964584766,,,,,0.052254927964584766,0.010408501911644932,,0.0010408501911644932,0.0020817003823289863,0.00312255057349348
29,0.06276807232245411,,,0.7915716494144247,0.06276807232245411,,,,,0.06276807232245411,0.012502583511383137,,0.0012502583511383137,0.0025005167022766274,0.0037507750534149418
