,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,375.1292521086966,666.1811290538002,646.0154489638888,656.8060058818733,483.4841498274709,331.61639890452096,196.39016356985425
1,394.24532527325584,645.160398714401,647.7896619511555,669.4781708674329,480.67060867902495,321.99857319121674,201.91415850282195
2,355.60062774697275,666.9977242396061,689.9895246573351,645.5869917404088,493.10359883123846,341.8974559669565,194.58804434102342
3,367.0364016076586,695.7384466759127,620.7907512123157,653.2796431343791,475.27988527777705,310.396424996038,205.25421430754653
4,374.26980714431215,644.2399189921108,712.4371418871815,703.3321114281106,515.2685510048875,340.07667575260825,215.34429601202115
5,357.8369639218562,652.3596190989098,666.4902951422588,686.1025701128144,467.57456983492744,310.7160659263944,193.11703208316504
6,413.70238426615964,721.219915515411,619.6060212891007,656.1579972967817,487.07401794616544,301.4985553720993,184.2972712265897
7,383.21092463047,671.4818757212892,694.4696768886654,728.9140313932337,498.1392961899587,334.7618315379601,203.86272172845656
8,391.60143544751537,658.0683404356399,672.7459800678473,680.8345028826527,523.5851754516226,336.2984449877974,187.40291744697558
9,389.9543667559464,641.018913261176,666.3198802788706,657.5526332810257,517.0824644325569,303.58505852628826,203.05313749750968
10,414.42073147846844,682.9049011271112,690.9903235616499,687.8297003113294,467.67578147801805,333.58533904169593,203.66757653995933
11,383.2652754235534,651.1702895901291,672.3426213812362,657.0281826049406,527.5444592342958,322.14923128140043,191.52208059988138
12,378.34936920343125,659.8503025365226,632.7976659795892,677.6823628688545,522.6598777164916,292.04357449334856,200.66881577584488
13,383.8973834459469,694.6325708750998,680.8149811010933,710.2463885590032,528.854986811676,326.29491319299626,197.94361606761865
14,394.0353774666231,706.2638975096003,701.1929460221985,698.6015313534391,492.18353253243873,311.13123314540195,193.59365355208857
15,389.36707395407905,636.0883145587723,618.3996969879186,669.5095143824896,487.16208836106597,318.37254013006435,182.03850568513195
16,378.2124874190697,691.5502825590484,702.8926882725116,659.4562025984734,492.8423624690384,314.4349549338451,193.0291054011832
17,364.7478765551968,659.6013696335856,668.9444061357433,710.8271303969602,468.9625506653309,332.03882343483565,192.05690709153316
18,398.9439420731706,679.7451936795203,654.4688289799333,659.2906581048403,502.52902185777674,318.67250962385236,195.35046506426775
19,399.9832104574342,690.653199827393,656.3615968405462,682.0965882377176,519.1909160749686,296.9987308328207,203.15154012174665
20,401.92657508327255,725.306695601545,719.5288016942192,700.796376522977,519.7846821858905,302.22129248830174,198.69871595182516
21,369.65466887600155,644.7911775998957,699.154925229833,679.200952839089,519.7379756034288,299.19249163801965,205.6780573435404
22,409.9041201593052,715.5334271794693,625.4644662899084,656.8718074146602,501.77718425826987,319.4588752987254,205.33184936073386
23,403.4881860154776,647.306736228394,706.5408246221288,678.9306665626542,517.915335278706,331.0984144082093,208.74673688442394
24,377.1465361661475,663.0698370868225,651.8390752428038,707.3175127675787,480.4272607517871,327.11796508123166,183.60169504222858
25,392.3858687469813,673.8364733752886,633.8977381294818,714.049076388748,514.1980338589966,323.4840086421721,184.69860452219558
26,397.83883175980384,718.53934863351,649.5030732340557,669.6051717827061,520.1071638650426,304.61028023196207,189.91403449803084
27,388.84712570095695,704.7285241586508,653.3263327569863,727.8788732397776,479.99711202417876,301.58591358546784,192.3915043801984
28,389.8524474425287,686.9937946932044,666.6174402143225,639.0920667544619,510.8996728113914,302.948165145272,216.65567848336045
29,369.30769344298614,653.5779475026941,667.0916285742134,672.7456927078915,493.0745768413588,300.4006227086495,190.975490976939
30,359.50558934648706,662.631730749346,674.0543584845088,629.5008382350326,487.4426217672498,323.7842828145567,205.8229275078576
31,401.3420690286725,699.7956125844337,658.8443690274058,638.3813831893267,472.12085486021414,312.73009007327215,212.1638282424119
32,421.5656383260514,637.8229104132749,643.6701316592344,638.1405249221012,507.6772920722454,324.68712309744984,189.02975784485562
33,357.35517009576205,705.5194290691074,606.9310743836738,672.2515267883365,506.4323482255949,303.14440692338644,195.26185641618753
34,387.43071013920337,661.9687114516037,658.7685742224514,676.7595089829072,478.79675409185825,337.8325555062847,210.71516405174071
35,404.97754506898247,646.7071715852969,615.4594359602506,668.1453276573635,502.28321155067744,341.2206789847204,199.28457419407937
36,386.41252190954407,661.1588885580478,661.0451560341985,684.0777227655935,489.08625462548014,298.75176100786365,193.78059401333775
37,416.54782292014534,676.2215473563638,656.576876178059,669.8273369022623,511.0186089843696,332.9185211137118,190.43167768365464
38,382.8507652493539,635.7428230445183,628.4060590336736,670.2103671253534,526.0491981765159,309.0896174040757,193.24002813865064
39,377.88590638390457,681.7635930098841,722.7869917334016,731.6074631785431,532.9424451929015,315.10893539800696,189.8931593941819
40,368.92631790589195,715.1578083104862,673.1593271119388,679.9114212986264,523.8407294185099,303.77744189291053,183.23840644404567
41,385.0554600103981,678.4697031093093,632.5810773279452,683.3630546796367,499.2889658613397,285.8691408496787,196.1148041422096
42,415.44876902345993,665.1511275831912,633.7371592895245,728.715892772307,504.65331515311175,295.01077229579465,195.72049699612776
43,391.9611377257201,680.9012415144039,628.7914647229117,692.7268253896425,475.52745717630296,328.88885728121306,197.45657589767816
44,417.38710770374047,687.8994423680614,657.321219779779,674.6169958132311,468.7792586232645,316.68437102173607,211.63209107074033
45,412.8050786528339,665.2731842197713,631.7208820335575,712.8714922406897,507.8493312801537,322.0299280365094,209.65831299975477
46,398.1828143284519,693.2854105598406,641.2422216445282,730.6338519825239,502.24647385224546,313.0402523194196,179.93885580118535
47,391.0099010865992,658.2126371151306,620.058755403423,704.1788006234079,501.47054489005853,320.84783994445536,201.9391667934909
48,388.30300276130356,671.9655223651894,657.5106855029013,643.2783266129295,476.7736770827934,320.55031508086955,185.39011698039823
49,390.92508402400483,691.7233428200858,626.2236227910855,732.4364757205216,499.5568373490082,328.52590591177983,186.128008268096
50,390.6419385911242,715.0107105876555,692.1452224664381,661.326444141887,516.6025164572676,337.1519194699157,198.09354464681078
51,418.04717100537755,641.7569819482758,675.130460836233,667.3410635489121,496.3026732567329,313.84239544651604,185.43837894032256
52,400.2002155673876,657.4207896931405,669.0878624289221,673.8534485554953,502.87625178189217,309.37205435723723,199.8325022509183
53,399.6158148365447,693.9202069663868,625.752122208169,673.1162575173208,514.4739337632764,331.8622620756823,208.37948910510698
54,387.2788424715079,695.4294270446006,656.4371069468871,702.7769375822983,473.2473910917164,334.57592038356813,180.75872358708637
55,353.82008300766637,654.8943947823004,673.1123751167115,654.8486139640156,493.0956221632547,312.4991619415737,208.57088788266435
56,381.6831168308201,705.3684333453891,620.587621837157,645.8543335608069,505.5646079874394,340.71121745824576,193.55363047130697
57,362.53354092578854,704.5619982544597,687.3542931777764,721.1208767946886,501.5161652618214,318.2859116525825,209.0836443820103
58,401.05172410707655,644.6683128363035,665.2611711055068,693.1815160957217,515.5554866586356,314.75505315549015,207.28635199932262
59,357.21003950536806,691.651386189017,666.4712370545067,700.9743983960846,479.08645402562405,307.68383047799847,200.23695817299915
60,384.438886903461,683.0000790870977,630.0993857637523,688.8509962178406,484.5081797606495,300.2662080512159,186.816764393071
61,414.24074414199805,715.7886125084731,664.4548726727819,707.366145426486,524.5132651118995,311.8596631682077,210.1231814918823
62,375.29645844059155,651.3610468498891,672.8033309169386,699.5397123835227,521.3122243326634,318.66328428483143,192.30862585041322
63,420.0421214595791,651.3453646584366,646.8092158289206,694.5404892093604,527.4547657510642,313.87921579053756,203.95090025210627
64,405.85623624445964,641.2178685440131,703.8572313434353,657.7783724379149,478.6542281036833,297.1753606704689,192.61778294523592
65,402.46108359355793,680.6820426418155,683.9401391266969,665.4214167736952,498.838340549954,297.7742745874906,201.80893315643283
66,378.07372488849626,680.4093529419177,699.0804307988899,669.9399006827376,466.9212880931117,306.7009307846833,194.07289487570281
67,384.3731070220715,637.6727951783769,662.5230622132119,686.1854464796806,521.942788611805,300.3672601274979,194.49513189205146
68,371.4798944495783,682.9447483260088,664.7094318262368,641.8316266516556,502.3162691217657,314.3481059145836,208.81164740574218
69,403.4796963215428,673.6841686035165,656.7142886606889,712.2561347439279,501.47828486279485,305.41568882758327,183.76883215544666
70,396.7472247151991,649.2840644094142,652.4735579205184,726.4318239319681,520.298075874214,335.82407917686373,190.2814780907001
71,404.21598949499753,616.9260210641337,683.7983130014566,733.9185828273344,500.8167340541265,323.6951239389592,195.4660146134982
72,400.36853982995814,684.7873811810749,650.6308521472495,708.4765692925495,538.3865604319814,331.80248499263007,197.78634460569165
73,401.56010385605583,684.2910144681101,642.1833230576173,696.1840474494595,463.96062272016906,299.86865536281925,181.86240015185058
74,358.06602699538155,702.9333302488146,699.5918125563636,661.1747187377543,523.0660035007065,315.52762891403245,197.5404462093386
75,354.2488132618904,698.0579240710479,697.7622483105977,729.2395681283649,476.53276938149276,332.1800897854031,187.5983067305673
76,364.9562503496086,684.5793592280553,695.3216629059218,679.8562746537424,500.1269404838836,296.11977329305614,204.33112833853775
77,398.120588904191,636.6217605451508,667.7761871385801,685.1824274135051,489.5747324049199,288.11217722265616,199.65999310146944
78,368.3476641042935,648.1117610159569,673.8537948387171,684.8379254467425,469.3590824644287,310.97018296482906,203.04015121227474
79,413.55113394493367,724.4476459495611,671.3489421921745,646.7551718709959,488.60696083488426,332.50755352306544,197.30875149795438
80,388.2380346092321,720.5980240134177,675.4224632265871,662.1104722450098,495.81104232911355,300.1478313059309,193.36412195190442
81,360.7681658359535,677.7322766090758,641.0846838612673,647.443745258994,503.6940992136277,326.84151252266736,197.93215947907444
82,358.34542515718925,681.165557856894,639.1907428720639,666.4886509875163,515.0580245927601,307.4408835964692,205.18228352130788
83,383.27728462074026,705.7548375800396,667.0639003829158,698.2903735800436,521.343774474893,309.2258520241682,207.18932652269396
84,384.45907229719165,624.7820104580693,668.4652999402292,648.249671606914,494.19280347794154,300.79505317075734,194.67245126852256
85,388.99758346377024,679.8742174956759,619.7005757656242,721.8682522982726,511.25078378641797,328.48252203397067,210.68998615423905
86,357.97516952818427,740.5545681951799,663.6043140580924,702.1892202404949,469.19652696676394,313.70495072205415,211.57185659283448
87,415.7234485653812,656.5288831744199,649.0853442216937,678.5219392310424,485.46195397180657,321.8517959129049,203.68481587886583
88,380.9336881039882,670.1538834356214,679.9014449238784,650.1613314632392,479.8217304302058,300.7269061908094,189.70410977533948
89,374.33936604543806,661.0617953790959,631.8119232431126,721.5206240513367,529.9994736823523,311.9772145008225,196.24870623521696
90,380.0953231594144,647.0796316064404,666.0441279616716,708.8182051472646,513.874316523456,334.56859097213396,197.82260454213537
91,398.10332178732074,675.7082305300312,650.8648268548446,690.5213814358106,526.5553074007678,341.41057273505413,182.93724268842928
92,366.1905350124982,706.9921315925998,710.7994637904894,670.9878094205411,485.49310953237267,324.05832922884133,186.59266038648906
93,366.3993136765941,715.9462310616879,652.9066759908077,681.387380473267,504.9701916816907,320.94003767203253,196.72411623465507
94,397.7467996783022,722.3737541263613,675.8276287610997,672.3147723575604,497.56716427761285,330.81457385339246,194.75549118031495
95,381.5938371677848,672.2365405766167,703.750678959188,638.3946644622276,495.2215442150853,313.6006403533344,185.70846457500372
96,401.47244961384956,714.7525579449433,632.1193439448351,642.7443358648263,477.00174214821783,293.0871990280398,192.54565927982523
97,406.12013923196446,702.0455461773912,630.7606097898408,739.5381732270657,501.4562726704728,318.07466678112905,197.98867447097945
98,378.54292354910586,700.5304249566788,715.1550568942946,725.3322797895123,486.15541269330066,314.956325573812,211.11727957187622
99,388.9116982683071,658.0903006397657,604.5408280513134,696.8825297673918,485.17519696647116,312.8866335424917,200.53027215562824
100,413.4535012940054,722.949897569275,665.2019244448264,720.4789264334514,525.8953049751151,330.1608233601248,200.4705307906528
101,388.0084317909763,659.5780251289686,689.3151545226617,673.2341619886766,477.85736985383846,313.9517374967466,202.00356085539377
102,399.13710369516525,684.3463430939969,647.3709871764783,699.8879780506227,504.30474832576925,324.62686859154076,190.90920835290228
103,385.7018016735201,685.0527054303745,676.4038862715423,682.6463793764821,500.9647549319278,310.9520158491714,207.284101518503
104,385.5588765421316,691.7937139205585,667.4958863522949,675.2953657116834,465.753329555073,288.9273215332119,210.8892575643721
105,365.23732317514776,699.406213635095,660.542475183349,670.3485775814362,532.9327970784545,314.3121975157337,216.30193026925087
106,385.93381424748196,678.0896052655874,676.4523403577381,675.9467345756675,526.1729832487694,325.6122494455725,206.38778778310552
107,359.8963550719821,696.9002094388766,706.153542817732,662.2762323058188,512.8906961945947,321.19138557696806,203.1617440173292
108,391.5465641607518,731.1149707752694,658.5885932280252,724.6666216156719,473.8734048856476,303.56091557719725,203.69639874588518
109,400.50300908149063,632.043941663365,640.1029443266049,629.9776889742594,484.6922528533828,318.09033012336516,192.27996283445313
110,367.3450357214801,709.1703864699371,716.1810635035578,680.0946273175389,501.0735880580317,317.06334684631963,209.20721962609935
111,385.06716110661614,656.9855175621469,654.7410006115681,642.5166173213873,486.1936567287948,340.7777175784698,196.25102924822613
112,407.5372282469852,668.2411344203252,681.8081329615663,695.7677045787817,522.412308681873,289.7237344881853,191.18919054441392
113,402.8480622532862,672.7248531009294,658.6050387436442,697.4685416405241,509.2447896610059,299.3088701971665,196.64912947499826
114,367.8411209484213,627.106083946191,681.7165372930391,720.3501148669952,478.3268171967966,309.9976519903723,184.4901288949573
115,381.8064386319993,712.2049258521473,682.217294751624,684.8593667484627,475.5458130417349,322.6290459532778,199.82968693409717
116,384.3180424882018,697.0876982664349,722.208212568256,694.8898545977869,503.911302714515,322.70292656800456,197.88565274503324
117,381.2026034216613,683.4311847658779,710.2872791021248,661.7049152220326,535.3435674297157,326.5018560588941,191.72990508406582
118,382.34630705055656,640.9723573515175,644.3966200535125,648.3127756630711,483.572800247771,304.583193389912,187.610663952289
119,402.9534936345865,680.1039942479921,630.0541488293225,696.6353218832306,515.039825534137,300.74534987179214,195.1955658832988
120,380.22646673395445,659.1173306600947,675.2175679826386,685.655485564453,504.73611966646484,318.86318796993805,210.48892308100096
121,389.18100683401696,679.7193281095223,645.169078748093,635.273725291677,501.7300469879023,334.2036347312636,192.72316251324332
