,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5359942421343059,0.1,0.7420693377380561,0.1,0.5479333490839833,0.1,0.5729823868282237,0.1,0.733815088618737,0.1,0.8911451024237913,0.1,0.701430998653054,0.1,0.807136448495169,0.807136448495169,0.807136448495169,0.807136448495169,0.807136448495169,0.807136448495169,0.807136448495169,0.807136448495169
1,0.1,0.5239504636053557,0.1,0.731092091372363,0.1,0.544254384487485,0.1,0.5336905370316526,0.1,0.7434336096694072,0.1,0.8751556809864084,0.1,0.6993886133688927,0.1,0.8634099789478538,0.8634099789478538,0.8634099789478538,0.8634099789478538,0.8634099789478538,0.8634099789478538,0.8634099789478538,0.8634099789478538
2,0.1,0.5522482040039332,0.1,0.7710156846213811,0.1,0.5363494415687106,0.1,0.5541579426874353,0.1,0.6753568629417247,0.1,0.968060696582447,0.1,0.7097611636660613,0.1,0.876671685247214,0.876671685247214,0.876671685247214,0.876671685247214,0.876671685247214,0.876671685247214,0.876671685247214,0.876671685247214
3,0.1,0.5365740761191697,0.1,0.7299672883162789,0.1,0.5491022609760222,0.1,0.5898154248785433,0.1,0.6880813452887151,0.1,0.8997344891125397,0.1,0.7352883974665146,0.1,0.9158466524323399,0.9158466524323399,0.9158466524323399,0.9158466524323399,0.9158466524323399,0.9158466524323399,0.9158466524323399,0.9158466524323399
4,0.1,0.5570750093639906,0.1,0.7410456868587205,0.1,0.476477401338195,0.1,0.5600069124540965,0.1,0.6931278899323168,0.1,0.9061927279621959,0.1,0.7068479936968737,0.1,0.8655815016321986,0.8655815016321986,0.8655815016321986,0.8655815016321986,0.8655815016321986,0.8655815016321986,0.8655815016321986,0.8655815016321986
5,0.1,0.5714196302830565,0.1,0.7475219493762401,0.1,0.5524001937763712,0.1,0.5498651944237104,0.1,0.7197784187148982,0.1,0.9110620498193827,0.1,0.7121746753280757,0.1,0.8883384024070736,0.8883384024070736,0.8883384024070736,0.8883384024070736,0.8883384024070736,0.8883384024070736,0.8883384024070736,0.8883384024070736
6,0.1,0.5618593234504317,0.1,0.7280188711681773,0.1,0.5594815528043144,0.1,0.5147607971464977,0.1,0.7086569723193996,0.1,0.8990254421573532,0.1,0.694374878010487,0.1,0.8871528932829477,0.8871528932829477,0.8871528932829477,0.8871528932829477,0.8871528932829477,0.8871528932829477,0.8871528932829477,0.8871528932829477
7,0.1,0.5491097047933758,0.1,0.7632164098501527,0.1,0.5021446453241404,0.1,0.5496498472070919,0.1,0.6836332240815512,0.1,0.9488677430971324,0.1,0.7188892756570407,0.1,0.8576130350226434,0.8576130350226434,0.8576130350226434,0.8576130350226434,0.8576130350226434,0.8576130350226434,0.8576130350226434,0.8576130350226434
8,0.1,0.5157767340257098,0.1,0.7242473677893074,0.1,0.49155114100171315,0.1,0.515192661635106,0.1,0.7270501505754704,0.1,0.9352474587811436,0.1,0.748844950057348,0.1,0.9030228229606193,0.9030228229606193,0.9030228229606193,0.9030228229606193,0.9030228229606193,0.9030228229606193,0.9030228229606193,0.9030228229606193
9,0.1,0.563774655560685,0.1,0.6770788099856265,0.1,0.5497496729809139,0.1,0.519726157910616,0.1,0.7224415733550091,0.1,0.8932484340258271,0.1,0.7762441996911214,0.1,0.9436814755384738,0.9436814755384738,0.9436814755384738,0.9436814755384738,0.9436814755384738,0.9436814755384738,0.9436814755384738,0.9436814755384738
10,0.1,0.5257634687386731,0.1,0.7651348657411868,0.1,0.4946435392609964,0.1,0.5713060333663824,0.1,0.72269626771911,0.1,0.8915939974669918,0.1,0.7215493523234661,0.1,0.8040786290452625,0.8040786290452625,0.8040786290452625,0.8040786290452625,0.8040786290452625,0.8040786290452625,0.8040786290452625,0.8040786290452625
