,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04682154718110808,,,0.8444933694363552,0.04682154718110808,,,,,0.04682154718110808,0.009326243137700389,,0.000932624313770039,0.001865248627540078,0.0027978729413101174
1,0.05342093875091815,,,0.8225919739989855,0.05342093875091815,,,,,0.05342093875091815,0.010640756092662558,,0.0010640756092662558,0.0021281512185325115,0.0031922268277987677
2,0.050803523424575246,,,0.8312783881145398,0.050803523424575246,,,,,0.050803523424575246,0.010119401007334093,,0.0010119401007334093,0.0020238802014668185,0.0030358203022002282
3,0.050531030320252183,,,0.8321827107583176,0.050531030320252183,,,,,0.050531030320252183,0.010065123925578687,,0.0010065123925578688,0.0020130247851157376,0.003019537177673607
4,0.060367984687694054,,,0.7995368182966122,0.060367984687694054,,,,,0.060367984687694054,0.012024517275191092,,0.0012024517275191092,0.0024049034550382184,0.0036073551825573282
5,0.03548974539580478,,,0.8821002108083943,0.03548974539580478,,,,,0.03548974539580478,0.0070690956276196525,,0.0007069095627619652,0.0014138191255239304,0.002120728688285896
6,0.05284341543176222,,,0.8245086001687372,0.05284341543176222,,,,,0.05284341543176222,0.010525720959985158,,0.0010525720959985157,0.0021051441919970313,0.0031577162879955476
7,0.05214366692532658,,,0.8268308549681439,0.05214366692532658,,,,,0.05214366692532658,0.010386340159922774,,0.0010386340159922775,0.002077268031984555,0.0031159020479768324
8,0.05135784999231562,,,0.8294387449848518,0.05135784999231562,,,,,0.05135784999231562,0.010229815648875876,,0.0010229815648875875,0.002045963129775175,0.003068944694662763
9,0.05159619761594223,,,0.8286477409201007,0.05159619761594223,,,,,0.05159619761594223,0.010277291395045404,,0.0010277291395045403,0.0020554582790090806,0.0030831874185136216
10,0.05530605073106276,,,0.816335854403091,0.05530605073106276,,,,,0.05530605073106276,0.01101624587732551,,0.0011016245877325508,0.0022032491754651017,0.0033048737631976534
11,0.046502101345680294,,,0.8455535140706774,0.046502101345680294,,,,,0.046502101345680294,0.009262613682676156,,0.0009262613682676156,0.0018525227365352311,0.0027787841048028472
12,0.04538748787366763,,,0.849252580894056,0.04538748787366763,,,,,0.04538748787366763,0.009040597178088267,,0.0009040597178088267,0.0018081194356176535,0.0027121791534264806
13,0.03641894090092743,,,0.8790164904409873,0.03641894090092743,,,,,0.03641894090092743,0.007254179285144081,,0.0007254179285144081,0.0014508358570288161,0.0021762537855432246
14,0.03277421556129427,,,0.8911122374624365,0.03277421556129427,,,,,0.03277421556129427,0.006528197408550485,,0.0006528197408550484,0.0013056394817100969,0.0019584592225651456
15,0.04742329657503454,,,0.8424963442119586,0.04742329657503454,,,,,0.04742329657503454,0.009446103789336148,,0.0009446103789336148,0.0018892207578672295,0.0028338311368008447
16,0.04487213825636215,,,0.8509628712500242,0.04487213825636215,,,,,0.04487213825636215,0.008937946238055876,,0.0008937946238055875,0.001787589247611175,0.002681383871416763
17,0.06581129220569559,,,0.7814721180620737,0.06581129220569559,,,,,0.06581129220569559,0.013108753325524731,,0.0013108753325524732,0.0026217506651049463,0.00393262599765742
18,0.048379206944667665,,,0.8393239652454201,0.048379206944667665,,,,,0.048379206944667665,0.009636508700360633,,0.0009636508700360632,0.0019273017400721264,0.00289095261010819
19,0.061733600048280136,,,0.7950047517096915,0.061733600048280136,,,,,0.061733600048280136,0.012296530090917588,,0.0012296530090917586,0.0024593060181835173,0.0036889590272752766
20,0.054027176708160284,,,0.8205800525831625,0.054027176708160284,,,,,0.054027176708160284,0.010761510807722982,,0.0010761510807722982,0.0021523021615445963,0.0032284532423168953
21,0.055483628851441445,,,0.8157465260393627,0.055483628851441445,,,,,0.055483628851441445,0.011051617128945652,,0.0011051617128945653,0.0022103234257891307,0.0033154851386836964
22,0.053353610602478924,,,0.8228154158704725,0.053353610602478924,,,,,0.053353610602478924,0.010627345201306777,,0.0010627345201306778,0.0021254690402613555,0.0031882035603920337
23,0.03197579008405552,,,0.8937619714446223,0.03197579008405552,,,,,0.03197579008405552,0.006369161439506995,,0.0006369161439506994,0.0012738322879013988,0.0019107484318520987
24,0.027170604227708017,,,0.9097089378394276,0.027170604227708017,,,,,0.027170604227708017,0.005412030923405255,,0.0005412030923405255,0.001082406184681051,0.0016236092770215767
25,0.053657194974642455,,,0.8218079106613899,0.053657194974642455,,,,,0.053657194974642455,0.01068781525917675,,0.0010687815259176748,0.0021375630518353497,0.003206344577753025
26,0.030482305758031177,,,0.8987183966631844,0.030482305758031177,,,,,0.030482305758031177,0.006071678789201332,,0.0006071678789201332,0.0012143357578402664,0.0018215036367603998
27,0.0680366872121975,,,0.7740867014632601,0.0680366872121975,,,,,0.0680366872121975,0.013552023062592185,,0.0013552023062592185,0.002710404612518437,0.004065606918777656
28,0.03301293235668951,,,0.890320008227637,0.03301293235668951,,,,,0.03301293235668951,0.006575746688934089,,0.0006575746688934089,0.0013151493377868179,0.001972724006680227
29,0.04139799892834813,,,0.8624924946134008,0.04139799892834813,,,,,0.04139799892834813,0.008245942875971782,,0.0008245942875971783,0.0016491885751943566,0.002473782862791535
30,0.06608675880450998,,,0.780557927284545,0.06608675880450998,,,,,0.06608675880450998,0.013163622688703209,,0.001316362268870321,0.002632724537740642,0.003949086806610963
31,0.05980854914659244,,,0.8013934165720404,0.05980854914659244,,,,,0.05980854914659244,0.011913084992613942,,0.0011913084992613942,0.0023826169985227885,0.003573925497784183
32,0.055916362678842035,,,0.8143104126381845,0.055916362678842035,,,,,0.055916362678842035,0.011137812078305933,,0.0011137812078305933,0.0022275624156611867,0.0033413436234917804
33,0.049697344005686914,,,0.8349494648526716,0.049697344005686914,,,,,0.049697344005686914,0.009899064456417313,,0.0009899064456417312,0.0019798128912834625,0.0029697193369251943
