,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2952785895411426,0.06512624565532076,0.1582937729184655,0.08561176516958474,0.17870982334677624,0.058193893403598665
1,0.0,0.2701031220461847,0.065759029607249,0.16009454523042935,0.08737475391538692,0.1715368031406487,0.05767665477931635
2,0.0,0.28823134720611904,0.06171582703266604,0.1778328061541301,0.08612640047249362,0.18582255361433508,0.06019136437189864
3,0.0,0.2890297652823761,0.06344670975535369,0.18325754513297024,0.08816497025720095,0.1844406869399539,0.06138294567426982
4,0.0,0.29977874638274404,0.060268577356118284,0.1726249451539371,0.0895359814280663,0.18888594258471278,0.06209932001576887
5,0.0,0.30205792531878795,0.062134282908018756,0.16667990015717318,0.0888063086923902,0.1879856909955431,0.058563616195884106
6,0.0,0.29615594892337266,0.06346653495351215,0.1833447539288643,0.08797477052379706,0.18249418501487222,0.055854133167558724
7,0.0,0.27338264020225356,0.0633355674729325,0.1779211000151116,0.09437345638405231,0.1822106729318481,0.05980191464926587
8,0.0,0.3097006926425432,0.06184477727153828,0.15666941479287083,0.08880945907897365,0.1849210680179687,0.0633855682824072
9,0.0,0.28347440641212995,0.06117379444830465,0.17271013790358905,0.09508044160240389,0.16282378521802687,0.05788627689594584
10,0.0,0.28963515898022607,0.06164435577348165,0.164204357320198,0.08788052392341145,0.17772090711848673,0.05751662780438259
11,0.0,0.28690110920440043,0.0623873516027149,0.17025753690833084,0.09216999571970802,0.18965538203255586,0.05631473366051282
12,0.0,0.27268759286919886,0.06276807293513822,0.1664006628423526,0.0903708998178563,0.18506266295889562,0.06160044206976969
13,0.0,0.28268216175174776,0.06525070948559472,0.17102528344266874,0.09316339922198573,0.1751212121009272,0.0613109552191041
14,0.0,0.26804357416443003,0.06066877807557384,0.1690884942403103,0.09277220395785249,0.17215381208746308,0.057722529154175084
15,0.0,0.30605027605043533,0.06458618282267023,0.17829199123611666,0.09643444645318248,0.17259325149367397,0.05706081445298221
16,0.0,0.2879211756288492,0.06243324507560533,0.16839335170919362,0.09694653388615147,0.17320758199283426,0.0653430663273769
17,0.0,0.3026614419955912,0.064551473074031,0.1592936943880643,0.08501971511852471,0.17091717667547182,0.06265655424656609
18,0.0,0.30221303685819745,0.06802439317194976,0.16299123692715592,0.08321402075279682,0.18503229740943897,0.05695708441390309
19,0.0,0.3043954132160714,0.06633524234061552,0.17146691100610334,0.08737362493696212,0.18222630859361763,0.05974185378436662
20,0.0,0.28684013595193897,0.06915326022438065,0.17043920445970195,0.09707445468731928,0.16424986294879076,0.055752032605229436
21,0.0,0.3013348041961741,0.061967630266118894,0.1706332326865546,0.0931884193116933,0.16758478151841286,0.05827484876150758
22,0.0,0.28154415885324335,0.06406830022293793,0.1786279538526921,0.09068277667299608,0.18025233919901845,0.06078715408320143
23,0.0,0.29874321929334,0.06423427189357139,0.18028063946683826,0.0851678305167009,0.18485307364570672,0.0619404558424357
24,0.0,0.3014267812047252,0.06167293625712029,0.16701091177531804,0.0930898653220094,0.17644749442493762,0.06031521525975969
25,0.0,0.2833427387116113,0.06152290077330258,0.17264482941027356,0.09469113258145183,0.1917207389395802,0.058872347012930495
26,0.0,0.28093215282910317,0.06364385972206273,0.17489933119330048,0.08798944955071723,0.1689528560222131,0.06302318908722962
27,0.0,0.2659921109745971,0.06141530995476035,0.17832997879435875,0.09431665213489528,0.18492656315498351,0.05976204625070718
28,0.0,0.3153914675452859,0.06627857397848325,0.1733227681471423,0.09417365189352422,0.189477500741078,0.05920416683656606
29,0.0,0.3030535041852827,0.06698647197684246,0.178101847338269,0.08351616906530049,0.17372564608460273,0.059591129507020925
