,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3019187153206151,0.06329858781299538,0.16142196007470444,0.09009323415528192,0.18068631963231283,0.05960825095273708
1,0.0,0.27410356330072205,0.06644475814979997,0.18012643168448317,0.0940162545970744,0.18573688881363942,0.06310840290510238
2,0.0,0.27602544321492123,0.0688777702671411,0.16506825187301832,0.08939585920169173,0.1830331938338023,0.0639904031090127
3,0.0,0.2911132894901506,0.06435947345141695,0.16932026849336748,0.08561151392434288,0.18773122118548846,0.05742556760640224
4,0.0,0.2907477335242063,0.06849447415750526,0.15916166344186364,0.08875551281706161,0.17484954626685667,0.06244530831177493
5,0.0,0.2936788843009156,0.06731817270226907,0.1616506381301992,0.09058661154343259,0.181656512812632,0.05803215929366646
6,0.0,0.28968516509443015,0.05971309307659578,0.16601811267450542,0.09523666685574819,0.1849084888468245,0.06043192290684954
7,0.0,0.30243002852807943,0.06487168947238649,0.1704944632113834,0.09566620547169909,0.18759419446945622,0.059959718330405865
8,0.0,0.29150167568294344,0.06480601852981274,0.1639111801224368,0.0877955715689534,0.17669694014665416,0.06080226386267967
9,0.0,0.30435926342803765,0.0640387604115483,0.17751934725805807,0.09213459849632862,0.17942275095986648,0.058426691360524696
10,0.0,0.2933884120938603,0.060549091826916285,0.16583875372615237,0.0943158486056044,0.1919325410048899,0.05702437827979743
11,0.0,0.29820838218070767,0.06251636771479005,0.18443819989815557,0.09351333566622486,0.1915564564253694,0.060509585331982474
12,0.0,0.2945087225492808,0.06588188211170452,0.1575582845847407,0.08993886996957934,0.1730434574165018,0.06316881511522549
13,0.0,0.2951121066257969,0.06829392200979219,0.18156041562520686,0.09348824431168379,0.1766457606933624,0.05955041955880459
14,0.0,0.26858276600184056,0.06773708913555439,0.1646865276763601,0.08219110307273551,0.18728902118093688,0.058181361043607334
15,0.0,0.2946023338936627,0.06416946668917387,0.16593900438290168,0.0937769457288943,0.18453821752772948,0.06018861061765425
16,0.0,0.2986891495891715,0.06519830553368432,0.1669247983626358,0.08905689959997072,0.19244421016252822,0.06120888739232733
17,0.0,0.2777410551230493,0.06532130624977098,0.16488772348553749,0.09165498873223601,0.1791072598173813,0.06366797011827019
18,0.0,0.3081085089112352,0.06712293878239886,0.16253174123594516,0.08969573546748312,0.18808874618903137,0.0637961571377956
19,0.0,0.28978600669172466,0.06892560778612761,0.157580311667472,0.0844432158573413,0.1866301122663961,0.05509561846597033
20,0.0,0.3148398127444905,0.06441769204679726,0.17681940255030426,0.09502720528842828,0.1650636264276176,0.061375976321336394
21,0.0,0.2946173648207784,0.0648232591346145,0.1716780199858295,0.08426838745050488,0.1766172964757918,0.05493179110907887
22,0.0,0.2823958982298498,0.06989962239681194,0.15453267046834154,0.08986950366280377,0.1684051114882507,0.05941462495759357
23,0.0,0.29588162742237945,0.06328551656807091,0.17098356542746754,0.08856906665949359,0.1740321974376132,0.058698694868123874
24,0.0,0.3135178601464881,0.05991218616547072,0.17216029500804642,0.09247742626291007,0.18967499767251578,0.05566206225667055
25,0.0,0.28479923875833424,0.0637994251198866,0.17180468849823663,0.09493243621281086,0.1690733480882523,0.0583415160584059
26,0.0,0.27945021196491776,0.0657888675736204,0.16506208911653333,0.09094509471126577,0.1837346001569517,0.05854449494031698
27,0.0,0.3034976674060149,0.06467783306233187,0.1648377073611664,0.08532954258827515,0.17350642965561977,0.057986338753880116
28,0.0,0.307925209930787,0.06569960827873148,0.16922448585484487,0.0948093031388566,0.17647767184056573,0.05701762880430122
29,0.0,0.2680138120457476,0.06521561832749039,0.1721218069755586,0.08995959649944961,0.17785423254457577,0.060493491103438726
30,0.0,0.29889528781571045,0.06370641642154005,0.170391090861443,0.09257452501563446,0.1728971593898016,0.06125776337597104
31,0.0,0.2813111482658326,0.06444611639112706,0.16985814854480044,0.08920193192438902,0.1753629848594515,0.0609461375725867
32,0.0,0.29633662287856255,0.06207265756029962,0.1837679054099764,0.09496381030242354,0.17379826091030914,0.0591473938060523
33,0.0,0.30721154308159104,0.06821299951118817,0.16097194676889498,0.0887159774437601,0.1774284738961282,0.060740307453741094
34,0.0,0.29907653356236297,0.06298373996949,0.16843020598964584,0.08692036974398623,0.18352083033093436,0.06177230044104794
35,0.0,0.2789066407722116,0.06461841740554497,0.16059776164760697,0.09168122942759632,0.1800439923930412,0.06281671898886827
36,0.0,0.28079237628348314,0.06336439616155079,0.17842434330756682,0.09516728294994353,0.16997707717647004,0.06259782680206581
37,0.0,0.2981154532971987,0.060387357336389336,0.16575739402616496,0.09521326590315751,0.1707948995609499,0.057712737002358
38,0.0,0.28578866505837414,0.06799005538657658,0.16059000855034994,0.0900866936883821,0.1755675893048968,0.055159446697181584
39,0.0,0.2897598893578569,0.06173251806633934,0.1679559069846973,0.09474643046311007,0.17687372933287202,0.06243435972437752
40,0.0,0.3012657646984165,0.06596023987820605,0.16658650250753038,0.09070698462822636,0.18553869086264646,0.05740322197246266
41,0.0,0.2931762823351199,0.06419322266119665,0.16646087184173514,0.09364489591196215,0.1902919715017025,0.05800377378051908
42,0.0,0.2973980299239706,0.05977437276297203,0.15941869833320918,0.08741183721939023,0.1764010614737144,0.061112300708586954
43,0.0,0.27216543005901156,0.06198744051732931,0.1680400422035767,0.09502841969269765,0.1795096900540502,0.05916674783996755
44,0.0,0.2945496949871221,0.06434281347097168,0.17120529214512228,0.0862265565806333,0.17509308740187193,0.059287904469801506
45,0.0,0.30073694668348416,0.06649859625278666,0.1658093174792775,0.09592648023276291,0.1800816914210525,0.06006123453605505
46,0.0,0.27149424449398657,0.061183746899359154,0.16485514736076917,0.08854760043459235,0.18694058659223226,0.06200560492592219
47,0.0,0.28774622190578614,0.06866459217512659,0.1598796710621581,0.08344977773967027,0.18702273267859612,0.06019070883393922
48,0.0,0.29168282965385356,0.06624867444828683,0.1704159522303794,0.091868538644965,0.17449490447477278,0.06092865347127633
49,0.0,0.29433417618450736,0.06208488518739509,0.16404051047742163,0.09260659049832168,0.1757746425676463,0.05769498415701507
50,0.0,0.2854632841611045,0.06441891780190048,0.1743642187834315,0.0958292465261868,0.17787018383547534,0.06195289439330519
51,0.0,0.2949734957069598,0.06364707438066247,0.16681178093812107,0.09291332258774149,0.17086309603393932,0.060306559753699154
52,0.0,0.2963854175851178,0.06314102841333853,0.16535004725295355,0.08713763349775473,0.18682989941275666,0.061070921542818
53,0.0,0.3081461343851535,0.06998877005441864,0.16520379497949225,0.08637392922225803,0.1890581683201414,0.05751572190924133
54,0.0,0.27255888942589945,0.06216513492628476,0.16928796449864358,0.08927224563000102,0.18833858718779822,0.061730433687819504
55,0.0,0.296034952656217,0.062448910267074144,0.17362579040884757,0.08821233844594992,0.18471509231059305,0.0605345792631049
56,0.0,0.2964838355619203,0.06458638450013864,0.15731867581323633,0.08885391992399022,0.18439025914863752,0.061399804069552574
57,0.0,0.2955169577439503,0.06681880593825755,0.17186187411101966,0.08840758908284184,0.1709631848441864,0.06402957505621226
