,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.27975242534519384,0.0636481868957908,0.16867451740679051,0.08460123271226733,0.18864061410436575,0.05982357564384266
1,0.0,0.2801789635886879,0.06194578213373533,0.16727936741795468,0.0898325977973662,0.17796985158689227,0.06298187940523167
2,0.0,0.2973064513972451,0.06688430718265087,0.16053228493970204,0.08532080143963083,0.16508852970378374,0.06051352701499347
3,0.0,0.2908318343496119,0.06855663138416268,0.16670753791428053,0.09785702356930512,0.19322848670703563,0.06011070766374428
4,0.0,0.2905531670076537,0.06710346946352144,0.15730968813594515,0.0880014769512139,0.18041968627827484,0.055886289265910216
5,0.0,0.2853813031294267,0.0686446174346075,0.1664894493092003,0.08541530907709473,0.19148243154593766,0.060935766302076456
6,0.0,0.29637729973724836,0.06806589389018039,0.1717927332247702,0.09339267886425691,0.1839527654156864,0.059417201599917785
7,0.0,0.28806024601656194,0.06765912197653207,0.17523372695815337,0.08360799469225534,0.17818287362577007,0.06399282004658945
8,0.0,0.2850832812090445,0.0678223675101752,0.1729509445765617,0.09230671494724382,0.1800919975903192,0.059546557275578026
9,0.0,0.27889967112440456,0.06252327872485501,0.17473110697992403,0.08892634559230803,0.17094984860147988,0.0576551004116556
10,0.0,0.2911208401302119,0.06410810375381705,0.16942114128205676,0.09100305669769582,0.17440763351348382,0.06235267298858501
11,0.0,0.2780754417944442,0.06680916424400582,0.17079524514297356,0.0901044681242703,0.17979337699283768,0.05855748561887264
12,0.0,0.288377673620557,0.062426836338728364,0.17229002975215457,0.08669919141497166,0.18135083527730247,0.05913724706341374
13,0.0,0.2936279311683762,0.06433847447972393,0.1720152724396111,0.0879110923134556,0.17219645840923029,0.05689799173904896
14,0.0,0.28084380575726947,0.05932463600089618,0.18381175897903074,0.0884197950318504,0.18366959050953205,0.0631148453684118
15,0.0,0.2772598835942002,0.06426250521138742,0.16642678629988678,0.09261828578375128,0.17804279572635853,0.0600922686123208
