,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.03969487663372487,,,0.8681446451879148,0.03969487663372487,,,,,0.03969487663372487,0.007906703069319182,,0.0007906703069319181,0.0015813406138638362,0.0023720109207957547
1,0.059764708991042366,,,0.8015389088606221,0.059764708991042366,,,,,0.059764708991042366,0.011904352603906813,,0.0011904352603906813,0.0023808705207813627,0.0035713057811720445
2,0.06167521565344193,,,0.7951985119533741,0.06167521565344193,,,,,0.06167521565344193,0.01228490067893762,,0.001228490067893762,0.002456980135787524,0.0036854702036812864
3,0.04084498462915042,,,0.8643277827185432,0.04084498462915042,,,,,0.04084498462915042,0.008135789621253539,,0.0008135789621253539,0.0016271579242507078,0.002440736886376062
4,0.053363463098629944,,,0.8227827183995062,0.053363463098629944,,,,,0.053363463098629944,0.01062930769037751,,0.001062930769037751,0.002125861538075502,0.0031887923071132534
5,0.06020828840269852,,,0.8000668022277925,0.06020828840269852,,,,,0.06020828840269852,0.01199270785257003,,0.001199270785257003,0.002398541570514006,0.0035978123557710096
6,0.04888589786445459,,,0.837642410501867,0.04888589786445459,,,,,0.04888589786445459,0.009737434940480792,,0.0009737434940480791,0.0019474869880961583,0.002921230482144238
7,0.0256318154044546,,,0.9148157150561109,0.0256318154044546,,,,,0.0256318154044546,0.005105524206578355,,0.0005105524206578356,0.001021104841315671,0.0015316572619735068
8,0.037484246188019085,,,0.875481062650818,0.037484246188019085,,,,,0.037484246188019085,0.007466374240702989,,0.0007466374240702989,0.0014932748481405978,0.0022399122722108968
9,0.061143660615119534,,,0.7969625832268961,0.061143660615119534,,,,,0.061143660615119534,0.012179021829840883,,0.0012179021829840883,0.0024358043659681765,0.003653706548952265
10,0.05259166735007286,,,0.8253440763227664,0.05259166735007286,,,,,0.05259166735007286,0.010475576016884432,,0.0010475576016884432,0.0020951152033768863,0.00314267280506533
11,0.05051965782502564,,,0.83222045264898,0.05051965782502564,,,,,0.05051965782502564,0.010062858672464457,,0.0010062858672464457,0.0020125717344928913,0.0030188576017393374
12,0.04806224968602825,,,0.8403758510419779,0.04806224968602825,,,,,0.04806224968602825,0.009573374937460912,,0.0009573374937460912,0.0019146749874921823,0.002872012481238274
13,0.036988701552418256,,,0.8771256262301047,0.036988701552418256,,,,,0.036988701552418256,0.007367668195400384,,0.0007367668195400384,0.0014735336390800768,0.0022103004586201155
14,0.051681723901437514,,,0.8283639049059611,0.051681723901437514,,,,,0.051681723901437514,0.010294327118579017,,0.0010294327118579017,0.0020588654237158033,0.003088298135573705
15,0.04991884567852928,,,0.8342143674310923,0.04991884567852928,,,,,0.04991884567852928,0.009943184708324938,,0.0009943184708324938,0.0019886369416649875,0.0029829554124974817
16,0.06878335419689785,,,0.7716087383481813,0.06878335419689785,,,,,0.06878335419689785,0.013700749413203232,,0.0013700749413203231,0.0027401498826406462,0.00411022482396097
17,0.06365423964687472,,,0.7886307266353313,0.06365423964687472,,,,,0.06365423964687472,0.012679096515027891,,0.001267909651502789,0.002535819303005578,0.003803728954508368
