,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5367780241296846,0.1,0.7616632752448743,0.1,0.559720322565458,0.1,0.537658515616168,0.1,0.6821413554063045,0.1,0.8417229710708078,0.1,0.7354561516940342,0.1,0.8568722788238081,0.8568722788238081,0.8568722788238081,0.8568722788238081,0.8568722788238081,0.8568722788238081,0.8568722788238081,0.8568722788238081
1,0.1,0.5421182558210992,0.1,0.697470609373091,0.1,0.5195634915042704,0.1,0.5643296033290734,0.1,0.6803877276657219,0.1,0.8807542290956635,0.1,0.7409524208157451,0.1,0.8635022846040274,0.8635022846040274,0.8635022846040274,0.8635022846040274,0.8635022846040274,0.8635022846040274,0.8635022846040274,0.8635022846040274
2,0.1,0.5365180848434487,0.1,0.7606757915723513,0.1,0.540977667178384,0.1,0.5480449081907816,0.1,0.6674139096128819,0.1,0.9300977891767113,0.1,0.6979985546011507,0.1,0.8286863687373252,0.8286863687373252,0.8286863687373252,0.8286863687373252,0.8286863687373252,0.8286863687373252,0.8286863687373252,0.8286863687373252
3,0.1,0.5522299674408427,0.1,0.672952207287723,0.1,0.5296155376438951,0.1,0.5231239333846923,0.1,0.7396278569432937,0.1,0.9183432073594715,0.1,0.7257918263632316,0.1,0.842370940456086,0.842370940456086,0.842370940456086,0.842370940456086,0.842370940456086,0.842370940456086,0.842370940456086,0.842370940456086
4,0.1,0.5672905631012265,0.1,0.7064467389681472,0.1,0.5406501497102646,0.1,0.5566451254934726,0.1,0.7316966155242907,0.1,0.8522248646208909,0.1,0.7383415128358768,0.1,0.8527439010905963,0.8527439010905963,0.8527439010905963,0.8527439010905963,0.8527439010905963,0.8527439010905963,0.8527439010905963,0.8527439010905963
5,0.1,0.5922541730788075,0.1,0.7900107518823156,0.1,0.5497654609969022,0.1,0.5450063921064503,0.1,0.7531108372149315,0.1,0.948145954802236,0.1,0.7554692595835736,0.1,0.8223357425732498,0.8223357425732498,0.8223357425732498,0.8223357425732498,0.8223357425732498,0.8223357425732498,0.8223357425732498,0.8223357425732498
6,0.1,0.5609496628528616,0.1,0.7542811286147825,0.1,0.5268730528909505,0.1,0.5973451237002069,0.1,0.7351582287999002,0.1,0.9308363821421586,0.1,0.7130846814150128,0.1,0.8344521776817823,0.8344521776817823,0.8344521776817823,0.8344521776817823,0.8344521776817823,0.8344521776817823,0.8344521776817823,0.8344521776817823
7,0.1,0.5363511120085116,0.1,0.7020594313260028,0.1,0.5450783613956165,0.1,0.5563631165208738,0.1,0.7000142104705467,0.1,0.8617306913523723,0.1,0.7612429206017355,0.1,0.89033204310511,0.89033204310511,0.89033204310511,0.89033204310511,0.89033204310511,0.89033204310511,0.89033204310511,0.89033204310511
8,0.1,0.5743166395385292,0.1,0.7137319385424494,0.1,0.48802483296101823,0.1,0.5879725566568985,0.1,0.7139022240156848,0.1,0.9196729725383143,0.1,0.6758799506454521,0.1,0.8727813025862405,0.8727813025862405,0.8727813025862405,0.8727813025862405,0.8727813025862405,0.8727813025862405,0.8727813025862405,0.8727813025862405
9,0.1,0.5577872464016853,0.1,0.701162067731567,0.1,0.5153005199747159,0.1,0.5306530175597755,0.1,0.6548448488254578,0.1,0.9682324530056935,0.1,0.6855797261644261,0.1,0.8795128142564062,0.8795128142564062,0.8795128142564062,0.8795128142564062,0.8795128142564062,0.8795128142564062,0.8795128142564062,0.8795128142564062
