,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8394779.804648563,2119435.9401747244,833198.180103615,897823904318.3663,26961562.40760708,7868809.129917425,26647782.403915945,27213371.056504395,2606736.395329592,1897986.3251293309,8397049.569643555,8762482.540330654,2699351.813139544,2574164.5999913677,2522923.168800385
1,8877871.44813803,1863392.5548456288,837878.4412905056,866419667388.323,26859096.254239663,7332985.738436787,25783115.161736578,27883095.112807885,2736092.2232505777,1998690.341649772,8518933.685839698,8854747.970330982,2575494.1441805116,2674493.201422524,2621505.308813439
2,8424700.573668128,1873409.3969528738,871614.1459567307,849431179239.3688,26275722.845649086,7485236.9552193945,23740779.80750675,24843653.65702058,2639539.928479911,2061787.8136053414,8447199.494226161,8326212.827186665,2792949.2419639737,2588855.7588888323,2477981.558723285
3,8545867.245289646,2001012.4960665652,860114.8296953157,871640798019.9642,24630223.451188803,8042500.571155045,26432021.152024105,27778004.329993166,2662339.5213797316,2003857.8212158612,8239194.7267096285,8796554.36632476,2581173.0946460906,2560822.070702752,2707391.5028135483
4,8642632.933804989,2068686.400786202,818478.5554158641,850682617574.698,27421335.101229258,8133726.192360568,28429533.592764307,27802505.483463395,2674356.1389406985,1827619.4077776647,8734392.789605314,8820006.075835349,2395268.272752483,2683109.412846989,2727280.7466978105
5,8743185.068617815,1980994.5484886456,822981.1517343202,884844267479.0911,24296635.643793993,7681938.455564419,26012796.489405904,23980686.30161266,2512765.408837773,2025949.2694009915,8949942.053756181,8463063.432900842,2500152.5107148453,2443526.566219597,2589838.833615112
6,8148924.55953591,1985707.510554847,876583.0808135618,884191198843.8992,25307006.096590657,7375663.998706297,24809322.38109436,25588789.584580142,2591091.3591284575,1856936.0097353726,8276341.988168984,8435997.352513343,2572821.423222029,2597134.479845283,2717606.988685563
7,8729803.763244312,2104352.647924797,856281.3429865756,858673506289.2017,27289400.025324076,8156283.009972183,24134493.97519314,25577684.78935941,2688583.670376666,1924808.4110250222,8932026.455468547,8617446.286714714,2642170.5039408356,2557054.6255042716,2772505.0494936854
8,8398413.356023908,2042839.3542683395,887196.3274797229,876971876383.9119,27894824.978389937,7874543.6034859605,24662721.734847452,26063373.90681387,2557065.7205896312,1992139.361639391,7934059.336190872,8610834.890900504,2797209.863311494,2745524.0504256445,2586696.370494457
9,8810705.230604216,1920611.4946937882,858773.7939545091,867974786723.5588,24342639.268832766,7823865.044874572,26183289.17089016,26471782.585176334,2765744.7727706735,2028354.4325410614,9037448.022216454,8273262.343492144,2473203.7936405004,2414302.7942107576,2764932.3844518983
10,8857733.90325857,2002415.3311961647,821288.1375533583,834573264037.8032,24301751.07542911,7951403.114297506,26401603.550192162,23906775.902705926,2499060.580279295,2006840.0181521566,8409137.681343144,8477968.7100392,2675917.9385041725,2682729.071203096,2395089.710105661
