,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,397.2883793842675,658.9378761630877,642.606234829197,615.4616010778088,467.6432617635254,313.86299047779227,213.8814725011208
1,382.64490143183366,688.4307399296192,656.8453193934346,678.6508570290832,505.2363886783745,305.75979515668587,186.55905603999614
2,360.32301494869705,683.4406015908977,642.2813041175007,678.9650762011393,512.253049484045,304.3683833486618,201.1352464753407
3,388.27157550905343,697.1635909123362,695.7520092035498,670.7494185958057,485.5499825223066,320.6587102810636,189.68950500590387
4,363.12459351848344,707.9293526963501,672.26492062036,682.0535710904252,473.5976457764271,312.4841970580436,205.28587031727793
5,370.5883809211893,676.417757854591,699.8517771387878,672.87312488031,485.75084826011107,316.3391061998581,200.00525115655856
6,404.47240003160914,724.915335476406,646.4244593139365,722.2659387093415,497.6577983159588,312.0299745656811,202.4935823632944
7,373.10927760046303,683.4549275842713,642.9821476105932,716.2138491777625,463.10087442767997,324.4766366744965,191.762558958568
8,383.5699052864682,675.2890925598732,675.7632773884797,687.4418005062658,511.82867075481533,314.7004634958766,204.16625915242406
9,355.32816770959937,721.10610372102,686.7857290806205,613.6040054423271,500.76737015912084,321.356442464059,192.42607679741027
10,409.1037322200888,661.322174164893,660.7014540958467,634.5371110438873,513.0879795215574,316.16629940694827,198.92392516794746
11,398.98857948467236,672.2211156480153,672.1323175560223,709.237208700134,504.8427120466162,327.61603409613724,196.6428850564547
12,354.7521402204888,719.4522773931975,680.737199321414,632.2422733315967,530.3497707219852,339.9398625358042,192.0832171029062
13,375.9544184742094,722.2088137506887,719.2926300800681,707.9281196598531,517.4371917094375,295.14743606074074,210.0308619727735
14,397.1678509554384,690.6458839019447,699.451155410336,660.3190737396983,488.62277479347046,308.9315744514733,190.19786544641008
15,395.86238379419854,714.7248236057566,649.8976345758493,674.2739610612809,507.46048001607033,327.5240711334914,192.36600014299768
16,386.27919862851275,695.6915083178847,670.8078108623672,704.8269399800279,478.0286279144866,311.24908865193333,180.5332515897899
17,387.32942329200887,682.9804117130695,672.4662611985209,663.7214602333636,494.7130493364608,342.87742304593274,198.83173392052288
18,391.69506978192555,666.5873370191844,681.2693525084326,649.0003784540893,480.2261669249425,314.39772469050524,208.6107594757098
19,414.3205300189033,673.4325953011813,677.5722380429404,630.5911687280925,513.2862721816181,320.9182609288184,203.15016446258144
20,386.40827661321816,659.8709918293913,653.2448074581899,671.0039773633829,517.8062609568008,324.90051980930565,181.52977660783623
21,397.118741079088,706.1862273128187,619.5310397563654,684.6674004381389,501.59802125007263,298.20696022652544,202.4506949759923
22,402.7019388541876,664.8153550435162,700.0712900658285,725.7778360778526,502.87502842366393,332.4768412749742,202.13990851780366
23,365.21448727322337,689.9448586659494,618.7311187233906,656.4552254527961,518.9783552922787,326.8209889763412,186.0616326714975
