,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.553355086852668,0.1,0.7325185130348205,0.1,0.5075096648853114,0.1,0.5568114802335742,0.1,0.6824656422609074,0.1,0.858747043720283,0.1,0.7185660420745289,0.1,0.8916400950935457,0.8916400950935457,0.8916400950935457,0.8916400950935457,0.8916400950935457,0.8916400950935457,0.8916400950935457,0.8916400950935457
1,0.1,0.553982986740395,0.1,0.7418171989972073,0.1,0.5118067892550509,0.1,0.5551761394916762,0.1,0.7443402695814592,0.1,0.937189644068496,0.1,0.7227091609807051,0.1,0.9028397294042326,0.9028397294042326,0.9028397294042326,0.9028397294042326,0.9028397294042326,0.9028397294042326,0.9028397294042326,0.9028397294042326
2,0.1,0.5995248807121265,0.1,0.7391360041433918,0.1,0.5370212482690333,0.1,0.5465016853874827,0.1,0.6685135927663599,0.1,0.9017023638250854,0.1,0.6926774244387024,0.1,0.865451194610916,0.865451194610916,0.865451194610916,0.865451194610916,0.865451194610916,0.865451194610916,0.865451194610916,0.865451194610916
3,0.1,0.5599955953517536,0.1,0.7632810137077591,0.1,0.5219922197018882,0.1,0.5472372882046782,0.1,0.7271190084567115,0.1,0.8533310223332091,0.1,0.6751466141773996,0.1,0.8054908572918499,0.8054908572918499,0.8054908572918499,0.8054908572918499,0.8054908572918499,0.8054908572918499,0.8054908572918499,0.8054908572918499
4,0.1,0.5608324158787171,0.1,0.7121997512296713,0.1,0.5042463685484937,0.1,0.5269751487214432,0.1,0.7530520009495466,0.1,0.9491535782247529,0.1,0.7226160444047043,0.1,0.8769607747934497,0.8769607747934497,0.8769607747934497,0.8769607747934497,0.8769607747934497,0.8769607747934497,0.8769607747934497,0.8769607747934497
5,0.1,0.5685659390275917,0.1,0.7295991609975035,0.1,0.5214840412248453,0.1,0.5679861452211818,0.1,0.7545023092815464,0.1,0.8917083412888439,0.1,0.7014212776974696,0.1,0.908150935156669,0.908150935156669,0.908150935156669,0.908150935156669,0.908150935156669,0.908150935156669,0.908150935156669,0.908150935156669
6,0.1,0.5812396763993439,0.1,0.674226369709577,0.1,0.5294614074709526,0.1,0.5436381184065479,0.1,0.7370345284865384,0.1,0.8836618392109737,0.1,0.7666489313298039,0.1,0.9033698663724803,0.9033698663724803,0.9033698663724803,0.9033698663724803,0.9033698663724803,0.9033698663724803,0.9033698663724803,0.9033698663724803
7,0.1,0.5695527990903139,0.1,0.6678676875778726,0.1,0.49123168098187064,0.1,0.544613773655527,0.1,0.752520592653674,0.1,0.9055585227408449,0.1,0.7082302834145078,0.1,0.8652229683578867,0.8652229683578867,0.8652229683578867,0.8652229683578867,0.8652229683578867,0.8652229683578867,0.8652229683578867,0.8652229683578867
8,0.1,0.5809864761775216,0.1,0.7626829796536014,0.1,0.5201835717107862,0.1,0.5245438399056296,0.1,0.7308374313941612,0.1,0.8393729846119299,0.1,0.7113119798798888,0.1,0.8623256787813675,0.8623256787813675,0.8623256787813675,0.8623256787813675,0.8623256787813675,0.8623256787813675,0.8623256787813675,0.8623256787813675
9,0.1,0.5644837550366071,0.1,0.72685571780838,0.1,0.49416145580474097,0.1,0.5431539303999487,0.1,0.7214578240872369,0.1,0.8968062566599272,0.1,0.686524387006596,0.1,0.8425679395905311,0.8425679395905311,0.8425679395905311,0.8425679395905311,0.8425679395905311,0.8425679395905311,0.8425679395905311,0.8425679395905311
10,0.1,0.5873824887355916,0.1,0.7255326184811518,0.1,0.5301321201665652,0.1,0.5712635918309986,0.1,0.6956439560892188,0.1,0.910121555923409,0.1,0.6638684259333059,0.1,0.8880916435626994,0.8880916435626994,0.8880916435626994,0.8880916435626994,0.8880916435626994,0.8880916435626994,0.8880916435626994,0.8880916435626994
11,0.1,0.5718387207057289,0.1,0.7297304380571387,0.1,0.5098926360443541,0.1,0.543404188180175,0.1,0.7289690435962228,0.1,0.9082533890547098,0.1,0.7207644168272782,0.1,0.8645718947798445,0.8645718947798445,0.8645718947798445,0.8645718947798445,0.8645718947798445,0.8645718947798445,0.8645718947798445,0.8645718947798445
12,0.1,0.5682656885940142,0.1,0.7204645905707349,0.1,0.5562512859241644,0.1,0.5484604996803607,0.1,0.7488654939016826,0.1,0.9170593927054906,0.1,0.7453900369581425,0.1,0.8701780142443934,0.8701780142443934,0.8701780142443934,0.8701780142443934,0.8701780142443934,0.8701780142443934,0.8701780142443934,0.8701780142443934
13,0.1,0.5703645663785177,0.1,0.7491435547558261,0.1,0.4948336406788863,0.1,0.5698532750369426,0.1,0.6897934596893842,0.1,0.8810568639246287,0.1,0.7121991819759894,0.1,0.8628952932010304,0.8628952932010304,0.8628952932010304,0.8628952932010304,0.8628952932010304,0.8628952932010304,0.8628952932010304,0.8628952932010304
14,0.1,0.5802781165562332,0.1,0.7267442654551147,0.1,0.5253980227368017,0.1,0.5417640252163358,0.1,0.7162853815648867,0.1,0.8818727215946816,0.1,0.7070552880000751,0.1,0.8241551813451835,0.8241551813451835,0.8241551813451835,0.8241551813451835,0.8241551813451835,0.8241551813451835,0.8241551813451835,0.8241551813451835
15,0.1,0.5780534585927779,0.1,0.718758096173758,0.1,0.5453554208623683,0.1,0.5385211836402634,0.1,0.7012970372403313,0.1,0.899963741227705,0.1,0.7254705576698253,0.1,0.8684216880532016,0.8684216880532016,0.8684216880532016,0.8684216880532016,0.8684216880532016,0.8684216880532016,0.8684216880532016,0.8684216880532016
16,0.1,0.5263648984238426,0.1,0.7489718968038513,0.1,0.5286895521668522,0.1,0.5545808403422962,0.1,0.7381065024110177,0.1,0.8878344347586413,0.1,0.7609065994351776,0.1,0.8955343974172243,0.8955343974172243,0.8955343974172243,0.8955343974172243,0.8955343974172243,0.8955343974172243,0.8955343974172243,0.8955343974172243
17,0.1,0.5694488451871322,0.1,0.6883492124280816,0.1,0.4936229911468416,0.1,0.5772164954879512,0.1,0.7628661856584004,0.1,0.9665917767527096,0.1,0.7108954523780842,0.1,0.8420906263168599,0.8420906263168599,0.8420906263168599,0.8420906263168599,0.8420906263168599,0.8420906263168599,0.8420906263168599,0.8420906263168599
18,0.1,0.5553663095908519,0.1,0.7311447643880346,0.1,0.4805997143978018,0.1,0.5417123358168305,0.1,0.7169286167156049,0.1,0.9159173255109746,0.1,0.7210997953651869,0.1,0.8637561326573313,0.8637561326573313,0.8637561326573313,0.8637561326573313,0.8637561326573313,0.8637561326573313,0.8637561326573313,0.8637561326573313
19,0.1,0.5681785016151231,0.1,0.7328636942223572,0.1,0.48784628646285155,0.1,0.5392121303083429,0.1,0.7074495468493534,0.1,0.8618653746422665,0.1,0.6668278152256885,0.1,0.8274036927226821,0.8274036927226821,0.8274036927226821,0.8274036927226821,0.8274036927226821,0.8274036927226821,0.8274036927226821,0.8274036927226821
20,0.1,0.5661717063999377,0.1,0.7715293837699307,0.1,0.5268635407283578,0.1,0.5549252999971862,0.1,0.7349836661386726,0.1,0.9625674697346926,0.1,0.7042977943172426,0.1,0.858580271462786,0.858580271462786,0.858580271462786,0.858580271462786,0.858580271462786,0.858580271462786,0.858580271462786,0.858580271462786
21,0.1,0.5466631549991218,0.1,0.7923878054022243,0.1,0.5444810121877445,0.1,0.5414549424993597,0.1,0.69041344780349,0.1,0.8755894704301123,0.1,0.7432237309220447,0.1,0.8099196688166521,0.8099196688166521,0.8099196688166521,0.8099196688166521,0.8099196688166521,0.8099196688166521,0.8099196688166521,0.8099196688166521
22,0.1,0.5633987502523375,0.1,0.7160328523354346,0.1,0.49390606662403247,0.1,0.5179061138639701,0.1,0.76788860139819,0.1,0.8616709418351298,0.1,0.7451964932081853,0.1,0.822523713083761,0.822523713083761,0.822523713083761,0.822523713083761,0.822523713083761,0.822523713083761,0.822523713083761,0.822523713083761
23,0.1,0.583868545538537,0.1,0.7222738865107486,0.1,0.5177016918470917,0.1,0.5677467584648532,0.1,0.7422026211902097,0.1,0.9096732732914178,0.1,0.7539865220318106,0.1,0.888412227137496,0.888412227137496,0.888412227137496,0.888412227137496,0.888412227137496,0.888412227137496,0.888412227137496,0.888412227137496
24,0.1,0.5216214529077624,0.1,0.7145566678019123,0.1,0.5348966401714443,0.1,0.5573747773853989,0.1,0.7079399770470958,0.1,0.9210086388593465,0.1,0.6854134361270158,0.1,0.8924711519822612,0.8924711519822612,0.8924711519822612,0.8924711519822612,0.8924711519822612,0.8924711519822612,0.8924711519822612,0.8924711519822612
25,0.1,0.5349281527767533,0.1,0.7159979526400774,0.1,0.5148858159289488,0.1,0.5685371864600125,0.1,0.6762776980297016,0.1,0.9126771538538203,0.1,0.7568151619574865,0.1,0.8534425851681307,0.8534425851681307,0.8534425851681307,0.8534425851681307,0.8534425851681307,0.8534425851681307,0.8534425851681307,0.8534425851681307
26,0.1,0.5528912678797646,0.1,0.6884803067612895,0.1,0.5358902604260136,0.1,0.5430022989253684,0.1,0.7416546316313983,0.1,0.9194107327201609,0.1,0.7147699773116354,0.1,0.899923871851553,0.899923871851553,0.899923871851553,0.899923871851553,0.899923871851553,0.899923871851553,0.899923871851553,0.899923871851553
27,0.1,0.5584371326673954,0.1,0.7195152651241327,0.1,0.5291659224276326,0.1,0.57022949689067,0.1,0.7377720703538259,0.1,0.8947130762464528,0.1,0.7809075292620957,0.1,0.9347890534005577,0.9347890534005577,0.9347890534005577,0.9347890534005577,0.9347890534005577,0.9347890534005577,0.9347890534005577,0.9347890534005577
28,0.1,0.6018511033530097,0.1,0.7011945119981766,0.1,0.5414202192591487,0.1,0.5014724229271168,0.1,0.7636490966470887,0.1,0.9070217844388265,0.1,0.6994075108876626,0.1,0.8748957422511573,0.8748957422511573,0.8748957422511573,0.8748957422511573,0.8748957422511573,0.8748957422511573,0.8748957422511573,0.8748957422511573
29,0.1,0.593491106342501,0.1,0.7861202868535246,0.1,0.5295392451653197,0.1,0.5487373907917009,0.1,0.7141867580625797,0.1,0.8997026047561402,0.1,0.691887997829362,0.1,0.8695661820168076,0.8695661820168076,0.8695661820168076,0.8695661820168076,0.8695661820168076,0.8695661820168076,0.8695661820168076,0.8695661820168076
30,0.1,0.5769338261518145,0.1,0.7917979516178619,0.1,0.553650595907979,0.1,0.5881149044625698,0.1,0.7795131918442914,0.1,0.9077422580962627,0.1,0.7117406310712675,0.1,0.9128258981892128,0.9128258981892128,0.9128258981892128,0.9128258981892128,0.9128258981892128,0.9128258981892128,0.9128258981892128,0.9128258981892128
31,0.1,0.5731286627704208,0.1,0.7047794401137875,0.1,0.486298938754861,0.1,0.5321803404522101,0.1,0.7133671877913313,0.1,0.9947622340115829,0.1,0.6708305079228765,0.1,0.8185918644279471,0.8185918644279471,0.8185918644279471,0.8185918644279471,0.8185918644279471,0.8185918644279471,0.8185918644279471,0.8185918644279471
32,0.1,0.5976629999259275,0.1,0.7094165655159805,0.1,0.526445391211734,0.1,0.5623158754075427,0.1,0.7694883632262797,0.1,0.8991195847548896,0.1,0.7193479613462438,0.1,0.8142366058201927,0.8142366058201927,0.8142366058201927,0.8142366058201927,0.8142366058201927,0.8142366058201927,0.8142366058201927,0.8142366058201927
33,0.1,0.5658862043974564,0.1,0.6689354917782833,0.1,0.4950456348832136,0.1,0.5459751592066246,0.1,0.6938425794156502,0.1,0.923245980615599,0.1,0.7197334874118255,0.1,0.932533344085226,0.932533344085226,0.932533344085226,0.932533344085226,0.932533344085226,0.932533344085226,0.932533344085226,0.932533344085226
34,0.1,0.5375034732609293,0.1,0.7139260751697833,0.1,0.5103580669145732,0.1,0.5294756837477893,0.1,0.6693260167356111,0.1,0.9389662586076429,0.1,0.7142875524130688,0.1,0.8677892720517019,0.8677892720517019,0.8677892720517019,0.8677892720517019,0.8677892720517019,0.8677892720517019,0.8677892720517019,0.8677892720517019
35,0.1,0.5266065581983574,0.1,0.7470202168312879,0.1,0.5377854614108988,0.1,0.5309078412502847,0.1,0.7242638066743101,0.1,0.8805175062970709,0.1,0.7229767516394336,0.1,0.8811082654309809,0.8811082654309809,0.8811082654309809,0.8811082654309809,0.8811082654309809,0.8811082654309809,0.8811082654309809,0.8811082654309809
36,0.1,0.5224744654761205,0.1,0.7334316912614101,0.1,0.5299976071097325,0.1,0.5765177361357334,0.1,0.7427537034442929,0.1,0.878701512339092,0.1,0.7322453295553788,0.1,0.8440516913107663,0.8440516913107663,0.8440516913107663,0.8440516913107663,0.8440516913107663,0.8440516913107663,0.8440516913107663,0.8440516913107663
37,0.1,0.5797846398971489,0.1,0.7553307171178794,0.1,0.5067795017590163,0.1,0.5309605421562522,0.1,0.740194607952655,0.1,0.8728871989908736,0.1,0.6999407579245693,0.1,0.8901386369285754,0.8901386369285754,0.8901386369285754,0.8901386369285754,0.8901386369285754,0.8901386369285754,0.8901386369285754,0.8901386369285754
38,0.1,0.5557080477595945,0.1,0.7028868102614968,0.1,0.4927313030665141,0.1,0.5476971763296508,0.1,0.6803196441298999,0.1,0.933480346061114,0.1,0.6804203173239095,0.1,0.8658986978962646,0.8658986978962646,0.8658986978962646,0.8658986978962646,0.8658986978962646,0.8658986978962646,0.8658986978962646,0.8658986978962646
39,0.1,0.5521648097889229,0.1,0.7389176885458116,0.1,0.5296233263302189,0.1,0.5383723820396928,0.1,0.7359429066415197,0.1,0.9136084628809171,0.1,0.726702728078463,0.1,0.8234751384425834,0.8234751384425834,0.8234751384425834,0.8234751384425834,0.8234751384425834,0.8234751384425834,0.8234751384425834,0.8234751384425834
40,0.1,0.5472722190414308,0.1,0.7644583164617045,0.1,0.5382747228982915,0.1,0.5568520737947773,0.1,0.6786964623682735,0.1,0.9184323241715363,0.1,0.6797481648315299,0.1,0.8808902953891844,0.8808902953891844,0.8808902953891844,0.8808902953891844,0.8808902953891844,0.8808902953891844,0.8808902953891844,0.8808902953891844
41,0.1,0.5601564543365191,0.1,0.7552714753431191,0.1,0.5316213943278384,0.1,0.5921688671467176,0.1,0.7584909646694868,0.1,0.8888280823638173,0.1,0.7291294187077138,0.1,0.8104359764035376,0.8104359764035376,0.8104359764035376,0.8104359764035376,0.8104359764035376,0.8104359764035376,0.8104359764035376,0.8104359764035376
42,0.1,0.5566760866165761,0.1,0.7832480007150254,0.1,0.5506338912055112,0.1,0.5420396632991714,0.1,0.7111842112774556,0.1,0.9225579931838876,0.1,0.6550781961762521,0.1,0.880741664558307,0.880741664558307,0.880741664558307,0.880741664558307,0.880741664558307,0.880741664558307,0.880741664558307,0.880741664558307
43,0.1,0.5763872951982721,0.1,0.7292461987600994,0.1,0.5656261139120664,0.1,0.5056599538088139,0.1,0.700246007158719,0.1,0.9242938280853894,0.1,0.6706865707371015,0.1,0.890314530321374,0.890314530321374,0.890314530321374,0.890314530321374,0.890314530321374,0.890314530321374,0.890314530321374,0.890314530321374
44,0.1,0.5562656766484584,0.1,0.6915612167609629,0.1,0.5169188690175399,0.1,0.5720588386788301,0.1,0.7011321064117251,0.1,0.9358676193947104,0.1,0.6680550183631866,0.1,0.8496523730891701,0.8496523730891701,0.8496523730891701,0.8496523730891701,0.8496523730891701,0.8496523730891701,0.8496523730891701,0.8496523730891701
45,0.1,0.5411304112911123,0.1,0.7847522981971774,0.1,0.5140128287028771,0.1,0.5197861234216088,0.1,0.7339584061478555,0.1,0.9591467762968796,0.1,0.735123740875631,0.1,0.9008964513335028,0.9008964513335028,0.9008964513335028,0.9008964513335028,0.9008964513335028,0.9008964513335028,0.9008964513335028,0.9008964513335028
