,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,600.3525353052037,645.4097534424823,536.4505849965972,614.1318129757316,648.9982615948576,631.3343041173028,572.4199923419208
1,588.5434543191502,633.6325857327752,670.7644690900742,591.9799346207187,595.2997386625133,621.8632897275126,619.3140684533922
2,601.3637090395749,629.7736731126363,578.7945827814926,564.8572535403782,581.5707318436392,575.5072441015126,593.3314383266968
3,556.25520782133,538.0549344213198,615.3311168203709,570.335222605976,597.4317144147379,611.5191670354044,627.0263639250762
4,547.1793143099594,613.434516332177,580.003763796432,570.2957552404924,650.4636289208089,518.1279297578956,553.6292819559582
5,610.4035511764786,616.8793482489983,655.9340147458694,614.9486786262437,641.6486369351596,595.0242004754757,614.5215719000017
6,638.1785167144226,600.5702913868448,614.1176366462802,506.7149669754237,596.8766615325328,602.4017619858245,579.9717128665827
7,597.159090137905,609.104896352353,548.7090973783546,564.1524316226888,636.875727789105,638.3873814264042,598.3980518562392
8,623.5268433059049,619.4060164172258,604.8795025398665,607.5759885763399,588.6135206570673,585.0843328502855,565.2572437060489
9,541.4095418045529,609.310588326968,565.4242772758805,577.68220491211,685.1364716117639,576.888133297483,558.6360498371957
