,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,389.1858960806884,670.3244549262653,644.2366369908186,717.8521979255834,499.78291244851135,327.6049855213902,184.00190567145964
1,392.9897254573955,684.4635183046529,667.505540066633,730.9740385723379,495.14840778937366,315.9357168936121,199.74573887328154
2,372.06133170922925,680.5508357141595,660.9983960923232,653.7123003653085,499.36347523744587,317.5055691462937,196.38043435496823
3,417.1585532557508,664.3626495210941,643.0020680266396,674.4321868986393,471.1153203412624,319.78620698891154,186.40183112719708
4,381.9602539438086,680.1048315591175,640.4878130140565,629.4118567956979,482.61114605760827,319.312716376858,201.3952961922328
5,414.49453052071334,669.601400760428,620.3968570096762,708.6426085831918,495.6004060875857,324.1546245946287,193.93273882867578
6,384.72439334101546,687.47952574327,653.1990741963893,636.0371749555392,515.0219989738633,306.45086782448084,188.64807220166162
7,418.0311880932348,679.8394910460743,638.7277189127362,700.1029327845033,479.92561882728353,293.5741523764923,196.94279373072436
8,395.23363113753226,704.122859847195,633.7735582106035,705.0266365091724,487.8135960299109,323.7420116558001,209.958943450777
9,392.2871423813875,684.9939695308744,664.9508037076359,640.0450159868616,525.2692241485797,302.930602389892,216.45802511647696
10,394.1815840562754,680.4206078287987,708.4070255618125,692.0029429294858,488.70333306974015,312.72992710248093,215.10690035183222
11,404.92704597224525,679.0158413621357,679.2868248374393,650.3610313841289,506.6384481692409,331.3581605691702,185.63081642067272
12,380.76091081888677,683.4954117437384,672.38925335611,704.5939315877463,497.95067567105247,338.17151446610757,196.5175682333521
13,394.91186534775466,685.6741197730445,690.1753333366003,674.0745935526372,524.3404597417269,300.66033251829333,190.86958357719874
14,397.5137189127043,649.1213698340705,670.6265373755374,668.7715734921728,537.3408522884271,320.58192656596464,191.46977639063894
15,406.58194024145166,682.7062764878382,625.6880716771781,715.788441270686,503.8317999611992,316.3451209825545,197.3891046933697
16,356.75080040192927,658.6447148974775,722.4768114219913,719.7606166646658,515.6649774518983,322.15268767703947,206.20864714260998
17,421.44215638890574,657.5958309560154,663.4492764277414,644.4493481589592,495.1117996629481,312.91204721444706,204.54434025041763
18,396.86392611298953,660.6170042921997,664.2685278121679,620.875384353541,523.0102393976138,338.6423018945604,185.7755291143167
19,402.18081199819545,677.512988407567,653.5216241537155,666.8794956005243,508.93784846935955,313.19837621492604,193.87372972406018
20,385.79038940846897,699.604873290442,645.4597229057522,693.2666255970925,489.16957726460333,300.51370072972276,209.62994906163243
21,365.5806020776369,662.7946389376576,659.1632955359008,690.2050808697238,498.44090185507457,336.8520049002412,190.3330527101453
22,377.0446900704177,671.8816595164677,661.6774726401991,641.4623171346873,501.41247307184693,342.3925657325386,182.38514192786525
23,386.29353100313284,635.5940436294152,673.8081136260574,659.657729555814,486.23296645297216,305.22209701032745,191.93458459198894
24,394.67721508919516,634.5898516284649,710.025442750376,701.7804679081621,516.9900323344812,300.98172566542803,198.6696426243566
25,382.4790492570004,617.7218689250202,659.0674382096439,689.5750243845044,473.1540509175346,334.1527594629021,199.04621667919747
26,401.56794835237775,698.7557641438846,664.739571019193,697.3119700360055,497.1808035769788,311.08944560303655,214.35751473976887
27,355.98024467116835,717.373765188658,687.1798756745767,732.1490926971584,505.7293470627317,303.32845194622297,198.28798995293243
28,370.9094796353891,690.8945247498665,711.0403051629519,639.4902761866402,501.02984397517014,340.6426530580825,203.58388229017163
29,382.12767111772865,657.3322961649,719.3549309400495,656.095575345656,474.95151431839537,321.78564492116755,204.99588490872748
30,375.549804666504,685.9781498004527,671.4213967397721,680.781327296215,463.16206830640846,318.1598790216971,207.89631565808583
31,387.80454053128756,628.0821524251342,721.25666153615,680.6420006923854,478.61339282300145,308.8934374995539,198.6116969190692
32,409.246903659579,665.1358237378106,607.1810086012773,648.0271784771915,527.5107635791666,341.2256134804647,209.52082051554635
33,376.07913928945896,722.8774175653864,699.3357067160472,711.6162777241021,483.0418716049416,298.7255251757022,191.6131370989872
34,364.95748406243865,688.7491167514085,646.1660843115601,678.4198149180995,521.6662391662805,323.1424162220915,198.0232311272102
35,406.79598434969137,633.1383767199497,618.9462040963164,685.1654083209481,502.4030561461,292.77648861387877,205.4050581001727
36,401.48617814766726,646.5724935496086,669.8301241325998,668.3028190590906,463.54984961553544,324.7507461666436,184.72560166605876
37,376.153832180733,646.3380947841797,657.9431049389007,675.6451221145552,535.5029058727433,323.3505308051676,216.8974958884646
38,364.44305515242286,688.1457355380865,649.4943519185927,674.8698283007282,520.0654107922832,319.5542385230197,202.55026573848446
39,365.94570975281664,654.2894355037272,661.2482510524014,685.5027217940199,544.7900077443705,313.58961449164696,215.44976641751148
40,411.90293143366813,704.9961374296133,663.603386255737,676.2535324118702,525.0179601802597,317.18643066475187,184.19790022803687
41,382.41951235810495,737.8684347701137,674.1176608556095,634.652274373806,498.3997078679486,320.7501395767001,196.06339301538353
42,382.9815572612421,707.7306000864666,661.8226918099434,727.8756671488002,474.7390633401622,295.27510270577795,210.4294358365725
43,390.20634402646607,645.3796158629815,679.0547508843316,681.1400128531577,495.925199813159,303.99228357829645,197.74132911060798
44,407.63935572090196,653.020719218239,672.8124954706361,664.2300506637225,488.4352725694663,305.8263055631381,203.0188475356972
45,400.36914518976903,701.4192730375695,654.1807593760383,664.4972604300665,458.5513851899141,299.2948027777788,184.93730539674502
