,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.037409611251809596,,,0.8757287535529377,0.037409611251809596,,,,,0.037409611251809596,0.007451507932271018,,0.0007451507932271017,0.0014903015864542034,0.0022354523796813057
1,0.044152355488200457,,,0.8533516137375332,0.044152355488200457,,,,,0.044152355488200457,0.008794574873665945,,0.0008794574873665944,0.0017589149747331888,0.0026383724620997837
2,0.053636140753363544,,,0.821877783288431,0.053636140753363544,,,,,0.053636140753363544,0.01068362153217404,,0.001068362153217404,0.002136724306434808,0.0032050864596522123
3,0.051237566658461395,,,0.8298379291871225,0.051237566658461395,,,,,0.051237566658461395,0.010205856773433367,,0.0010205856773433367,0.0020411713546866733,0.0030617570320300106
4,0.04342335735710358,,,0.855770939242523,0.04342335735710358,,,,,0.04342335735710358,0.008649367928853964,,0.0008649367928853964,0.0017298735857707928,0.0025948103786561896
5,0.07183890478812813,,,0.7614682850852529,0.07183890478812813,,,,,0.07183890478812813,0.014309375343976742,,0.001430937534397674,0.002861875068795348,0.004292812603193023
6,0.047516373487231464,,,0.842187449939123,0.047516373487231464,,,,,0.047516373487231464,0.009464643499489195,,0.0009464643499489194,0.0018929286998978388,0.0028393930498467586
7,0.029459913227434555,,,0.902111409923262,0.029459913227434555,,,,,0.029459913227434555,0.005868031496521517,,0.0005868031496521517,0.0011736062993043033,0.0017604094489564552
8,0.051378116981012904,,,0.8293714849459394,0.051378116981012904,,,,,0.051378116981012904,0.01023385256938875,,0.0010233852569388748,0.0020467705138777497,0.003070155770816625
9,0.03933793033633329,,,0.869329242574868,0.03933793033633329,,,,,0.03933793033633329,0.007835604010082646,,0.0007835604010082647,0.0015671208020165293,0.0023506812030247943
10,0.054731560174729986,,,0.8182424157453271,0.054731560174729986,,,,,0.054731560174729986,0.010901814831551906,,0.0010901814831551907,0.0021803629663103815,0.0032705444494655726
