,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3076250919747897,0.06633803036256954,0.17836496527960385,0.08795078119355643,0.19167099504461904,0.06232610800921573
1,0.0,0.29194194656456174,0.06649932867742864,0.16754882791522055,0.09351898034011094,0.1813727069355915,0.05514691092673849
2,0.0,0.3003031158994509,0.0671979058324305,0.1689968709698291,0.08813748376035176,0.18643898453493835,0.059306966701774676
3,0.0,0.2942854968904087,0.06250153959192342,0.169801043820693,0.08679424736284784,0.1871838102269305,0.061753501166142935
4,0.0,0.2915503618211739,0.06049652089351509,0.18031367316350913,0.08978043365762689,0.17901087946009026,0.06448695581243231
5,0.0,0.29880450936613784,0.06361626932944014,0.16639501383464017,0.08819319319078912,0.18030015646554157,0.06348698575604747
6,0.0,0.28139725854405917,0.06084536949797647,0.16654402706357527,0.08824956489751459,0.17192963086807259,0.05688122953725417
7,0.0,0.28550416430801906,0.06910533770234244,0.15986858909650162,0.0899261734827824,0.1792350507411088,0.05531220348927156
8,0.0,0.3026910862301773,0.06389050843914156,0.1781848185818909,0.09204231882452775,0.17615241073456162,0.06127358363828556
9,0.0,0.30584633636928216,0.057934005894652425,0.1676776637780103,0.09551795321780376,0.18237636791423087,0.056486098211022476
10,0.0,0.29448156098379596,0.06360586046922205,0.17012286204265523,0.08456264136899222,0.1765628683368877,0.06102258281692498
11,0.0,0.27731938902680436,0.06319438294311133,0.18360413634825784,0.09101780091023737,0.17622727355752518,0.05945146890528941
12,0.0,0.29538054149023935,0.06331481701591767,0.16230046876103882,0.09597444429049279,0.19009026704147644,0.05846372471930933
13,0.0,0.2723956627406495,0.06433743163538547,0.16805486439329875,0.09234543103275389,0.16869396730214548,0.059974854340932145
14,0.0,0.30786380667536667,0.060280191475442536,0.16929026574847822,0.0872620662557952,0.17523560778462988,0.05685079378587497
15,0.0,0.29659102430427897,0.061368553761697545,0.15833290916214268,0.08964403620092785,0.19306814493430324,0.05944969005211634
16,0.0,0.26963237721886923,0.06616557025982812,0.17700588347150367,0.09196345373847284,0.18289642754268678,0.058396730187856155
17,0.0,0.27455642583279805,0.05874867802456843,0.1759220296525426,0.08718474802570533,0.17241085751640717,0.05754598713553357
18,0.0,0.2816549631059374,0.06131338495241747,0.17884814972895768,0.08708145377364555,0.1841429004132395,0.06458760081269542
19,0.0,0.2675216348213569,0.06378975316943265,0.16941211722058241,0.09147840962876938,0.1954125745526768,0.05882187542076068
20,0.0,0.2995859787525778,0.06412343365651726,0.1691743916691196,0.0920574905482055,0.1825183570780769,0.060422918275640884
21,0.0,0.2947723059658092,0.06311456874904543,0.16567593735204844,0.08417101462010829,0.1777516619212566,0.05841402868982008
22,0.0,0.28770581903665166,0.06160252010257459,0.1546143150579543,0.0876538129877821,0.16882178393414202,0.06248503754484046
23,0.0,0.2871579242413789,0.06214810320420702,0.16445897623717481,0.08967865497808372,0.1800437314238924,0.05493085985102544
24,0.0,0.29920089530910987,0.06830948382450723,0.16416582063171747,0.08321017175241616,0.18067458085865398,0.06166567413853952
25,0.0,0.287531688585331,0.06405616437253027,0.16608075602646552,0.09323940191382116,0.17529901188496363,0.06588535575154546
26,0.0,0.2928247382769663,0.06357980169454713,0.1589384113261825,0.09670600688367822,0.18221972499770778,0.0602857366389376
27,0.0,0.31088497420898076,0.06172491522407766,0.16932416270105,0.08750393774140117,0.17839714952493638,0.05978948094379138
28,0.0,0.2986824711796813,0.05908598875405663,0.18638784906850836,0.09207971672195012,0.16916898903294136,0.05997152811225448
29,0.0,0.29702476211011936,0.06315639963543788,0.1641053229067021,0.09497662903608793,0.17459430939224577,0.06450725463393843
30,0.0,0.3068107083209805,0.0651432989330674,0.1690856161086318,0.08836191196587063,0.19261747601376145,0.062127204080546186
31,0.0,0.2940275604896634,0.06426923767656736,0.15957273252951276,0.0912380937489881,0.1782780748728884,0.055359645482879215
32,0.0,0.2867293111961101,0.06755345738664907,0.17073157688210974,0.08857640605504719,0.16702375063939479,0.055953349773680765
33,0.0,0.29095539834470935,0.061103928972796664,0.17190260142206074,0.08906464559106943,0.1798766381762968,0.058739467740476774
34,0.0,0.2906692525399677,0.0646350132054363,0.16654014507866172,0.09563370205426346,0.19056296179594984,0.059945143302463304
35,0.0,0.272530679519966,0.06975668044971776,0.17168356882347294,0.0906738557148405,0.1685233516598523,0.05900417082238747
36,0.0,0.2927136070346037,0.0627231067477967,0.1702427508059649,0.08451613714542339,0.170753059987996,0.057831575580538905
37,0.0,0.2970570128688394,0.06477883055283665,0.16589402348062787,0.09240028351468194,0.17428131866271557,0.0587278156840417
38,0.0,0.2847020856074586,0.06499145973295578,0.18212931552644682,0.09042179853636995,0.18122489335611378,0.05570217520800716
39,0.0,0.27684833677551857,0.06169512921721928,0.1767373462947985,0.08754469510696472,0.18129835486125054,0.0609172697902665
40,0.0,0.29576977839820295,0.06698424084090678,0.16968024871200107,0.09313814236020727,0.18425208504665463,0.05659310034736214
41,0.0,0.2787472862386469,0.061812169739769426,0.175673336911781,0.09143290372018492,0.16847616014082867,0.06402291832009792
42,0.0,0.285768153807249,0.06903113423385006,0.1693770204032103,0.08815290441336031,0.17402252686007583,0.05991613936393392
43,0.0,0.2916463408278868,0.06518571514593437,0.1768141763423623,0.08645721184576417,0.17818267750640784,0.06311983645116737
44,0.0,0.2759275193508157,0.06469994175471139,0.16921433699132224,0.0892643465429852,0.17974560147402963,0.05914960775638948
45,0.0,0.28503920680047984,0.06103879206847079,0.17907304936810445,0.08976012822040264,0.1717244716668737,0.05783540810194694
46,0.0,0.28310873451344554,0.059160920931987146,0.1786648031400865,0.08381871059231179,0.17092517680968403,0.0600710537223055
47,0.0,0.2688545001681715,0.06694963654843102,0.15983592488875434,0.08702635301012505,0.1934723640256792,0.057956956790624604
48,0.0,0.28344555864559234,0.06611439355551946,0.16933582200718778,0.09771448695765497,0.19068963773313516,0.05977216829946587
49,0.0,0.2919533561690142,0.060583103227429456,0.18277824962479364,0.0946613507933636,0.17181492228349043,0.05953590720602562
50,0.0,0.26927977939976083,0.0621181867332743,0.16886050888897536,0.0904213479921984,0.17650798601985287,0.05749651761537494
51,0.0,0.28322784259281786,0.06507524728545641,0.181119771753809,0.09614284253948878,0.1813688363442999,0.06433044200629043
52,0.0,0.2831637542657888,0.06663304968961785,0.16870988520681207,0.08463933533559388,0.1787040385264301,0.0551878259747745
53,0.0,0.28820115812689423,0.06587913483925412,0.17106575127525217,0.09365124555341882,0.1907971248374413,0.05930896366663983
54,0.0,0.2963575669003182,0.06095253514787931,0.16987316876945371,0.09236259802969637,0.17753342823779542,0.06467254818905142
55,0.0,0.30726281912523334,0.06618959315098326,0.16634794009410722,0.0904118465367306,0.1781711742420623,0.06039723064517782
56,0.0,0.2946009642037347,0.06211260762567565,0.1619991564663483,0.09650412526453385,0.1723988618946714,0.0623395562836363
57,0.0,0.27106923516681086,0.061621894743374525,0.17446735817927578,0.08961862860402649,0.18244087498096925,0.0631427182279393
58,0.0,0.29436544670373005,0.06819979957504838,0.17132748859713323,0.09694905944956408,0.1778871272605922,0.05881959473984168
59,0.0,0.303366058181168,0.06292782143088303,0.1711746833509411,0.08734754011417714,0.18012678911694024,0.06013729312864145
60,0.0,0.2912886156297162,0.0625386655768779,0.1709620782358105,0.08385178718516872,0.17603095921268397,0.05998901914315243
61,0.0,0.2859702734511677,0.0585666965854732,0.16351208955723973,0.09693560078908217,0.17579520924374334,0.062017967355086114
62,0.0,0.28504877348414487,0.062173397456491024,0.16712921171726627,0.08664372056044516,0.17276175395181054,0.05962388552932139
63,0.0,0.2854721195384992,0.06262177714045322,0.17220643938649605,0.09252575142323738,0.17226931733852094,0.05720401837181083
64,0.0,0.30868910166073454,0.06368085260012109,0.1704240440985876,0.09272964995239671,0.18115686552270288,0.05548154418205711
65,0.0,0.29816955110275833,0.06461145445877443,0.17768868414555394,0.08567728483473662,0.18753959409284016,0.060020554491143935
66,0.0,0.2772499895797643,0.06420717688452575,0.16869523639867606,0.09311901661202543,0.18895453717752617,0.0571192637647912
67,0.0,0.2755512886185139,0.06658357943285581,0.16319146443704405,0.08760010840708464,0.1816115218926857,0.05727873678748806
68,0.0,0.2988091869237761,0.06527789089809868,0.1809316225335986,0.08534531410199934,0.17805909781252313,0.054482426772237934
69,0.0,0.296390999949964,0.060796847280189616,0.17280556250851953,0.08897223847019244,0.18899621293237098,0.05936307361142935
70,0.0,0.2850955498459924,0.06478411463684872,0.1784699936781715,0.0850707390426763,0.1656794435848002,0.060229596688328016
71,0.0,0.28350970989976587,0.06081626896654305,0.16736032091316572,0.09027651467399805,0.18376839696003403,0.06113503144289012
72,0.0,0.2950141149917888,0.06327963400935521,0.1626849070371826,0.08441419259744512,0.16512784230156805,0.05658159070919592
73,0.0,0.2751973624411217,0.057887159898015496,0.17183342977803004,0.08387580042891994,0.1732127237529394,0.06391583891396675
74,0.0,0.2996076082358899,0.0659405276550067,0.16138108910969107,0.08425101880953656,0.17356738742468805,0.06221568999601774
75,0.0,0.30851763946047206,0.06313276753125482,0.1819340939766285,0.08461620069629419,0.1805861531680637,0.05550911682018604
76,0.0,0.2959305785839492,0.060967888497497305,0.1765890305495314,0.0942310703519912,0.1760463335697473,0.06127259305015932
77,0.0,0.2810768748731705,0.06808116838065734,0.16651160990634242,0.09519653349556478,0.1764711421687565,0.060114569323514125
78,0.0,0.3040794439489929,0.06481324815092565,0.16330138445479153,0.08805902280609712,0.18094598729449035,0.06243252817579845
79,0.0,0.2747276244913033,0.06179403713721961,0.18084645146071068,0.08795928290608718,0.1743983293401322,0.06126044378431743
80,0.0,0.2765858927371038,0.06429949158728634,0.1641756540316219,0.09134551639098223,0.18820252197392906,0.061078269866538894
