,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04188126022381204,,,0.8608886957450401,0.04188126022381204,,,,,0.04188126022381204,0.008342202239702399,,0.0008342202239702398,0.0016684404479404796,0.00250266067191072
1,0.05828387226713723,,,0.8064533604923138,0.05828387226713723,,,,,0.05828387226713723,0.011609389191421644,,0.0011609389191421643,0.0023218778382843286,0.0034828167574264936
2,0.049259830745798115,,,0.8364014397525628,0.049259830745798115,,,,,0.049259830745798115,0.00981191750627686,,0.000981191750627686,0.001962383501255372,0.0029435752518830586
3,0.039464233583244336,,,0.8689100800920299,0.039464233583244336,,,,,0.039464233583244336,0.007860761973898261,,0.0007860761973898262,0.0015721523947796524,0.002358228592169479
4,0.04529659885862331,,,0.84955421419439,0.04529659885862331,,,,,0.04529659885862331,0.00902249326858757,,0.000902249326858757,0.001804498653717514,0.0027067479805762715
5,0.04991831230546166,,,0.8342161375358582,0.04991831230546166,,,,,0.04991831230546166,0.009943078467348054,,0.0009943078467348054,0.0019886156934696107,0.0029829235402044165
6,0.054184988990938536,,,0.8200563210886089,0.054184988990938536,,,,,0.054184988990938536,0.010792944961609709,,0.0010792944961609708,0.0021585889923219415,0.003237883488482913
7,0.041274116052111065,,,0.862903624614051,0.041274116052111065,,,,,0.041274116052111065,0.008221267018509927,,0.0008221267018509928,0.0016442534037019855,0.0024663801055529785
8,0.061322895379441966,,,0.7963677569602585,0.061322895379441966,,,,,0.061322895379441966,0.012214723063384782,,0.0012214723063384782,0.0024429446126769563,0.003664416919015435
9,0.06853772683274853,,,0.7724239016818867,0.06853772683274853,,,,,0.06853772683274853,0.013651823637417388,,0.001365182363741739,0.002730364727483478,0.004095547091225217
10,0.037300330306918934,,,0.8760914241359,0.037300330306918934,,,,,0.037300330306918934,0.007429740589589544,,0.0007429740589589543,0.0014859481179179087,0.0022289221768768634
11,0.05232339248578592,,,0.8262343998967658,0.05232339248578592,,,,,0.05232339248578592,0.010422139153672806,,0.0010422139153672804,0.002084427830734561,0.003126641746101842
12,0.04597297981058298,,,0.8473095092790247,0.04597297981058298,,,,,0.04597297981058298,0.009157219555766528,,0.0009157219555766527,0.0018314439111533055,0.002747165866729959
