,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.06573351747360305,,,0.7817302290022378,0.06573351747360305,,,,,0.06573351747360305,0.013093261610595729,,0.0013093261610595728,0.0026186523221191456,0.00392797848317872
1,0.03255946928613218,,,0.8918249157512265,0.03255946928613218,,,,,0.03255946928613218,0.006485422743985678,,0.0006485422743985678,0.0012970845487971356,0.0019456268231957037
2,0.03844347382213543,,,0.872297674681336,0.03844347382213543,,,,,0.03844347382213543,0.007657439907661122,,0.0007657439907661121,0.0015314879815322242,0.0022972319722983367
3,0.030725508152092715,,,0.8979112810757379,0.030725508152092715,,,,,0.030725508152092715,0.006120121542490012,,0.0006120121542490013,0.0012240243084980025,0.001836036462747004
4,0.052210263062580094,,,0.8266098424215839,0.052210263062580094,,,,,0.052210263062580094,0.010399605244172458,,0.0010399605244172457,0.0020799210488344913,0.003119881573251738
5,0.04040022290621543,,,0.8658038130868526,0.04040022290621543,,,,,0.04040022290621543,0.008047198871563237,,0.0008047198871563236,0.0016094397743126473,0.002414159661468971
6,0.06896673779371758,,,0.7710001433545081,0.06896673779371758,,,,,0.06896673779371758,0.01373727704021204,,0.001373727704021204,0.002747455408042408,0.004121183112063612
7,0.05078101903365649,,,0.8313530734183856,0.05078101903365649,,,,,0.05078101903365649,0.010114918425403123,,0.0010114918425403123,0.0020229836850806245,0.0030344755276209374
8,0.06362295898152785,,,0.7887345377539865,0.06362295898152785,,,,,0.06362295898152785,0.01267286581339376,,0.001267286581339376,0.002534573162678752,0.0038018597440181282
9,0.04210101120485076,,,0.8601594083429263,0.04210101120485076,,,,,0.04210101120485076,0.008385973776575965,,0.0008385973776575964,0.001677194755315193,0.0025157921329727897
10,0.03919123265581536,,,0.8698160880479364,0.03919123265581536,,,,,0.03919123265581536,0.007806383740385987,,0.0007806383740385987,0.0015612767480771973,0.002341915122115796
11,0.05877720864254079,,,0.8048161254643484,0.05877720864254079,,,,,0.05877720864254079,0.011707655380018289,,0.0011707655380018287,0.0023415310760036574,0.003512296614005487
12,0.04179851705927221,,,0.8611632954179276,0.04179851705927221,,,,,0.04179851705927221,0.008325720877659913,,0.0008325720877659913,0.0016651441755319825,0.0024977162632979742
13,0.054574431382220526,,,0.8187638789412812,0.054574431382220526,,,,,0.054574431382220526,0.010870516820035796,,0.0010870516820035796,0.002174103364007159,0.0032611550460107394
14,0.0355956218163284,,,0.881748838817681,0.0355956218163284,,,,,0.0355956218163284,0.007090184833333706,,0.0007090184833333706,0.0014180369666667411,0.002127055450000112
15,0.06427180416450363,,,0.7865812157727612,0.06427180416450363,,,,,0.06427180416450363,0.012802107333579992,,0.0012802107333579993,0.0025604214667159985,0.0038406322000739982
16,0.05086221939657278,,,0.8310835938399919,0.05086221939657278,,,,,0.05086221939657278,0.010131092481431165,,0.0010131092481431164,0.002026218496286233,0.00303932774442935
17,0.060989164915238814,,,0.7974753079804839,0.060989164915238814,,,,,0.060989164915238814,0.012148248296124806,,0.0012148248296124805,0.002429649659224961,0.003644474488837442
18,0.05391317523210134,,,0.8209583891890752,0.05391317523210134,,,,,0.05391317523210134,0.010738803196638072,,0.001073880319663807,0.002147760639327614,0.003221640958991422
19,0.026395298924000807,,,0.9122819429205112,0.026395298924000807,,,,,0.026395298924000807,0.005257600192179022,,0.0005257600192179022,0.0010515200384358045,0.001577280057653707
20,0.029117033263723346,,,0.9032493253800662,0.029117033263723346,,,,,0.029117033263723346,0.0057997342679774145,,0.0005799734267977414,0.0011599468535954827,0.0017399202803932245
21,0.04047747115478246,,,0.8655474493871367,0.04047747115478246,,,,,0.04047747115478246,0.008062585717822522,,0.0008062585717822522,0.0016125171435645044,0.002418775715346757
22,0.03749758395466407,,,0.8754367986154971,0.03749758395466407,,,,,0.03749758395466407,0.007469030950319266,,0.0007469030950319265,0.001493806190063853,0.00224070928509578
23,0.03728846346581679,,,0.8761308066118179,0.03728846346581679,,,,,0.03728846346581679,0.0074273768692074095,,0.0007427376869207409,0.0014854753738414818,0.002228213060762223
24,0.03717706348253341,,,0.8765005096457713,0.03717706348253341,,,,,0.03717706348253341,0.007405187441642835,,0.0007405187441642835,0.001481037488328567,0.0022215562324928505
25,0.06565882104505301,,,0.781978123978938,0.06565882104505301,,,,,0.06565882104505301,0.013078383053689422,,0.0013078383053689421,0.0026156766107378842,0.003923514916106827
26,0.04373095095738992,,,0.8547501286113288,0.04373095095738992,,,,,0.04373095095738992,0.00871063657281344,,0.000871063657281344,0.001742127314562688,0.0026131909718440324
27,0.045273840437281304,,,0.849629742548795,0.045273840437281304,,,,,0.045273840437281304,0.009017960087100747,,0.0009017960087100747,0.0018035920174201494,0.0027053880261302247
28,0.06322797815549755,,,0.7900453603002107,0.06322797815549755,,,,,0.06322797815549755,0.012594190770810487,,0.0012594190770810487,0.0025188381541620974,0.0037782572312431463
29,0.047361018004964936,,,0.8427030280518156,0.047361018004964936,,,,,0.047361018004964936,0.009433698708306024,,0.0009433698708306024,0.0018867397416612048,0.0028301096124918076
30,0.05828618777649062,,,0.8064456760133052,0.05828618777649062,,,,,0.05828618777649062,0.011609850410764393,,0.0011609850410764391,0.0023219700821528783,0.003482955123229318
31,0.03635810002227826,,,0.8792184030154961,0.03635810002227826,,,,,0.03635810002227826,0.00724206057354323,,0.000724206057354323,0.001448412114708646,0.002172618172062969
32,0.07053477331042586,,,0.7657963051600339,0.07053477331042586,,,,,0.07053477331042586,0.014049609317930353,,0.0014049609317930353,0.0028099218635860707,0.004214882795379107
33,0.0482587455966831,,,0.8397237402230404,0.0482587455966831,,,,,0.0482587455966831,0.009612514366818991,,0.000961251436681899,0.001922502873363798,0.0028837543100456975
34,0.04623158680079557,,,0.8464512704708558,0.04623158680079557,,,,,0.04623158680079557,0.009208730704223508,,0.0009208730704223507,0.0018417461408447014,0.0027626192112670525
35,0.042313882580590316,,,0.8594529522813256,0.042313882580590316,,,,,0.042313882580590316,0.008428374985564736,,0.0008428374985564737,0.0016856749971129474,0.0025285124956694214
36,0.051072024334826785,,,0.8303873143619814,0.051072024334826785,,,,,0.051072024334826785,0.010172882895961433,,0.0010172882895961432,0.0020345765791922863,0.00305186486878843
37,0.05481528491971277,,,0.8179645585022216,0.05481528491971277,,,,,0.05481528491971277,0.010918491711650104,,0.0010918491711650103,0.0021836983423300206,0.003275547513495032
38,0.053533613963739755,,,0.8222180388618003,0.053533613963739755,,,,,0.053533613963739755,0.010663199529362797,,0.0010663199529362796,0.0021326399058725592,0.0031989598588088395
39,0.06673962111557846,,,0.7783912736635844,0.06673962111557846,,,,,0.06673962111557846,0.013293664368550182,,0.001329366436855018,0.002658732873710036,0.003988099310565055
40,0.044807272241448544,,,0.8511781420409814,0.044807272241448544,,,,,0.044807272241448544,0.008925025771670645,,0.0008925025771670646,0.0017850051543341291,0.002677507731501194
41,0.05762987842266952,,,0.8086237693322464,0.05762987842266952,,,,,0.05762987842266952,0.011479122124840676,,0.0011479122124840675,0.002295824424968135,0.003443736637452203
42,0.04502703567870644,,,0.8504488133004231,0.04502703567870644,,,,,0.04502703567870644,0.00896879978966104,,0.0008968799789661039,0.0017937599579322078,0.002690639936898312
