,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,401.55449428271777,632.648322789542,666.2806116587115,657.2307838288382,496.0457710434677,327.86797956090095,188.47713747218506
1,399.1531918193651,723.0416829108291,672.18085116326,689.3110029202562,491.4054356977848,314.62872446858285,205.64962368270864
2,375.642243265456,681.3876438007462,644.9214811840653,616.489065457023,509.89532088948266,319.94958040863463,210.75288229575756
3,380.30277505769845,686.5393419252978,665.9293391107188,685.7964986023244,509.0252456924658,310.6779511102101,198.32850126960574
4,378.92417054247704,675.945531414651,676.1730033261375,631.5053684784618,475.41995423467483,336.2576825395731,192.89622129103688
5,386.8986910604027,683.0932326637592,663.9755122070774,687.0659894647126,492.87726854314144,308.3407295301268,187.07826379198008
6,411.202056963418,674.9161071764481,625.0046339808925,640.7087321900739,531.7513556366234,291.0922370919968,192.8498643040583
7,380.7116752405942,703.4249461690023,694.3577969107988,664.4236309354982,497.2807207857152,335.5745849454578,200.59068877755817
8,383.82041538581456,665.8713044419268,680.8883334771233,653.9823839186543,466.54044859170267,320.00414570883936,202.87254313630262
9,415.84536993307086,713.2814383798636,679.66558779157,679.0848072786774,471.23313395679855,310.4085503064119,202.97430949553163
10,417.3933955831626,698.7009626205113,664.5991675102835,668.5251010639871,528.4214882713442,302.05020776904223,184.11568263541798
11,396.33637698589314,645.9920036769298,671.1113668656948,703.9167538059177,496.5713162545984,324.00256991997776,202.44510949036328
12,402.6368859016262,668.1042500551572,637.4890584352536,675.6491099001046,486.7912686378405,305.1754439137709,210.8395935150184
13,383.426911132835,683.619625414674,653.2288538076634,666.837277582391,487.5500106721132,285.1926419926675,211.14559800615763
14,376.6419608346022,678.7419703355649,628.1249641589148,664.6966256156417,466.796233906891,325.35534028244433,197.34478786142776
15,370.46175030139403,677.0945414188723,681.5836564391103,699.8233468162905,457.44382962232993,322.9892338030453,208.02665546966648
