,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2906752245763819,0.06348587701407048,0.17190983759442474,0.09101764097373037,0.19337991712446026,0.05932855649673874
1,0.0,0.30026267188669375,0.06117449232832514,0.1596816264153003,0.09673612416705053,0.16549729594302467,0.05667259960697299
2,0.0,0.2678667516574613,0.06347675493410097,0.17887409805633603,0.08659878172310327,0.1877634735178169,0.058540667911295655
3,0.0,0.3164856255446129,0.06728398857890128,0.1623784244040728,0.09279251426903234,0.17851847870160747,0.05730600806872509
4,0.0,0.28877648072755563,0.06394161925937063,0.1762688068516694,0.09867487506851258,0.18756988270470457,0.06101553820944316
5,0.0,0.29216492956458734,0.06459420470740322,0.1651697450554995,0.08442556876721505,0.17229885434520506,0.05770899166376109
6,0.0,0.29085393359058853,0.06516735123345398,0.17668871301612052,0.09469760360157291,0.1843195855862197,0.0590467265945263
7,0.0,0.2942213421496276,0.06419841560920084,0.17319532056693945,0.09011107459329643,0.179398187470651,0.05945931280837159
8,0.0,0.2865972547812149,0.06422279806176875,0.1645704624719691,0.09119202207725413,0.18432994189562463,0.06071437432441836
9,0.0,0.2805351612084467,0.06274571229017771,0.16522944575473542,0.0883970763361003,0.19167020518839128,0.05981825579106387
10,0.0,0.3162730008568302,0.0639588636237293,0.1701069397968286,0.08711228070722096,0.17428335638981943,0.059434977166599234
11,0.0,0.30919193413953827,0.06264618540408062,0.1670703017408989,0.08894567438341883,0.18797507986780754,0.06425727206506039
12,0.0,0.2862300517525581,0.06254466372753258,0.1613790818479085,0.09377339372317002,0.17584392922995026,0.06110123068602523
13,0.0,0.2907973235287786,0.06331684018692897,0.1635056533109376,0.08869427768743834,0.17789434212034955,0.05415592603315787
14,0.0,0.306537764984607,0.05956396926642298,0.16722780390075728,0.08826416261720828,0.175927925048075,0.0604458036139393
15,0.0,0.29630388813234493,0.0680504540289932,0.1681068213400595,0.08629886956880613,0.1905644404102201,0.06122867972291146
16,0.0,0.3083854703320947,0.06469921318899238,0.16252174839109643,0.09260323772260858,0.17402536704578048,0.06144751228727153
17,0.0,0.30061553141664576,0.06387318212314749,0.18322560578146668,0.08343118357841975,0.18459115831819145,0.05881394537073146
18,0.0,0.291950619514472,0.06279762772770366,0.17686612222565978,0.08534574799488905,0.16797784866652654,0.05562239424363301
19,0.0,0.2655586763863582,0.05902317972278912,0.16984340987882146,0.09112596796486028,0.1784247591972519,0.06444253280585852
20,0.0,0.31077487472556653,0.06676469718599232,0.1756054212004509,0.08808233691394739,0.18483553704154088,0.05566748405167993
21,0.0,0.3093923788393079,0.06335977797249145,0.17574140934188162,0.08870716358870155,0.18075908331367999,0.059374993561888106
22,0.0,0.26849951804115596,0.06745863884135672,0.17262471310589694,0.08777866510277824,0.17600593052857222,0.057536573528593905
23,0.0,0.2776109600935792,0.06467731399046389,0.16885109953111968,0.08873097045421646,0.19343131825118237,0.06146792151642944
24,0.0,0.2897719337911021,0.06485036023950147,0.16289583791790038,0.09022422525553417,0.16966946108206307,0.058452889326831146
25,0.0,0.3062618292536194,0.06481636507694391,0.16971971230294797,0.0876979860224145,0.18493242214677674,0.060910083790868805
26,0.0,0.3089397246093548,0.062477231419188324,0.16719189232816553,0.0900072699132912,0.1731941483185305,0.058404476823366545
27,0.0,0.2945529157873609,0.064692395602956,0.15625804815209138,0.08884096579652859,0.19546301547822484,0.0591889371350123
28,0.0,0.2905449774192282,0.0647655672289457,0.16444293429236143,0.08801135474372018,0.1790163575673889,0.060061219764037804
29,0.0,0.29804717163346045,0.06022041509205102,0.1660089463664407,0.09559311687549604,0.17865174749657292,0.06022742247417973
30,0.0,0.3170109777171888,0.0665237383375156,0.17378569109106723,0.09099974921480601,0.17352786835761233,0.0562683569280823
31,0.0,0.2993203789385014,0.06037381770852479,0.16574468514881663,0.08676839054759124,0.18283945984147815,0.05927596077726931
32,0.0,0.28007846053979135,0.06458077246394298,0.16107450302337836,0.09292911387688775,0.17993197492882582,0.05571450534294111
33,0.0,0.27784991963862427,0.059336026979954985,0.16468831189272803,0.09358839378004472,0.16650806122756384,0.059785261876461826
34,0.0,0.2770951880359408,0.06621812447001237,0.1758857790590166,0.0936129081344419,0.17564813705786886,0.05837655212672044
35,0.0,0.27721168064563084,0.06659186280934945,0.1740939661408193,0.09039056414925259,0.16699737117101965,0.05761268755306084
36,0.0,0.28980315872067575,0.06090322119358932,0.1743801195631295,0.09097963403772867,0.16887714456236294,0.06157720822682693
37,0.0,0.28460056574898773,0.06230376270262322,0.17246953165546006,0.08746184815477955,0.1801083443635629,0.06040970140164065
38,0.0,0.2777508119693212,0.060845523816101185,0.15933536822183328,0.0892411975974746,0.1949218168877493,0.06161416564251027
39,0.0,0.2856364822311302,0.06574738958062176,0.15717343898487693,0.09321172266704947,0.17726010307444257,0.061550457348212455
40,0.0,0.2750204404649378,0.06332900659770656,0.1667734272118375,0.09437360121530394,0.18224718038534984,0.06401163864144761
41,0.0,0.2915937530297933,0.06536655740548696,0.15527970503332336,0.08715293166581344,0.18937716021021267,0.06098035057654431
42,0.0,0.2898981512012772,0.06453871174215733,0.16556113775668926,0.08878366066695073,0.17324771404652034,0.05902708376605538
43,0.0,0.2968079399871392,0.06267709673940441,0.1673264282211175,0.09416465227918523,0.17571392967221555,0.062228591090468556
44,0.0,0.2960221733544566,0.0602817353477731,0.1630608545432416,0.09370610089068251,0.18499470674639146,0.06374415694363797
45,0.0,0.266090471016521,0.06726783261425759,0.18460986355681738,0.09572881596873659,0.18103381030168056,0.058616162794138504
46,0.0,0.2703174715932383,0.06859284541899446,0.17268471498195503,0.09059307312537802,0.18233428617821112,0.059578423185887144
47,0.0,0.29359356723879537,0.05944899526889232,0.1834793434977869,0.09164023491586183,0.17849663910775226,0.06363536241802167
48,0.0,0.305502920797847,0.0640968556061289,0.16365936682619248,0.0935340021142215,0.1759619129506354,0.056526560995880826
49,0.0,0.2967458263808812,0.05823431381337339,0.17666360099782125,0.0983125292010014,0.17083461892415244,0.060015712733941726
50,0.0,0.28075933927977137,0.06685852472494913,0.1667894630178628,0.09170128313058766,0.1735982461652732,0.057332542897839865
