,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.572374111225944,0.1,0.7580287088511637,0.1,0.4879101547129623,0.1,0.527732473728939,0.1,0.762615273846698,0.1,0.8661212944743341,0.1,0.6787315679395606,0.1,0.7960283294491837,0.7960283294491837,0.7960283294491837,0.7960283294491837,0.7960283294491837,0.7960283294491837,0.7960283294491837,0.7960283294491837
1,0.1,0.5592330518213579,0.1,0.7161224621742225,0.1,0.554276123450919,0.1,0.5311240902665982,0.1,0.679961974130264,0.1,0.87128182186755,0.1,0.7263682215293908,0.1,0.8468319902319668,0.8468319902319668,0.8468319902319668,0.8468319902319668,0.8468319902319668,0.8468319902319668,0.8468319902319668,0.8468319902319668
2,0.1,0.5573739312982618,0.1,0.7444891044587445,0.1,0.4933335468776759,0.1,0.5531308149366584,0.1,0.717088637097598,0.1,0.964219581796476,0.1,0.6988950777120386,0.1,0.8775758207166487,0.8775758207166487,0.8775758207166487,0.8775758207166487,0.8775758207166487,0.8775758207166487,0.8775758207166487,0.8775758207166487
3,0.1,0.5825074842869188,0.1,0.7271563304468793,0.1,0.5332485986210366,0.1,0.5909732430941607,0.1,0.6904455832392639,0.1,0.9279789273474978,0.1,0.7390335433199983,0.1,0.8300234740428524,0.8300234740428524,0.8300234740428524,0.8300234740428524,0.8300234740428524,0.8300234740428524,0.8300234740428524,0.8300234740428524
4,0.1,0.5702248335716253,0.1,0.6856568098167126,0.1,0.5169186930300418,0.1,0.5508152355251164,0.1,0.6796088035571173,0.1,0.856889806572144,0.1,0.7009095052356862,0.1,0.8803035316529491,0.8803035316529491,0.8803035316529491,0.8803035316529491,0.8803035316529491,0.8803035316529491,0.8803035316529491,0.8803035316529491
5,0.1,0.5586782678511337,0.1,0.7846254585005947,0.1,0.5018564597397798,0.1,0.5547905162247142,0.1,0.6586400159378051,0.1,0.9382372164384356,0.1,0.7136598487099914,0.1,0.9184610816407683,0.9184610816407683,0.9184610816407683,0.9184610816407683,0.9184610816407683,0.9184610816407683,0.9184610816407683,0.9184610816407683
6,0.1,0.5652994332086566,0.1,0.7627839610522358,0.1,0.5346511640969732,0.1,0.5443588928598405,0.1,0.7034349390450404,0.1,0.9493189771272665,0.1,0.757101252956994,0.1,0.9040305046768331,0.9040305046768331,0.9040305046768331,0.9040305046768331,0.9040305046768331,0.9040305046768331,0.9040305046768331,0.9040305046768331
7,0.1,0.5659360736979239,0.1,0.6925675420784352,0.1,0.5110427142452452,0.1,0.5236622277020855,0.1,0.741460404148221,0.1,0.9387656841890296,0.1,0.7613131898443722,0.1,0.8620159288580495,0.8620159288580495,0.8620159288580495,0.8620159288580495,0.8620159288580495,0.8620159288580495,0.8620159288580495,0.8620159288580495
8,0.1,0.5427109967383347,0.1,0.7388153921232622,0.1,0.5343320073964645,0.1,0.594761279521179,0.1,0.7282336540933114,0.1,0.9394934848817463,0.1,0.7585536784835212,0.1,0.894901255105899,0.894901255105899,0.894901255105899,0.894901255105899,0.894901255105899,0.894901255105899,0.894901255105899,0.894901255105899
9,0.1,0.5460656363106402,0.1,0.7870989881333044,0.1,0.510982431222882,0.1,0.540697941244328,0.1,0.7149272503117395,0.1,0.911255353415414,0.1,0.7644324329621933,0.1,0.8275834894136211,0.8275834894136211,0.8275834894136211,0.8275834894136211,0.8275834894136211,0.8275834894136211,0.8275834894136211,0.8275834894136211
