,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29682882344718065,0.058179985898745123,0.17183067077051636,0.0902228373732808,0.17352797527287164,0.059187700575791535
1,0.0,0.2739312907401058,0.06533345591598443,0.1691995876944968,0.08990292349441158,0.18110810044757814,0.0577351970623913
2,0.0,0.2993200455583056,0.059090928578787234,0.1713682849169523,0.08581322401691183,0.17966018542833756,0.06061989911409085
3,0.0,0.29663728616602586,0.06027557943316389,0.16804872460875073,0.08955520413980572,0.17848848715738602,0.05877755660172985
4,0.0,0.2708347111881329,0.06419928610999893,0.1644857188238835,0.0890186383897437,0.1866267642523698,0.0621568915213354
5,0.0,0.30816009785995263,0.05891171688065726,0.16922380440302434,0.08855721939601854,0.17863567210635184,0.06251915792960272
6,0.0,0.2800693708074181,0.06507385866825292,0.16525458246136096,0.0853273560721671,0.17351858436965278,0.05737798869379787
7,0.0,0.29624164161124283,0.06582975890249083,0.17204827961460517,0.08806323556298654,0.18141758648691064,0.06365615692830291
8,0.0,0.30069089823725925,0.0626114399393383,0.1714581996518141,0.0965046102358119,0.17239866639793555,0.061265861188632455
9,0.0,0.3097602460859822,0.06481376701697779,0.17488655747842374,0.09171481718584433,0.1756929937458979,0.06419654946687144
10,0.0,0.30699949420736117,0.06179088332261372,0.17096510292540446,0.09460816290559022,0.19063572299507214,0.06005826457114023
11,0.0,0.2836405192034033,0.06590861365567598,0.16923354373275548,0.09295164131158404,0.18892027781385606,0.057037360994875046
12,0.0,0.28757936161827197,0.05992789033752454,0.17038236450414584,0.096171735246383,0.1865972238825041,0.05858172890585659
13,0.0,0.2923256464361986,0.06325195787951599,0.16128242198449716,0.09619914255833284,0.18361111070805627,0.059282215543225665
14,0.0,0.315853963009969,0.06410866713738832,0.1709833546800822,0.09024253299663723,0.17875353492807744,0.0639597202279428
15,0.0,0.27330657692497307,0.06325993863062299,0.1680288885128691,0.08918446858608008,0.17222657146486392,0.06373687393671501
16,0.0,0.2905058687345229,0.06684123217294644,0.17563305562953865,0.08711199970085083,0.17834636241140908,0.0629586705842851
17,0.0,0.2946636207288739,0.06345248340544149,0.16555268268070783,0.09343569334101567,0.1700443098172277,0.06204054507326106
18,0.0,0.3060761906538511,0.06472407814116977,0.17442403901429238,0.08962427313083467,0.17304633508446837,0.057132696468242365
19,0.0,0.2945794014350133,0.06677606002243838,0.17240139347733985,0.08996346208513538,0.18635772706928588,0.05692105416848122
20,0.0,0.3023689780129015,0.06698059707114143,0.17147289659271098,0.08738732352066933,0.1706128591684789,0.05595626354284143
21,0.0,0.2864553610544954,0.06684547903139323,0.16175853838722876,0.08882504175742678,0.18569747115334959,0.06548091625247178
22,0.0,0.2930313093923773,0.06385285459212457,0.18456660651638965,0.08561717579641208,0.1892803990309151,0.06075061210846738
23,0.0,0.2915950398474202,0.060146934241665756,0.16126210644237482,0.0951596943446023,0.17833468461972565,0.0610830610301971
24,0.0,0.27193069466719955,0.06661308812435428,0.16792142511271285,0.09645428089827048,0.17787243518812568,0.06061676921626432
25,0.0,0.27575579945861395,0.061676334550027606,0.16651098780130133,0.09394489332894514,0.18868454845985674,0.057263022559354754
26,0.0,0.3118503493327637,0.06559698346920112,0.18062821912428975,0.08565543203302514,0.17252153386670993,0.06199975546781433
27,0.0,0.29819875200457047,0.0632819209039121,0.16780557342957353,0.09452530141725249,0.19042186865375343,0.055216364976982665
28,0.0,0.26804454143808176,0.06076396741111075,0.1854870988408426,0.0851885735428194,0.18397823471490202,0.062117729403954325
29,0.0,0.28591292035338606,0.05992174417559052,0.17441373000809068,0.09443059676961797,0.18746225135237338,0.05939747255927675
30,0.0,0.2889380456313781,0.06386143644164056,0.1694593340810968,0.08424040799025227,0.16729075386165457,0.06046296008996417
31,0.0,0.2896477029804259,0.0655910486875414,0.17171690036136691,0.09198963993995321,0.1832171354154823,0.060313844736105515
32,0.0,0.2943454527055585,0.06873464524937206,0.16777147749323532,0.09732803735292561,0.17593554885732257,0.06097649602370181
33,0.0,0.2825850967961487,0.06348617999695659,0.16506202779557078,0.08958280036621309,0.173847584332576,0.058474751543110014
34,0.0,0.27184220738591375,0.06461591607487197,0.1791286742387972,0.08588978878058734,0.17597514767281613,0.060321406188425256
35,0.0,0.2926734158263962,0.06276635352508286,0.1618823128948957,0.088725748281067,0.17833897669797572,0.057353276669974966
36,0.0,0.29754035846320387,0.06946771633636059,0.15630429573200774,0.08353313726836752,0.18121389935043747,0.05482003315175639
37,0.0,0.29640142306942197,0.06288354431883832,0.18002535341366463,0.09635414788532617,0.17013101028662303,0.057219439639225045
38,0.0,0.30341097911174014,0.063085931189684,0.16470035404017125,0.08804842506284444,0.17730188291731944,0.059637040052294296
39,0.0,0.3006291265777858,0.06578063856660832,0.1583767107829302,0.09175972631800693,0.1759278625863197,0.05628527656924422
40,0.0,0.3076172932740362,0.06471479914598531,0.18186713153398731,0.08966188736752627,0.1813151692074875,0.06513671456839257
41,0.0,0.30973363305718105,0.06404354021882284,0.16955727352502065,0.08606663935180006,0.1819782650818618,0.0577210522379958
42,0.0,0.2697244795470833,0.06814568839101372,0.16545028624384486,0.09147822608964166,0.1706578786625037,0.05429360258908465
43,0.0,0.2876070264237883,0.060261914917645404,0.1597339518805611,0.09244440052372449,0.17657117484241594,0.06151570614075626
44,0.0,0.29224673120945344,0.06278725721212008,0.16802421937623213,0.0953375250080115,0.18262200322403,0.061378336450880845
45,0.0,0.29505089548951163,0.06862138274541726,0.16705885871822929,0.08262757089115877,0.17080553624816355,0.05925811950842635
46,0.0,0.30532545237622116,0.0652974859996226,0.17900930382777827,0.08344107586395598,0.1762330052095866,0.05739193002795304
47,0.0,0.2992853234844598,0.06257312227230416,0.15725542984785174,0.0905043305271884,0.17203081283422542,0.061973156953199195
48,0.0,0.2993056459892411,0.0649371984240745,0.16315562728886296,0.08875293337182075,0.17310627558880448,0.05813006365288177
49,0.0,0.2946959378651674,0.06857068606501308,0.17100712335342144,0.08648094582563932,0.17627601200854742,0.0582211403555621
50,0.0,0.3040491666071555,0.06485399276103448,0.17472135282105938,0.09495589162583581,0.18671438960595976,0.05572313174182749
51,0.0,0.2793567762964357,0.060118741055353864,0.15915649361746195,0.09221392980404206,0.18008796275694253,0.05676832893567917
52,0.0,0.29512649680495556,0.0609122481412635,0.17732512030788936,0.09193594341861498,0.19074749794248444,0.05882053123399353
53,0.0,0.2948627663739111,0.06626692238028396,0.18350306395121713,0.08759764630749547,0.18124654294741602,0.056697375218773965
54,0.0,0.2833175057022532,0.05990302278109801,0.1793217566346049,0.09553180486988572,0.18922535613401448,0.055994135730190894
55,0.0,0.29451173288310667,0.06028496402944968,0.17766361698857236,0.09111683067975672,0.17800062059154156,0.05910329882870732
56,0.0,0.2731632141962198,0.06633979647804256,0.16800395508184715,0.08461376290062125,0.17072937517610545,0.05684649126260826
57,0.0,0.28342274020222935,0.06617467648367624,0.16281790991066106,0.0889928537017958,0.18209200215288976,0.05707431429181951
58,0.0,0.2953204144742558,0.0621872415010333,0.16642119476076675,0.09446222374262854,0.17116752564529986,0.06063244787506687
59,0.0,0.28563449922162165,0.06266384821474308,0.17596198635111282,0.09001515657853465,0.186407999366673,0.0623925354416626
60,0.0,0.2938811419411717,0.06901122586445903,0.16812539242651434,0.08912660546948747,0.17644112796821917,0.06350231382212441
61,0.0,0.2880608741428794,0.06617593740305203,0.1736949721907594,0.09178785481910559,0.17251558636497374,0.06181983069114759
62,0.0,0.30230276885420976,0.061016257031397465,0.17865759347061244,0.08705461562341457,0.1876748861686768,0.06424920990273589
