,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04380354602406319,,,0.8545092074225806,0.04380354602406319,,,,,0.04380354602406319,0.008725096565768684,,0.0008725096565768683,0.0017450193131537367,0.0026175289697306053
1,0.04282926617928545,,,0.8577425491513471,0.04282926617928545,,,,,0.04282926617928545,0.008531032694247915,,0.0008531032694247915,0.001706206538849583,0.002559309808274375
2,0.06253069197482436,,,0.7923594433811114,0.06253069197482436,,,,,0.06253069197482436,0.012455300434009732,,0.001245530043400973,0.002491060086801946,0.0037365901302029198
3,0.036016723023940066,,,0.8803513305823388,0.036016723023940066,,,,,0.036016723023940066,0.007174062716150663,,0.0007174062716150663,0.0014348125432301327,0.002152218814845199
4,0.06294396221848286,,,0.790987923759474,0.06294396221848286,,,,,0.06294396221848286,0.012537618490673415,,0.0012537618490673415,0.002507523698134683,0.003761285547202025
5,0.049192742592038284,,,0.8366240851539023,0.049192742592038284,,,,,0.049192742592038284,0.009798554418739332,,0.0009798554418739332,0.0019597108837478665,0.0029395663256218
6,0.06653478376907226,,,0.7790710671989001,0.06653478376907226,,,,,0.06653478376907226,0.013252863433676997,,0.0013252863433676997,0.0026505726867353994,0.0039758590301031
7,0.04350345374367513,,,0.855505123429527,0.04350345374367513,,,,,0.04350345374367513,0.008665322087154802,,0.0008665322087154803,0.0017330644174309605,0.002599596626146441
8,0.07126658433755584,,,0.763367644499266,0.07126658433755584,,,,,0.07126658433755584,0.01419537655504161,,0.001419537655504161,0.002839075311008322,0.004258612966512484
9,0.047326868922061574,,,0.8428163585854835,0.047326868922061574,,,,,0.047326868922061574,0.009426896655207387,,0.0009426896655207387,0.0018853793310414774,0.0028280689965622164
10,0.0452275113647152,,,0.8497834948042542,0.0452275113647152,,,,,0.0452275113647152,0.009008731938500183,,0.0009008731938500182,0.0018017463877000365,0.002702619581550055
11,0.048612356682828255,,,0.8385502113989391,0.048612356682828255,,,,,0.048612356682828255,0.0096829490953601,,0.00096829490953601,0.00193658981907202,0.00290488472860803
12,0.0657915182309074,,,0.7815377419361269,0.0657915182309074,,,,,0.0657915182309074,0.01310481460696936,,0.001310481460696936,0.002620962921393872,0.003931444382090809
