,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3065150660366526,0.06528640285417688,0.16668706987928197,0.09444952278763324,0.18320868280475516,0.06165576831199937
1,0.0,0.2852293128864444,0.061081250204891406,0.15946287403041806,0.08524084887791397,0.16960597386005155,0.060637437019069845
2,0.0,0.3014232756521667,0.05998619416333897,0.16129075978263197,0.09003291970053695,0.17295759555728826,0.060485996675302606
3,0.0,0.2927135402574563,0.06459860285517305,0.16911088168479319,0.08990126585928727,0.19235263080776532,0.057024365410470186
4,0.0,0.2742469819260745,0.06268703918432282,0.17752130967962057,0.09595128072026188,0.18687338036259205,0.06305112626950696
5,0.0,0.296430934907288,0.06381712582363037,0.16458995717868105,0.09315159191533656,0.18608100096812014,0.05782394296964846
6,0.0,0.28261770687954535,0.06185311811332939,0.17256358146424972,0.0830289411234713,0.18053285393142754,0.06396397376159435
7,0.0,0.2739655129273497,0.06614682022306823,0.17450485809923624,0.08782154868507204,0.17867889202975543,0.056111636491178375
8,0.0,0.2999186443216474,0.06859517071887597,0.1799966363898222,0.09099449912726242,0.17662786325293472,0.059918341537041765
9,0.0,0.28913088885928884,0.06731466335486488,0.17030636211267441,0.08898910977023174,0.17344927939418028,0.058973160867563656
