,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3030357605560349,0.0620649893142464,0.1747209640995004,0.08582027032702406,0.17734594984864666,0.06024092473728203
1,0.0,0.2943599771133047,0.06464249527703672,0.15881736994448697,0.0870642431037465,0.1900320449760089,0.05674040181180966
2,0.0,0.28353902197612746,0.05923635566244942,0.1805955059806693,0.09377025964985083,0.17390890881611848,0.05954965797031414
3,0.0,0.2970143607169581,0.062109452492197494,0.17633258710030283,0.09518746951143775,0.18649137705428734,0.05471579131494116
4,0.0,0.28206257052541805,0.06213767967760195,0.16608571448874693,0.08313565589478573,0.18007759461190884,0.05645662841994108
5,0.0,0.266708305409007,0.061893579499938234,0.16151758090195362,0.08885854906234981,0.18110817541689186,0.06120717126090763
6,0.0,0.27650128937738067,0.06135922564781683,0.16904959948376744,0.08685052752393382,0.18632816913302097,0.06305855600055439
7,0.0,0.27634122751699436,0.06413098143162296,0.1692853458386431,0.08291102418120617,0.18003840446769226,0.05931783407022353
8,0.0,0.28699465377506694,0.06692809110808814,0.17907536183001493,0.08371501482130358,0.1794346867160177,0.05790861556081173
9,0.0,0.2834764168112449,0.06503151741838009,0.1734478300869205,0.08567623599785185,0.16651509695813083,0.0627713152610382
10,0.0,0.3019841983831202,0.0673231800685247,0.16892447225543297,0.08616539067809725,0.18585131290551515,0.06106679404309641
11,0.0,0.2889038139122429,0.06268637028865932,0.16989935329889194,0.09125014344376194,0.18310248010980137,0.061532841370244735
12,0.0,0.2999731736252189,0.06368979060203223,0.16008133327813087,0.08974764188873932,0.17154387286103145,0.06118568020485464
13,0.0,0.294879852106646,0.061484564941450076,0.17818776111722928,0.09420236972083319,0.18251976636167716,0.0651187897952162
14,0.0,0.3104301622814851,0.06379733826049538,0.16836349660135064,0.0897980241054202,0.17119909258823818,0.061048298862705824
15,0.0,0.3009423399531645,0.06798726201039317,0.17264136670996688,0.08214755369221625,0.19037278227214413,0.06283960292669662
16,0.0,0.29677750625234833,0.06382468353107802,0.1771422494043719,0.08959086257208647,0.1767420095824279,0.056955960864023394
17,0.0,0.270432743839712,0.06518251427528345,0.17530910361878177,0.0959221058098844,0.1825959351006301,0.06078779627230066
18,0.0,0.26749891957217126,0.0643184840827644,0.1699790939271806,0.09150110254467551,0.18394178914515455,0.06109384019312261
19,0.0,0.2882014028287459,0.06759880936499094,0.16311484625655992,0.08866812589528798,0.1809929898791272,0.057847544346021296
20,0.0,0.2994738824239978,0.06311950392304044,0.17448553605348993,0.09113467475554721,0.16810352868479292,0.06496979880750597
21,0.0,0.2819842502866585,0.06125627012400399,0.16692300463479698,0.08646919774792151,0.18412306121898536,0.06128381438652347
22,0.0,0.290354247825379,0.06396262845333872,0.17843064400499314,0.08767498815442072,0.17846106410836898,0.057670205655352955
23,0.0,0.2768397972961887,0.06381121917717412,0.16748154893708533,0.08574366060520774,0.1780808463676665,0.05940510772942759
24,0.0,0.2983658309266906,0.05878166861112694,0.17981810087058586,0.08645234827128878,0.173928651346082,0.05727490317380648
25,0.0,0.3003913718388771,0.06451478776362002,0.15859415853488704,0.09437927077316013,0.17015212752064698,0.054900717422438725
26,0.0,0.3063792770575584,0.05877901868952965,0.1707153932496167,0.08835471950814236,0.17255548008938756,0.06061694761892299
27,0.0,0.29082481466079524,0.0664351182985436,0.1566549643293594,0.09611713734861688,0.1870953896352155,0.05842424965756797
28,0.0,0.2971186316875821,0.060713603199811776,0.16476685655123727,0.09507697929786309,0.17208522960247186,0.05766568447366533
29,0.0,0.2867573253838773,0.06134673487853023,0.1689316011924461,0.08607525337749282,0.18505133011537114,0.0567741779964458
30,0.0,0.31455251245285065,0.06249721731514536,0.16560933017350363,0.08855047273040274,0.18750878675849153,0.06093132212348952
31,0.0,0.29399698169298266,0.06541787679120604,0.16891499091465256,0.08872230899464477,0.17585950386487684,0.05966007384199862
32,0.0,0.2658493070218141,0.06220430623511484,0.1674146713212896,0.0855699855752857,0.18036839131403512,0.06097817403499624
33,0.0,0.29988726409420263,0.05932977844972523,0.16879693789051675,0.0932373488307721,0.17050162295948287,0.060155093819137175
34,0.0,0.3087642958937769,0.06405781572210165,0.17045145040334067,0.0899729662683665,0.18270135489912598,0.05781125799146967
35,0.0,0.28234535057230925,0.06428808974232718,0.1686381980769718,0.09621183372973714,0.17189866196747192,0.05869377277000204
36,0.0,0.2936874731013233,0.061765097968964934,0.1799240233307329,0.08440951521719765,0.19613933690530627,0.05851949675349225
37,0.0,0.2942413180631216,0.06415329954430377,0.17570865328960747,0.08979219500259197,0.17065055208418933,0.06122531088932797
38,0.0,0.277944904783683,0.0644199822217005,0.18175866913362448,0.09184671041870276,0.17603976023151396,0.0652725813690431
39,0.0,0.28278212563349686,0.0617234692091586,0.16686755151122454,0.09321572097523388,0.1780140406777235,0.06198274437539056
40,0.0,0.2942062295696087,0.06442860645527441,0.17731879852626817,0.09270973740175485,0.18326249263789024,0.0637639400576986
41,0.0,0.2900211428057285,0.06021379871772604,0.180637340978098,0.09093313118571403,0.1906779283237817,0.060123934163579404
42,0.0,0.27987113788625784,0.0694619181318687,0.1674441706472377,0.09775438615820842,0.18335751529654282,0.055864720937555346
43,0.0,0.2770673391189925,0.0632644181921339,0.16488306932519783,0.08473603261001268,0.17226835199421875,0.058320858671881776
44,0.0,0.28484778636774605,0.06242015314169366,0.17653888006937538,0.09786893190556041,0.17356874526959382,0.05926203098741026
45,0.0,0.2759897953337824,0.06246831989590224,0.1709562028182941,0.09036839990857017,0.17969286276688143,0.056835720517357836
46,0.0,0.2814113562791998,0.06483955930627279,0.16054254080011512,0.09145435614256196,0.17433353847471103,0.05565072982252558
47,0.0,0.271454986155572,0.06069590411808544,0.16563281979237912,0.08995959034497751,0.1823525329047213,0.05954310131994785
48,0.0,0.2809348033111937,0.06582509818079847,0.16532930459444722,0.0858980379818055,0.18846528636080348,0.06057094592854227
49,0.0,0.3122764988825218,0.06372924729996683,0.17899309688576703,0.08611364933622573,0.1680148391662132,0.05814020435954564
50,0.0,0.29904139773556954,0.0623849449236046,0.1768765125757466,0.0950526177334527,0.1685129503589313,0.06408974664716997
51,0.0,0.28772132475936857,0.05993409428721828,0.16667679123840295,0.09011320498197048,0.1741283644363004,0.05971705481090374
52,0.0,0.31084349050849214,0.06392583181544804,0.16706702528073603,0.09062785199996845,0.18436875953074872,0.06107602286222666
53,0.0,0.2853975053734324,0.0648137043794374,0.16044542933967576,0.08448391892974924,0.18472492836297774,0.06154516059548557
54,0.0,0.29655109024381393,0.06334200688351564,0.17299708485395923,0.09113316951755474,0.1836186169025228,0.057259197664972256
55,0.0,0.3068153140225299,0.0659062997143614,0.17104834237223454,0.08731117320810834,0.17201816617257967,0.06269528546807547
56,0.0,0.29076361643844123,0.06397771263237079,0.16804454448677825,0.08703177848671323,0.18032985053226638,0.06111000793579928
57,0.0,0.2861457921403264,0.0663973788277459,0.1763939846434901,0.08854740446515692,0.17893286251044846,0.06164916901408047
58,0.0,0.30297037708100877,0.06640291685511616,0.169313096179948,0.09261314585492443,0.19251696876124427,0.06057298543768909
59,0.0,0.3095260687435107,0.06698519095590484,0.17112297541464422,0.08661079847604691,0.18313985614687583,0.060528535098586723
60,0.0,0.29022352623540715,0.06594739193130444,0.18066754647744865,0.0890693949229012,0.18106030578929674,0.06052311879459483
