,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5331290141157929,0.1,0.7165007300840125,0.1,0.5285721963562652,0.1,0.5597375604414869,0.1,0.7406893637278579,0.1,0.8889138693433497,0.1,0.7334810483606933,0.1,0.8170427933184135,0.8170427933184135,0.8170427933184135,0.8170427933184135,0.8170427933184135,0.8170427933184135,0.8170427933184135,0.8170427933184135
1,0.1,0.5324651719221659,0.1,0.7283846048220137,0.1,0.5347986399684936,0.1,0.5606817276535003,0.1,0.6808571196863509,0.1,0.8640540812594517,0.1,0.7522014886387283,0.1,0.8812963899617892,0.8812963899617892,0.8812963899617892,0.8812963899617892,0.8812963899617892,0.8812963899617892,0.8812963899617892,0.8812963899617892
2,0.1,0.5584552204259394,0.1,0.6811386838326288,0.1,0.504080107934209,0.1,0.5657302729220073,0.1,0.7527511760657618,0.1,0.8828960678272986,0.1,0.7478292499705267,0.1,0.8214648856801989,0.8214648856801989,0.8214648856801989,0.8214648856801989,0.8214648856801989,0.8214648856801989,0.8214648856801989,0.8214648856801989
3,0.1,0.5947348923944623,0.1,0.7135001148682737,0.1,0.521645219359554,0.1,0.5607178366377604,0.1,0.7642762990935104,0.1,0.8627188831650944,0.1,0.7050386555060597,0.1,0.8681991639022164,0.8681991639022164,0.8681991639022164,0.8681991639022164,0.8681991639022164,0.8681991639022164,0.8681991639022164,0.8681991639022164
4,0.1,0.5534887360708074,0.1,0.7453591674865506,0.1,0.5015205716396579,0.1,0.5842777758014384,0.1,0.6980161444895356,0.1,0.8467647486184184,0.1,0.6534113377189504,0.1,0.8892515126621312,0.8892515126621312,0.8892515126621312,0.8892515126621312,0.8892515126621312,0.8892515126621312,0.8892515126621312,0.8892515126621312
5,0.1,0.5671499210524861,0.1,0.7026249578211,0.1,0.5601180378327383,0.1,0.5384225123761928,0.1,0.6696894787878294,0.1,0.8695199277035617,0.1,0.6716230482483884,0.1,0.8693638484672651,0.8693638484672651,0.8693638484672651,0.8693638484672651,0.8693638484672651,0.8693638484672651,0.8693638484672651,0.8693638484672651
6,0.1,0.5521971607144754,0.1,0.7248000288620718,0.1,0.4906164917646036,0.1,0.548835486712076,0.1,0.7063328011045493,0.1,0.9577019351207839,0.1,0.7274902929152745,0.1,0.8697696344443389,0.8697696344443389,0.8697696344443389,0.8697696344443389,0.8697696344443389,0.8697696344443389,0.8697696344443389,0.8697696344443389
7,0.1,0.5961771593228181,0.1,0.6982818282194161,0.1,0.512570525287545,0.1,0.5222107128491911,0.1,0.726130358179856,0.1,0.9117434911612293,0.1,0.7816984733882373,0.1,0.8468371242176168,0.8468371242176168,0.8468371242176168,0.8468371242176168,0.8468371242176168,0.8468371242176168,0.8468371242176168,0.8468371242176168
8,0.1,0.5649771271459811,0.1,0.7188901143295394,0.1,0.5408014687314958,0.1,0.5097387286764493,0.1,0.7148568730822356,0.1,0.9031595390386842,0.1,0.674405951934075,0.1,0.9103672334930332,0.9103672334930332,0.9103672334930332,0.9103672334930332,0.9103672334930332,0.9103672334930332,0.9103672334930332,0.9103672334930332
9,0.1,0.5921473128000505,0.1,0.7485523422770952,0.1,0.5260340035228239,0.1,0.5370589508747602,0.1,0.6957826794384581,0.1,0.8980151376438232,0.1,0.7014401925215472,0.1,0.8456932421498917,0.8456932421498917,0.8456932421498917,0.8456932421498917,0.8456932421498917,0.8456932421498917,0.8456932421498917,0.8456932421498917
